+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8802 | 0.6944 |  0.3289  |
|  epoch 2  | 0.9302 | 0.8025 |  0.2591  |
|  epoch 3  | 0.9396 | 0.8143 |  0.2513  |
|  epoch 4  | 0.9497 | 0.8371 |  0.2405  |
|  epoch 5  | 0.9640 | 0.8703 |  0.1983  |
|  epoch 6  | 0.9654 | 0.8907 |  0.1889  |
|  epoch 7  | 0.9722 | 0.9061 |  0.1702  |
|  epoch 8  | 0.9726 | 0.9057 |  0.1737  |
|  epoch 9  | 0.9691 | 0.8964 |  0.1894  |
|  epoch 10 | 0.9704 | 0.9084 |  0.1783  |
|  epoch 11 | 0.9718 | 0.9029 |  0.1849  |
|  epoch 12 | 0.9731 | 0.9131 |  0.1879  |
|  epoch 13 | 0.9753 | 0.9074 |  0.1846  |
|  epoch 14 | 0.9709 | 0.8982 |  0.1980  |
|  epoch 15 | 0.9731 | 0.9158 |  0.1975  |
|  epoch 16 | 0.9721 | 0.9108 |  0.1907  |
|  epoch 17 | 0.9740 | 0.9153 |  0.2004  |
|  epoch 18 | 0.9723 | 0.9063 |  0.2197  |
|  epoch 19 | 0.9721 | 0.9068 |  0.2168  |
|  epoch 20 | 0.9725 | 0.9146 |  0.2173  |
|  epoch 21 | 0.9765 | 0.9239 |  0.2081  |
|  epoch 22 | 0.9740 | 0.9135 |  0.2262  |
|  epoch 23 | 0.9732 | 0.9146 |  0.2236  |
|  epoch 24 | 0.9716 | 0.9151 |  0.2399  |
|  epoch 25 | 0.9713 | 0.9059 |  0.2371  |
|  epoch 26 | 0.9733 | 0.9154 |  0.2361  |
|  epoch 27 | 0.9737 | 0.9097 |  0.2540  |
|  epoch 28 | 0.9733 | 0.9143 |  0.2321  |
|  epoch 29 | 0.9737 | 0.9111 |  0.2397  |
|  epoch 30 | 0.9743 | 0.9101 |  0.2426  |
|  epoch 31 | 0.9724 | 0.9145 |  0.2617  |
|  epoch 32 | 0.9722 | 0.9107 |  0.2566  |
|  epoch 33 | 0.9700 | 0.9002 |  0.2543  |
|  epoch 34 | 0.9732 | 0.9176 |  0.2547  |
|  epoch 35 | 0.9726 | 0.9183 |  0.2621  |
|  epoch 36 | 0.9746 | 0.9182 |  0.2583  |
|  epoch 37 | 0.9724 | 0.9142 |  0.2715  |
|  epoch 38 | 0.9724 | 0.9167 |  0.2811  |
|  epoch 39 | 0.9718 | 0.9104 |  0.2695  |
|  epoch 40 | 0.9722 | 0.9179 |  0.2755  |
|  epoch 41 | 0.9727 | 0.9174 |  0.2622  |
|  epoch 42 | 0.9713 | 0.9125 |  0.2766  |
|  epoch 43 | 0.9711 | 0.9165 |  0.2856  |
|  epoch 44 | 0.9748 | 0.9138 |  0.2540  |
|  epoch 45 | 0.9734 | 0.9192 |  0.2753  |
|  epoch 46 | 0.9680 | 0.9028 |  0.2862  |
|  epoch 47 | 0.9710 | 0.9115 |  0.2840  |
|  epoch 48 | 0.9725 | 0.9196 |  0.2675  |
|  epoch 49 | 0.9709 | 0.9107 |  0.3168  |
|  epoch 50 | 0.9734 | 0.9135 |  0.2766  |
|  epoch 51 | 0.9736 | 0.9224 |  0.2721  |
|  epoch 52 | 0.9742 | 0.9185 |  0.2839  |
|  epoch 53 | 0.9701 | 0.9146 |  0.2871  |
|  epoch 54 | 0.9707 | 0.9156 |  0.3056  |
|  epoch 55 | 0.9701 | 0.9141 |  0.3035  |
|  epoch 56 | 0.9690 | 0.9097 |  0.3232  |
|  epoch 57 | 0.9731 | 0.9156 |  0.3052  |
|  epoch 58 | 0.9674 | 0.9044 |  0.3185  |
|  epoch 59 | 0.9726 | 0.9093 |  0.2743  |
|  epoch 60 | 0.9732 | 0.9202 |  0.2625  |
|  epoch 61 | 0.9709 | 0.9162 |  0.3118  |
|  epoch 62 | 0.9738 | 0.9168 |  0.2673  |
|  epoch 63 | 0.9706 | 0.9147 |  0.3299  |
|  epoch 64 | 0.9727 | 0.9164 |  0.3102  |
|  epoch 65 | 0.9738 | 0.9151 |  0.3153  |
|  epoch 66 | 0.9715 | 0.9122 |  0.3308  |
|  epoch 67 | 0.9727 | 0.9126 |  0.3019  |
|  epoch 68 | 0.9708 | 0.9135 |  0.3323  |
|  epoch 69 | 0.9748 | 0.9137 |  0.2703  |
|  epoch 70 | 0.9695 | 0.9113 |  0.3242  |
|  epoch 71 | 0.9736 | 0.9164 |  0.2927  |
|  epoch 72 | 0.9735 | 0.9223 |  0.2922  |
|  epoch 73 | 0.9752 | 0.9216 |  0.2631  |
|  epoch 74 | 0.9732 | 0.9203 |  0.2927  |
|  epoch 75 | 0.9747 | 0.9198 |  0.2983  |
