+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9214 | 0.8482 |  0.3355  |
|  epoch 2  | 0.9441 | 0.8843 |  0.3058  |
|  epoch 3  | 0.9667 | 0.9325 |  0.2184  |
|  epoch 4  | 0.9711 | 0.9425 |  0.2020  |
|  epoch 5  | 0.9746 | 0.9473 |  0.1913  |
|  epoch 6  | 0.9764 | 0.9515 |  0.1868  |
|  epoch 7  | 0.9787 | 0.9567 |  0.1770  |
|  epoch 8  | 0.9788 | 0.9562 |  0.1731  |
|  epoch 9  | 0.9777 | 0.9545 |  0.1782  |
|  epoch 10 | 0.9792 | 0.9560 |  0.1720  |
|  epoch 11 | 0.9783 | 0.9563 |  0.1810  |
|  epoch 12 | 0.9794 | 0.9569 |  0.1762  |
|  epoch 13 | 0.9787 | 0.9583 |  0.1884  |
|  epoch 14 | 0.9787 | 0.9571 |  0.1840  |
|  epoch 15 | 0.9773 | 0.9572 |  0.2126  |
|  epoch 16 | 0.9778 | 0.9566 |  0.2112  |
|  epoch 17 | 0.9781 | 0.9581 |  0.2032  |
|  epoch 18 | 0.9774 | 0.9573 |  0.2003  |
|  epoch 19 | 0.9781 | 0.9564 |  0.2171  |
|  epoch 20 | 0.9781 | 0.9576 |  0.2220  |
|  epoch 21 | 0.9783 | 0.9580 |  0.2276  |
|  epoch 22 | 0.9783 | 0.9574 |  0.2268  |
|  epoch 23 | 0.9794 | 0.9589 |  0.2303  |
|  epoch 24 | 0.9788 | 0.9592 |  0.2349  |
|  epoch 25 | 0.9785 | 0.9596 |  0.2418  |
|  epoch 26 | 0.9773 | 0.9533 |  0.2716  |
|  epoch 27 | 0.9764 | 0.9509 |  0.2474  |
|  epoch 28 | 0.9780 | 0.9547 |  0.2609  |
|  epoch 29 | 0.9761 | 0.9554 |  0.2733  |
|  epoch 30 | 0.9767 | 0.9541 |  0.2646  |
|  epoch 31 | 0.9763 | 0.9553 |  0.2800  |
|  epoch 32 | 0.9783 | 0.9579 |  0.2491  |
|  epoch 33 | 0.9764 | 0.9537 |  0.2994  |
|  epoch 34 | 0.9779 | 0.9578 |  0.2888  |
|  epoch 35 | 0.9788 | 0.9598 |  0.2653  |
|  epoch 36 | 0.9772 | 0.9570 |  0.2882  |
|  epoch 37 | 0.9758 | 0.9518 |  0.2843  |
|  epoch 38 | 0.9762 | 0.9530 |  0.3082  |
|  epoch 39 | 0.9770 | 0.9534 |  0.3193  |
|  epoch 40 | 0.9757 | 0.9531 |  0.3148  |
|  epoch 41 | 0.9777 | 0.9563 |  0.2953  |
|  epoch 42 | 0.9761 | 0.9553 |  0.3169  |
|  epoch 43 | 0.9776 | 0.9552 |  0.3160  |
|  epoch 44 | 0.9783 | 0.9586 |  0.3210  |
|  epoch 45 | 0.9777 | 0.9561 |  0.3047  |
|  epoch 46 | 0.9776 | 0.9515 |  0.3319  |
|  epoch 47 | 0.9778 | 0.9557 |  0.3268  |
|  epoch 48 | 0.9763 | 0.9541 |  0.3828  |
|  epoch 49 | 0.9771 | 0.9554 |  0.3183  |
|  epoch 50 | 0.9771 | 0.9562 |  0.3352  |
|  epoch 51 | 0.9778 | 0.9585 |  0.2995  |
|  epoch 52 | 0.9780 | 0.9559 |  0.3318  |
|  epoch 53 | 0.9769 | 0.9568 |  0.3311  |
|  epoch 54 | 0.9758 | 0.9563 |  0.3555  |
|  epoch 55 | 0.9768 | 0.9547 |  0.3423  |
|  epoch 56 | 0.9767 | 0.9542 |  0.3554  |
|  epoch 57 | 0.9760 | 0.9541 |  0.3657  |
|  epoch 58 | 0.9754 | 0.9488 |  0.3480  |
|  epoch 59 | 0.9772 | 0.9563 |  0.3371  |
|  epoch 60 | 0.9777 | 0.9574 |  0.3851  |
|  epoch 61 | 0.9778 | 0.9568 |  0.3589  |
|  epoch 62 | 0.9768 | 0.9546 |  0.3642  |
|  epoch 63 | 0.9782 | 0.9566 |  0.3306  |
|  epoch 64 | 0.9783 | 0.9594 |  0.3433  |
|  epoch 65 | 0.9790 | 0.9603 |  0.3201  |
|  epoch 66 | 0.9780 | 0.9570 |  0.3229  |
|  epoch 67 | 0.9766 | 0.9555 |  0.3231  |
|  epoch 68 | 0.9769 | 0.9587 |  0.3449  |
|  epoch 69 | 0.9774 | 0.9573 |  0.3616  |
|  epoch 70 | 0.9772 | 0.9579 |  0.3485  |
|  epoch 71 | 0.9768 | 0.9568 |  0.3431  |
|  epoch 72 | 0.9775 | 0.9567 |  0.3512  |
|  epoch 73 | 0.9780 | 0.9583 |  0.3347  |
|  epoch 74 | 0.9748 | 0.9518 |  0.3744  |
|  epoch 75 | 0.9769 | 0.9562 |  0.3560  |
|  epoch 76 | 0.9771 | 0.9574 |  0.3275  |
|  epoch 77 | 0.9769 | 0.9571 |  0.4320  |
|  epoch 78 | 0.9754 | 0.9555 |  0.3848  |
|  epoch 79 | 0.9780 | 0.9578 |  0.3643  |
|  epoch 80 | 0.9748 | 0.9563 |  0.3715  |
|  epoch 81 | 0.9752 | 0.9523 |  0.3640  |
|  epoch 82 | 0.9782 | 0.9594 |  0.3548  |
|  epoch 83 | 0.9781 | 0.9592 |  0.3408  |
|  epoch 84 | 0.9777 | 0.9572 |  0.3276  |
|  epoch 85 | 0.9779 | 0.9580 |  0.3355  |
|  epoch 86 | 0.9773 | 0.9576 |  0.3801  |
|  epoch 87 | 0.9767 | 0.9557 |  0.3316  |
|  epoch 88 | 0.9781 | 0.9596 |  0.3559  |
|  epoch 89 | 0.9770 | 0.9553 |  0.3822  |
|  epoch 90 | 0.9771 | 0.9554 |  0.3530  |
