+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9182 | 0.8258 |  0.3250  |
|  epoch 2  | 0.9549 | 0.8881 |  0.2423  |
|  epoch 3  | 0.9665 | 0.9208 |  0.2098  |
|  epoch 4  | 0.9745 | 0.9396 |  0.1835  |
|  epoch 5  | 0.9770 | 0.9413 |  0.1727  |
|  epoch 6  | 0.9782 | 0.9473 |  0.1682  |
|  epoch 7  | 0.9790 | 0.9462 |  0.1650  |
|  epoch 8  | 0.9801 | 0.9501 |  0.1612  |
|  epoch 9  | 0.9797 | 0.9496 |  0.1631  |
|  epoch 10 | 0.9809 | 0.9554 |  0.1641  |
|  epoch 11 | 0.9806 | 0.9544 |  0.1697  |
|  epoch 12 | 0.9808 | 0.9515 |  0.1658  |
|  epoch 13 | 0.9796 | 0.9482 |  0.1760  |
|  epoch 14 | 0.9777 | 0.9459 |  0.1892  |
|  epoch 15 | 0.9810 | 0.9518 |  0.1815  |
|  epoch 16 | 0.9798 | 0.9513 |  0.1888  |
|  epoch 17 | 0.9809 | 0.9544 |  0.1843  |
|  epoch 18 | 0.9794 | 0.9504 |  0.1991  |
|  epoch 19 | 0.9805 | 0.9528 |  0.1986  |
|  epoch 20 | 0.9782 | 0.9495 |  0.2309  |
|  epoch 21 | 0.9807 | 0.9522 |  0.2031  |
|  epoch 22 | 0.9794 | 0.9516 |  0.2048  |
|  epoch 23 | 0.9793 | 0.9504 |  0.2252  |
|  epoch 24 | 0.9795 | 0.9524 |  0.2259  |
|  epoch 25 | 0.9788 | 0.9493 |  0.2252  |
|  epoch 26 | 0.9797 | 0.9532 |  0.2185  |
|  epoch 27 | 0.9789 | 0.9528 |  0.2169  |
|  epoch 28 | 0.9771 | 0.9465 |  0.2685  |
|  epoch 29 | 0.9789 | 0.9500 |  0.2304  |
|  epoch 30 | 0.9799 | 0.9525 |  0.2319  |
|  epoch 31 | 0.9783 | 0.9460 |  0.2544  |
|  epoch 32 | 0.9776 | 0.9499 |  0.2483  |
|  epoch 33 | 0.9783 | 0.9480 |  0.2327  |
|  epoch 34 | 0.9777 | 0.9466 |  0.2347  |
|  epoch 35 | 0.9793 | 0.9522 |  0.2538  |
|  epoch 36 | 0.9790 | 0.9515 |  0.2389  |
|  epoch 37 | 0.9773 | 0.9443 |  0.2596  |
|  epoch 38 | 0.9797 | 0.9519 |  0.2426  |
|  epoch 39 | 0.9794 | 0.9495 |  0.2548  |
|  epoch 40 | 0.9788 | 0.9493 |  0.2575  |
|  epoch 41 | 0.9794 | 0.9513 |  0.2489  |
|  epoch 42 | 0.9788 | 0.9494 |  0.2339  |
|  epoch 43 | 0.9808 | 0.9537 |  0.2577  |
|  epoch 44 | 0.9798 | 0.9511 |  0.2347  |
|  epoch 45 | 0.9793 | 0.9516 |  0.2771  |
|  epoch 46 | 0.9796 | 0.9532 |  0.2809  |
|  epoch 47 | 0.9785 | 0.9465 |  0.2585  |
|  epoch 48 | 0.9798 | 0.9522 |  0.2415  |
|  epoch 49 | 0.9796 | 0.9514 |  0.2578  |
|  epoch 50 | 0.9790 | 0.9516 |  0.2570  |
|  epoch 51 | 0.9795 | 0.9511 |  0.2588  |
|  epoch 52 | 0.9803 | 0.9527 |  0.2594  |
|  epoch 53 | 0.9797 | 0.9501 |  0.2705  |
|  epoch 54 | 0.9793 | 0.9491 |  0.2867  |
|  epoch 55 | 0.9791 | 0.9511 |  0.2792  |
|  epoch 56 | 0.9782 | 0.9503 |  0.3173  |
|  epoch 57 | 0.9798 | 0.9510 |  0.2555  |
|  epoch 58 | 0.9803 | 0.9547 |  0.2625  |
|  epoch 59 | 0.9792 | 0.9503 |  0.2813  |
|  epoch 60 | 0.9804 | 0.9515 |  0.2841  |
|  epoch 61 | 0.9788 | 0.9501 |  0.2933  |
|  epoch 62 | 0.9791 | 0.9511 |  0.2921  |
|  epoch 63 | 0.9793 | 0.9513 |  0.2888  |
|  epoch 64 | 0.9787 | 0.9496 |  0.2878  |
|  epoch 65 | 0.9803 | 0.9539 |  0.2753  |
|  epoch 66 | 0.9782 | 0.9490 |  0.3127  |
|  epoch 67 | 0.9776 | 0.9465 |  0.2945  |
|  epoch 68 | 0.9784 | 0.9441 |  0.3050  |
|  epoch 69 | 0.9786 | 0.9482 |  0.2879  |
|  epoch 70 | 0.9802 | 0.9525 |  0.2768  |
|  epoch 71 | 0.9790 | 0.9471 |  0.2849  |
|  epoch 72 | 0.9774 | 0.9481 |  0.3485  |
|  epoch 73 | 0.9783 | 0.9491 |  0.2980  |
|  epoch 74 | 0.9780 | 0.9462 |  0.2906  |
|  epoch 75 | 0.9784 | 0.9514 |  0.3049  |
|  epoch 76 | 0.9783 | 0.9506 |  0.3005  |
|  epoch 77 | 0.9787 | 0.9499 |  0.2836  |
|  epoch 78 | 0.9798 | 0.9536 |  0.2789  |
|  epoch 79 | 0.9779 | 0.9475 |  0.3191  |
|  epoch 80 | 0.9781 | 0.9503 |  0.3059  |
|  epoch 81 | 0.9794 | 0.9524 |  0.2812  |
|  epoch 82 | 0.9791 | 0.9478 |  0.3448  |
|  epoch 83 | 0.9799 | 0.9516 |  0.2863  |
|  epoch 84 | 0.9782 | 0.9499 |  0.3044  |
|  epoch 85 | 0.9793 | 0.9521 |  0.3070  |
|  epoch 86 | 0.9776 | 0.9463 |  0.3279  |
|  epoch 87 | 0.9784 | 0.9478 |  0.3384  |
|  epoch 88 | 0.9785 | 0.9508 |  0.3551  |
|  epoch 89 | 0.9797 | 0.9502 |  0.2877  |
|  epoch 90 | 0.9808 | 0.9556 |  0.2646  |
|  epoch 91 | 0.9798 | 0.9527 |  0.3071  |
|  epoch 92 | 0.9788 | 0.9501 |  0.2804  |
|  epoch 93 | 0.9804 | 0.9531 |  0.2632  |
|  epoch 94 | 0.9806 | 0.9532 |  0.3024  |
|  epoch 95 | 0.9801 | 0.9524 |  0.3008  |
|  epoch 96 | 0.9783 | 0.9498 |  0.3214  |
|  epoch 97 | 0.9777 | 0.9485 |  0.2984  |
|  epoch 98 | 0.9793 | 0.9520 |  0.3032  |
|  epoch 99 | 0.9794 | 0.9536 |  0.2867  |
| epoch 100 | 0.9791 | 0.9525 |  0.2956  |
+-----------+--------+--------+----------+
