+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9180 | 0.8321 |  0.3206  |
|  epoch 2  | 0.9398 | 0.8734 |  0.2813  |
|  epoch 3  | 0.9686 | 0.9233 |  0.2070  |
|  epoch 4  | 0.9694 | 0.9279 |  0.2015  |
|  epoch 5  | 0.9743 | 0.9354 |  0.1827  |
|  epoch 6  | 0.9766 | 0.9438 |  0.1730  |
|  epoch 7  | 0.9780 | 0.9434 |  0.1681  |
|  epoch 8  | 0.9801 | 0.9516 |  0.1591  |
|  epoch 9  | 0.9790 | 0.9486 |  0.1659  |
|  epoch 10 | 0.9794 | 0.9503 |  0.1723  |
|  epoch 11 | 0.9795 | 0.9504 |  0.1694  |
|  epoch 12 | 0.9774 | 0.9450 |  0.1825  |
|  epoch 13 | 0.9776 | 0.9437 |  0.1840  |
|  epoch 14 | 0.9786 | 0.9493 |  0.1884  |
|  epoch 15 | 0.9779 | 0.9460 |  0.2017  |
|  epoch 16 | 0.9784 | 0.9486 |  0.1889  |
|  epoch 17 | 0.9805 | 0.9525 |  0.1923  |
|  epoch 18 | 0.9799 | 0.9510 |  0.1998  |
|  epoch 19 | 0.9793 | 0.9513 |  0.2064  |
|  epoch 20 | 0.9796 | 0.9504 |  0.2083  |
|  epoch 21 | 0.9800 | 0.9500 |  0.2031  |
|  epoch 22 | 0.9784 | 0.9477 |  0.2357  |
|  epoch 23 | 0.9788 | 0.9505 |  0.2238  |
|  epoch 24 | 0.9783 | 0.9493 |  0.2323  |
|  epoch 25 | 0.9809 | 0.9550 |  0.2114  |
|  epoch 26 | 0.9794 | 0.9507 |  0.2382  |
|  epoch 27 | 0.9786 | 0.9478 |  0.2345  |
|  epoch 28 | 0.9786 | 0.9477 |  0.2439  |
|  epoch 29 | 0.9785 | 0.9512 |  0.2377  |
|  epoch 30 | 0.9794 | 0.9523 |  0.2485  |
|  epoch 31 | 0.9788 | 0.9469 |  0.2453  |
|  epoch 32 | 0.9793 | 0.9485 |  0.2342  |
|  epoch 33 | 0.9777 | 0.9438 |  0.2478  |
|  epoch 34 | 0.9784 | 0.9499 |  0.2453  |
|  epoch 35 | 0.9780 | 0.9465 |  0.2650  |
|  epoch 36 | 0.9788 | 0.9485 |  0.2668  |
|  epoch 37 | 0.9788 | 0.9508 |  0.2724  |
|  epoch 38 | 0.9785 | 0.9454 |  0.2710  |
|  epoch 39 | 0.9791 | 0.9505 |  0.2513  |
|  epoch 40 | 0.9794 | 0.9476 |  0.2837  |
|  epoch 41 | 0.9783 | 0.9485 |  0.2684  |
|  epoch 42 | 0.9796 | 0.9510 |  0.2766  |
|  epoch 43 | 0.9790 | 0.9508 |  0.2834  |
|  epoch 44 | 0.9805 | 0.9521 |  0.2659  |
|  epoch 45 | 0.9798 | 0.9526 |  0.2992  |
|  epoch 46 | 0.9794 | 0.9510 |  0.2746  |
