+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6793 | 0.4236 |  0.6613  |
|  epoch 2  | 0.7976 | 0.6216 |  0.5375  |
|  epoch 3  | 0.7835 | 0.5914 |  0.6212  |
|  epoch 4  | 0.7708 | 0.6384 |  0.6913  |
|  epoch 5  | 0.7795 | 0.6322 |  0.6214  |
|  epoch 6  | 0.7689 | 0.5939 |  0.6888  |
|  epoch 7  | 0.7759 | 0.6590 |  0.7249  |
|  epoch 8  | 0.7931 | 0.6540 |  0.6425  |
|  epoch 9  | 0.8122 | 0.6724 |  0.6375  |
|  epoch 10 | 0.8048 | 0.6554 |  0.6168  |
|  epoch 11 | 0.8470 | 0.7041 |  0.5370  |
|  epoch 12 | 0.8135 | 0.6777 |  0.6977  |
|  epoch 13 | 0.7964 | 0.7018 |  0.8459  |
|  epoch 14 | 0.7984 | 0.6925 |  0.7953  |
|  epoch 15 | 0.7768 | 0.6783 |  0.8810  |
|  epoch 16 | 0.8076 | 0.7027 |  0.8411  |
|  epoch 17 | 0.8015 | 0.6797 |  0.9340  |
|  epoch 18 | 0.8157 | 0.7135 |  0.8281  |
|  epoch 19 | 0.8360 | 0.7124 |  0.7289  |
|  epoch 20 | 0.7947 | 0.6944 |  0.9453  |
|  epoch 21 | 0.8108 | 0.7080 |  0.9295  |
|  epoch 22 | 0.8159 | 0.7172 |  0.9540  |
|  epoch 23 | 0.7892 | 0.7057 |  1.0153  |
|  epoch 24 | 0.8156 | 0.7281 |  0.9076  |
|  epoch 25 | 0.8290 | 0.7034 |  0.9300  |
|  epoch 26 | 0.8171 | 0.7307 |  0.8701  |
|  epoch 27 | 0.7953 | 0.7152 |  1.1547  |
|  epoch 28 | 0.8017 | 0.7037 |  1.0205  |
|  epoch 29 | 0.8038 | 0.6888 |  1.0245  |
|  epoch 30 | 0.8032 | 0.7025 |  1.1173  |
|  epoch 31 | 0.8166 | 0.7250 |  1.0483  |
