+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9313 | 0.8666 |  0.3114  |
|  epoch 2  | 0.9619 | 0.9243 |  0.2339  |
|  epoch 3  | 0.9694 | 0.9348 |  0.2101  |
|  epoch 4  | 0.9615 | 0.9251 |  0.2372  |
|  epoch 5  | 0.9735 | 0.9471 |  0.1973  |
|  epoch 6  | 0.9753 | 0.9461 |  0.1946  |
|  epoch 7  | 0.9772 | 0.9521 |  0.1814  |
|  epoch 8  | 0.9789 | 0.9560 |  0.1731  |
|  epoch 9  | 0.9792 | 0.9582 |  0.1685  |
|  epoch 10 | 0.9813 | 0.9619 |  0.1644  |
|  epoch 11 | 0.9799 | 0.9594 |  0.1692  |
|  epoch 12 | 0.9785 | 0.9546 |  0.1822  |
|  epoch 13 | 0.9787 | 0.9540 |  0.1846  |
|  epoch 14 | 0.9811 | 0.9621 |  0.1770  |
|  epoch 15 | 0.9808 | 0.9613 |  0.1846  |
|  epoch 16 | 0.9776 | 0.9578 |  0.2008  |
|  epoch 17 | 0.9794 | 0.9595 |  0.1969  |
|  epoch 18 | 0.9790 | 0.9587 |  0.2077  |
|  epoch 19 | 0.9781 | 0.9570 |  0.2160  |
|  epoch 20 | 0.9788 | 0.9582 |  0.2087  |
|  epoch 21 | 0.9753 | 0.9517 |  0.2579  |
|  epoch 22 | 0.9757 | 0.9473 |  0.2395  |
|  epoch 23 | 0.9800 | 0.9597 |  0.2333  |
|  epoch 24 | 0.9797 | 0.9593 |  0.2334  |
|  epoch 25 | 0.9782 | 0.9578 |  0.2518  |
|  epoch 26 | 0.9781 | 0.9587 |  0.2448  |
|  epoch 27 | 0.9779 | 0.9581 |  0.2432  |
|  epoch 28 | 0.9785 | 0.9586 |  0.2433  |
|  epoch 29 | 0.9777 | 0.9586 |  0.2739  |
|  epoch 30 | 0.9783 | 0.9562 |  0.2709  |
|  epoch 31 | 0.9801 | 0.9608 |  0.2331  |
|  epoch 32 | 0.9785 | 0.9586 |  0.2655  |
|  epoch 33 | 0.9779 | 0.9565 |  0.2625  |
|  epoch 34 | 0.9772 | 0.9550 |  0.2803  |
|  epoch 35 | 0.9788 | 0.9614 |  0.2719  |
|  epoch 36 | 0.9768 | 0.9587 |  0.2689  |
|  epoch 37 | 0.9771 | 0.9566 |  0.2776  |
|  epoch 38 | 0.9797 | 0.9608 |  0.2536  |
|  epoch 39 | 0.9784 | 0.9569 |  0.2618  |
|  epoch 40 | 0.9795 | 0.9601 |  0.2831  |
|  epoch 41 | 0.9798 | 0.9589 |  0.3092  |
|  epoch 42 | 0.9780 | 0.9577 |  0.3219  |
|  epoch 43 | 0.9795 | 0.9603 |  0.2957  |
|  epoch 44 | 0.9774 | 0.9556 |  0.2947  |
|  epoch 45 | 0.9783 | 0.9587 |  0.2929  |
|  epoch 46 | 0.9782 | 0.9589 |  0.2857  |
|  epoch 47 | 0.9757 | 0.9536 |  0.3182  |
|  epoch 48 | 0.9769 | 0.9563 |  0.3186  |
|  epoch 49 | 0.9772 | 0.9572 |  0.3122  |
|  epoch 50 | 0.9791 | 0.9601 |  0.2849  |
|  epoch 51 | 0.9785 | 0.9557 |  0.3076  |
|  epoch 52 | 0.9789 | 0.9594 |  0.2801  |
|  epoch 53 | 0.9783 | 0.9567 |  0.3341  |
|  epoch 54 | 0.9764 | 0.9556 |  0.3390  |
|  epoch 55 | 0.9781 | 0.9596 |  0.3168  |
