+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8556 | 0.6730 |  0.4327  |
|  epoch 2  | 0.9099 | 0.8313 |  0.3512  |
|  epoch 3  | 0.9190 | 0.8465 |  0.3277  |
|  epoch 4  | 0.9122 | 0.8459 |  0.3365  |
|  epoch 5  | 0.9177 | 0.8202 |  0.3392  |
|  epoch 6  | 0.9286 | 0.8651 |  0.3054  |
|  epoch 7  | 0.9181 | 0.8458 |  0.3373  |
|  epoch 8  | 0.9207 | 0.8478 |  0.3173  |
|  epoch 9  | 0.9205 | 0.8484 |  0.3399  |
|  epoch 10 | 0.9169 | 0.8387 |  0.3416  |
|  epoch 11 | 0.9227 | 0.8609 |  0.3488  |
|  epoch 12 | 0.9146 | 0.8586 |  0.3669  |
|  epoch 13 | 0.9162 | 0.8567 |  0.3943  |
|  epoch 14 | 0.9235 | 0.8596 |  0.3535  |
|  epoch 15 | 0.9079 | 0.8306 |  0.4021  |
|  epoch 16 | 0.9302 | 0.8530 |  0.3604  |
|  epoch 17 | 0.9210 | 0.8531 |  0.3964  |
|  epoch 18 | 0.9247 | 0.8641 |  0.3819  |
|  epoch 19 | 0.9071 | 0.8270 |  0.5069  |
|  epoch 20 | 0.9247 | 0.8583 |  0.4315  |
|  epoch 21 | 0.9200 | 0.8311 |  0.4145  |
|  epoch 22 | 0.9136 | 0.8405 |  0.4444  |
|  epoch 23 | 0.9215 | 0.8401 |  0.4465  |
|  epoch 24 | 0.9191 | 0.8552 |  0.4567  |
|  epoch 25 | 0.9166 | 0.8340 |  0.4548  |
|  epoch 26 | 0.9216 | 0.8411 |  0.4693  |
|  epoch 27 | 0.9190 | 0.8318 |  0.4713  |
|  epoch 28 | 0.9109 | 0.8340 |  0.5204  |
|  epoch 29 | 0.9130 | 0.8409 |  0.4843  |
|  epoch 30 | 0.9097 | 0.8394 |  0.5683  |
|  epoch 31 | 0.9152 | 0.8299 |  0.5266  |
|  epoch 32 | 0.9180 | 0.8275 |  0.6106  |
|  epoch 33 | 0.9184 | 0.8502 |  0.5428  |
|  epoch 34 | 0.9137 | 0.8404 |  0.5970  |
|  epoch 35 | 0.9068 | 0.8227 |  0.6228  |
|  epoch 36 | 0.9165 | 0.8319 |  0.5238  |
|  epoch 37 | 0.9252 | 0.8429 |  0.4718  |
|  epoch 38 | 0.9083 | 0.8218 |  0.6614  |
|  epoch 39 | 0.9226 | 0.8570 |  0.4943  |
|  epoch 40 | 0.9147 | 0.8344 |  0.6151  |
|  epoch 41 | 0.9097 | 0.8311 |  0.6847  |
|  epoch 42 | 0.9152 | 0.8267 |  0.6256  |
|  epoch 43 | 0.9064 | 0.8221 |  0.6221  |
|  epoch 44 | 0.9189 | 0.8405 |  0.5465  |
|  epoch 45 | 0.9186 | 0.8281 |  0.5583  |
|  epoch 46 | 0.9165 | 0.8342 |  0.6845  |
|  epoch 47 | 0.9141 | 0.8470 |  0.5919  |
|  epoch 48 | 0.9133 | 0.8441 |  0.5583  |
|  epoch 49 | 0.9050 | 0.8281 |  0.6287  |
|  epoch 50 | 0.9126 | 0.8429 |  0.6035  |
|  epoch 51 | 0.9164 | 0.8458 |  0.5998  |
|  epoch 52 | 0.9144 | 0.8462 |  0.6197  |
|  epoch 53 | 0.9250 | 0.8503 |  0.5649  |
|  epoch 54 | 0.9090 | 0.8260 |  0.5878  |
|  epoch 55 | 0.9240 | 0.8537 |  0.5726  |
|  epoch 56 | 0.9151 | 0.8539 |  0.6610  |
|  epoch 57 | 0.9166 | 0.8533 |  0.7337  |
|  epoch 58 | 0.9141 | 0.8467 |  0.6471  |
|  epoch 59 | 0.9062 | 0.8440 |  0.6865  |
|  epoch 60 | 0.9046 | 0.8342 |  0.6966  |
|  epoch 61 | 0.9154 | 0.8513 |  0.6851  |
|  epoch 62 | 0.9138 | 0.8515 |  0.6399  |
|  epoch 63 | 0.9169 | 0.8519 |  0.7067  |
|  epoch 64 | 0.9083 | 0.8279 |  0.6814  |
|  epoch 65 | 0.9126 | 0.8251 |  0.6402  |
|  epoch 66 | 0.9023 | 0.8276 |  0.7136  |
|  epoch 67 | 0.9109 | 0.8328 |  0.6820  |
|  epoch 68 | 0.9099 | 0.8416 |  0.6635  |
|  epoch 69 | 0.9016 | 0.8192 |  0.7202  |
|  epoch 70 | 0.9051 | 0.8268 |  0.6998  |
|  epoch 71 | 0.9143 | 0.8213 |  0.6235  |
|  epoch 72 | 0.9068 | 0.8265 |  0.7692  |
|  epoch 73 | 0.9026 | 0.8265 |  0.6705  |
|  epoch 74 | 0.9015 | 0.8229 |  0.6693  |
|  epoch 75 | 0.9138 | 0.8358 |  0.6562  |
|  epoch 76 | 0.9033 | 0.8186 |  0.8420  |
|  epoch 77 | 0.9049 | 0.7988 |  0.6681  |
|  epoch 78 | 0.9064 | 0.8233 |  0.6154  |
|  epoch 79 | 0.9073 | 0.8219 |  0.7234  |
|  epoch 80 | 0.9084 | 0.8303 |  0.7261  |
|  epoch 81 | 0.9082 | 0.8297 |  0.6556  |
|  epoch 82 | 0.9057 | 0.8112 |  0.6357  |
|  epoch 83 | 0.9128 | 0.8439 |  0.5972  |
|  epoch 84 | 0.9106 | 0.8286 |  0.6864  |
|  epoch 85 | 0.9094 | 0.8241 |  0.6783  |
|  epoch 86 | 0.9057 | 0.8388 |  0.7585  |
|  epoch 87 | 0.9029 | 0.8312 |  0.6695  |
|  epoch 88 | 0.8946 | 0.8138 |  0.7503  |
|  epoch 89 | 0.8901 | 0.8089 |  0.8375  |
|  epoch 90 | 0.8865 | 0.8014 |  0.7639  |
|  epoch 91 | 0.9067 | 0.8359 |  0.7078  |
|  epoch 92 | 0.9120 | 0.8365 |  0.6957  |
|  epoch 93 | 0.9062 | 0.8335 |  0.7340  |
|  epoch 94 | 0.9091 | 0.8273 |  0.8018  |
|  epoch 95 | 0.9072 | 0.8396 |  0.7910  |
|  epoch 96 | 0.9074 | 0.8343 |  0.6845  |
|  epoch 97 | 0.9018 | 0.8145 |  0.7002  |
|  epoch 98 | 0.9053 | 0.8212 |  0.6905  |
|  epoch 99 | 0.9083 | 0.8340 |  0.7163  |
| epoch 100 | 0.9149 | 0.8443 |  0.6824  |
+-----------+--------+--------+----------+
