+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6477 | 0.4490 |  0.6977  |
| epoch 2  | 0.7156 | 0.5204 |  0.6227  |
| epoch 3  | 0.7717 | 0.5846 |  0.5840  |
| epoch 4  | 0.7782 | 0.5929 |  0.5575  |
| epoch 5  | 0.7789 | 0.6086 |  0.5520  |
| epoch 6  | 0.7991 | 0.6512 |  0.5276  |
| epoch 7  | 0.7966 | 0.6487 |  0.5455  |
| epoch 8  | 0.7920 | 0.6373 |  0.5592  |
| epoch 9  | 0.7918 | 0.6314 |  0.5849  |
| epoch 10 | 0.8020 | 0.6419 |  0.6208  |
| epoch 11 | 0.8045 | 0.6468 |  0.5719  |
| epoch 12 | 0.8059 | 0.6392 |  0.6146  |
| epoch 13 | 0.8018 | 0.6345 |  0.6376  |
| epoch 14 | 0.7994 | 0.6214 |  0.6502  |
| epoch 15 | 0.8108 | 0.6538 |  0.6265  |
| epoch 16 | 0.7938 | 0.6215 |  0.7075  |
| epoch 17 | 0.8080 | 0.6469 |  0.6535  |
| epoch 18 | 0.7762 | 0.5852 |  0.7609  |
| epoch 19 | 0.7783 | 0.5998 |  0.7337  |
| epoch 20 | 0.7987 | 0.6259 |  0.7634  |
| epoch 21 | 0.8002 | 0.6244 |  0.7196  |
| epoch 22 | 0.7896 | 0.6087 |  0.8453  |
| epoch 23 | 0.7879 | 0.6104 |  0.8045  |
| epoch 24 | 0.7754 | 0.5921 |  0.8918  |
| epoch 25 | 0.7880 | 0.6069 |  0.8757  |
| epoch 26 | 0.7417 | 0.5456 |  0.9924  |
| epoch 27 | 0.7860 | 0.6090 |  0.9082  |
| epoch 28 | 0.7759 | 0.6033 |  0.9324  |
| epoch 29 | 0.7921 | 0.6162 |  0.9208  |
| epoch 30 | 0.7968 | 0.6305 |  0.9014  |
| epoch 31 | 0.7847 | 0.6126 |  0.9214  |
| epoch 32 | 0.7590 | 0.5699 |  1.0284  |
| epoch 33 | 0.7961 | 0.6252 |  0.8892  |
| epoch 34 | 0.7687 | 0.5873 |  0.9681  |
| epoch 35 | 0.7694 | 0.5930 |  0.9996  |
| epoch 36 | 0.7634 | 0.5848 |  1.0357  |
| epoch 37 | 0.7690 | 0.5940 |  1.0127  |
| epoch 38 | 0.7738 | 0.5901 |  1.0146  |
| epoch 39 | 0.7855 | 0.6076 |  0.9503  |
| epoch 40 | 0.7869 | 0.6157 |  0.9864  |
| epoch 41 | 0.7603 | 0.5800 |  1.1119  |
| epoch 42 | 0.7849 | 0.6235 |  1.0468  |
| epoch 43 | 0.7844 | 0.6134 |  0.9921  |
| epoch 44 | 0.7516 | 0.5666 |  1.0928  |
| epoch 45 | 0.7722 | 0.6041 |  1.0234  |
| epoch 46 | 0.7465 | 0.5728 |  1.1613  |
| epoch 47 | 0.7676 | 0.5928 |  1.1765  |
| epoch 48 | 0.7547 | 0.5812 |  1.2023  |
| epoch 49 | 0.7687 | 0.5941 |  1.1265  |
| epoch 50 | 0.7651 | 0.5877 |  1.1666  |
+----------+--------+--------+----------+
