+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5920 | 0.6519 |  1.2239  |
|  epoch 2  | 0.6354 | 0.7011 |  1.4372  |
|  epoch 3  | 0.5871 | 0.6383 |  1.2141  |
|  epoch 4  | 0.5336 | 0.6174 |  1.0903  |
|  epoch 5  | 0.5476 | 0.6149 |  1.4722  |
|  epoch 6  | 0.5559 | 0.6085 |  1.1768  |
|  epoch 7  | 0.5354 | 0.6216 |  1.0540  |
|  epoch 8  | 0.5276 | 0.5702 |  1.1905  |
|  epoch 9  | 0.5625 | 0.6026 |  1.0841  |
|  epoch 10 | 0.4904 | 0.5518 |  1.4851  |
|  epoch 11 | 0.5063 | 0.5616 |  1.6960  |
|  epoch 12 | 0.6216 | 0.7106 |  1.2346  |
|  epoch 13 | 0.5144 | 0.5713 |  1.3015  |
|  epoch 14 | 0.6145 | 0.6468 |  1.1385  |
|  epoch 15 | 0.5309 | 0.5633 |  1.6786  |
|  epoch 16 | 0.5604 | 0.5939 |  1.2946  |
|  epoch 17 | 0.4741 | 0.5218 |  1.3248  |
|  epoch 18 | 0.6292 | 0.6620 |  1.2492  |
|  epoch 19 | 0.5943 | 0.5991 |  1.3759  |
|  epoch 20 | 0.5862 | 0.6243 |  1.5122  |
|  epoch 21 | 0.3811 | 0.4431 |  1.6448  |
|  epoch 22 | 0.5730 | 0.6304 |  1.6498  |
|  epoch 23 | 0.4768 | 0.5123 |  1.9692  |
|  epoch 24 | 0.5555 | 0.5753 |  1.8037  |
|  epoch 25 | 0.5348 | 0.5342 |  1.8609  |
|  epoch 26 | 0.4879 | 0.5072 |  2.3887  |
|  epoch 27 | 0.5218 | 0.5555 |  1.7325  |
|  epoch 28 | 0.4195 | 0.4705 |  1.9655  |
|  epoch 29 | 0.5369 | 0.5968 |  1.7216  |
|  epoch 30 | 0.5204 | 0.5700 |  2.5848  |
|  epoch 31 | 0.4726 | 0.5353 |  2.4266  |
|  epoch 32 | 0.5732 | 0.6438 |  2.3707  |
|  epoch 33 | 0.5654 | 0.5934 |  3.0169  |
|  epoch 34 | 0.4470 | 0.4794 |  2.3800  |
|  epoch 35 | 0.5464 | 0.6036 |  2.0649  |
|  epoch 36 | 0.5544 | 0.5499 |  2.4288  |
|  epoch 37 | 0.5722 | 0.6078 |  1.8466  |
|  epoch 38 | 0.5710 | 0.5887 |  2.5590  |
|  epoch 39 | 0.5239 | 0.5581 |  2.2952  |
|  epoch 40 | 0.4925 | 0.5232 |  2.2794  |
|  epoch 41 | 0.5005 | 0.5221 |  2.5472  |
|  epoch 42 | 0.5330 | 0.5598 |  2.6922  |
|  epoch 43 | 0.5807 | 0.6391 |  2.2356  |
|  epoch 44 | 0.5900 | 0.5958 |  4.2053  |
|  epoch 45 | 0.5964 | 0.6041 |  2.2191  |
|  epoch 46 | 0.6112 | 0.5970 |  1.9357  |
|  epoch 47 | 0.6081 | 0.6007 |  2.1937  |
|  epoch 48 | 0.5119 | 0.5338 |  4.0455  |
|  epoch 49 | 0.5883 | 0.6184 |  2.3316  |
|  epoch 50 | 0.5439 | 0.5575 |  2.2253  |
|  epoch 51 | 0.5912 | 0.6164 |  2.4094  |
|  epoch 52 | 0.6860 | 0.7182 |  1.7896  |
|  epoch 53 | 0.6073 | 0.6423 |  2.0894  |
|  epoch 54 | 0.6121 | 0.6185 |  1.7166  |
|  epoch 55 | 0.5557 | 0.5576 |  2.1599  |
|  epoch 56 | 0.5148 | 0.5186 |  2.1050  |
|  epoch 57 | 0.5770 | 0.5526 |  2.0136  |
|  epoch 58 | 0.6267 | 0.6328 |  1.7898  |
|  epoch 59 | 0.6019 | 0.6069 |  2.0332  |
|  epoch 60 | 0.6133 | 0.6195 |  1.7302  |
|  epoch 61 | 0.5646 | 0.6176 |  2.9107  |
|  epoch 62 | 0.5776 | 0.5992 |  1.5061  |
|  epoch 63 | 0.5990 | 0.6150 |  1.9196  |
|  epoch 64 | 0.5445 | 0.5647 |  1.5088  |
|  epoch 65 | 0.5707 | 0.6148 |  2.5639  |
|  epoch 66 | 0.6267 | 0.6680 |  1.0807  |
|  epoch 67 | 0.5753 | 0.5795 |  1.1671  |
|  epoch 68 | 0.5018 | 0.5345 |  1.6650  |
