+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8821 | 0.6818 |  0.3387  |
|  epoch 2  | 0.9263 | 0.7747 |  0.2661  |
|  epoch 3  | 0.9468 | 0.8437 |  0.2280  |
|  epoch 4  | 0.9588 | 0.8714 |  0.2031  |
|  epoch 5  | 0.9555 | 0.8657 |  0.2120  |
|  epoch 6  | 0.9656 | 0.8837 |  0.1879  |
|  epoch 7  | 0.9677 | 0.8934 |  0.1873  |
|  epoch 8  | 0.9710 | 0.9098 |  0.1715  |
|  epoch 9  | 0.9730 | 0.9056 |  0.1710  |
|  epoch 10 | 0.9745 | 0.9133 |  0.1687  |
|  epoch 11 | 0.9720 | 0.9087 |  0.1786  |
|  epoch 12 | 0.9744 | 0.9165 |  0.1708  |
|  epoch 13 | 0.9735 | 0.9129 |  0.1855  |
|  epoch 14 | 0.9732 | 0.9115 |  0.1942  |
|  epoch 15 | 0.9713 | 0.9104 |  0.2009  |
|  epoch 16 | 0.9716 | 0.9109 |  0.1928  |
|  epoch 17 | 0.9670 | 0.8978 |  0.2282  |
|  epoch 18 | 0.9697 | 0.9058 |  0.2063  |
|  epoch 19 | 0.9750 | 0.9152 |  0.2078  |
|  epoch 20 | 0.9747 | 0.9166 |  0.2160  |
|  epoch 21 | 0.9706 | 0.9031 |  0.2408  |
|  epoch 22 | 0.9712 | 0.9043 |  0.2141  |
|  epoch 23 | 0.9695 | 0.9098 |  0.2677  |
|  epoch 24 | 0.9707 | 0.9156 |  0.2334  |
|  epoch 25 | 0.9700 | 0.9141 |  0.2475  |
|  epoch 26 | 0.9708 | 0.9088 |  0.2562  |
|  epoch 27 | 0.9698 | 0.9194 |  0.2502  |
|  epoch 28 | 0.9722 | 0.9148 |  0.2598  |
|  epoch 29 | 0.9683 | 0.9075 |  0.2713  |
|  epoch 30 | 0.9721 | 0.9109 |  0.2675  |
|  epoch 31 | 0.9712 | 0.9144 |  0.2553  |
|  epoch 32 | 0.9700 | 0.9170 |  0.2526  |
|  epoch 33 | 0.9697 | 0.9142 |  0.2711  |
|  epoch 34 | 0.9711 | 0.9165 |  0.2543  |
|  epoch 35 | 0.9733 | 0.9139 |  0.2394  |
|  epoch 36 | 0.9722 | 0.9113 |  0.2712  |
|  epoch 37 | 0.9711 | 0.9107 |  0.2736  |
|  epoch 38 | 0.9714 | 0.9143 |  0.2607  |
|  epoch 39 | 0.9665 | 0.9131 |  0.3132  |
|  epoch 40 | 0.9713 | 0.9100 |  0.2849  |
|  epoch 41 | 0.9676 | 0.9088 |  0.3137  |
