+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9241 | 0.8318 |  0.3160  |
|  epoch 2  | 0.9540 | 0.8962 |  0.2461  |
|  epoch 3  | 0.9668 | 0.9257 |  0.2095  |
|  epoch 4  | 0.9745 | 0.9364 |  0.1866  |
|  epoch 5  | 0.9766 | 0.9439 |  0.1778  |
|  epoch 6  | 0.9752 | 0.9384 |  0.1808  |
|  epoch 7  | 0.9782 | 0.9481 |  0.1687  |
|  epoch 8  | 0.9800 | 0.9506 |  0.1629  |
|  epoch 9  | 0.9798 | 0.9514 |  0.1633  |
|  epoch 10 | 0.9804 | 0.9532 |  0.1644  |
|  epoch 11 | 0.9791 | 0.9504 |  0.1704  |
|  epoch 12 | 0.9796 | 0.9533 |  0.1739  |
|  epoch 13 | 0.9805 | 0.9547 |  0.1712  |
|  epoch 14 | 0.9784 | 0.9468 |  0.1949  |
|  epoch 15 | 0.9796 | 0.9500 |  0.1824  |
|  epoch 16 | 0.9802 | 0.9536 |  0.1897  |
|  epoch 17 | 0.9800 | 0.9542 |  0.1894  |
|  epoch 18 | 0.9782 | 0.9509 |  0.2076  |
|  epoch 19 | 0.9778 | 0.9495 |  0.2077  |
|  epoch 20 | 0.9803 | 0.9551 |  0.1993  |
|  epoch 21 | 0.9798 | 0.9540 |  0.2105  |
|  epoch 22 | 0.9787 | 0.9507 |  0.2097  |
|  epoch 23 | 0.9797 | 0.9536 |  0.2284  |
|  epoch 24 | 0.9786 | 0.9523 |  0.2291  |
|  epoch 25 | 0.9792 | 0.9543 |  0.2190  |
|  epoch 26 | 0.9766 | 0.9486 |  0.2443  |
|  epoch 27 | 0.9790 | 0.9535 |  0.2303  |
|  epoch 28 | 0.9791 | 0.9525 |  0.2503  |
|  epoch 29 | 0.9789 | 0.9522 |  0.2463  |
|  epoch 30 | 0.9793 | 0.9524 |  0.2333  |
|  epoch 31 | 0.9795 | 0.9525 |  0.2458  |
|  epoch 32 | 0.9793 | 0.9513 |  0.2468  |
|  epoch 33 | 0.9789 | 0.9527 |  0.2616  |
|  epoch 34 | 0.9788 | 0.9498 |  0.2736  |
|  epoch 35 | 0.9783 | 0.9513 |  0.2515  |
|  epoch 36 | 0.9800 | 0.9550 |  0.2526  |
|  epoch 37 | 0.9783 | 0.9507 |  0.2666  |
|  epoch 38 | 0.9789 | 0.9515 |  0.2668  |
