+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8750 | 0.6767 |  0.3359  |
|  epoch 2  | 0.9315 | 0.7944 |  0.2621  |
|  epoch 3  | 0.9454 | 0.8301 |  0.2375  |
|  epoch 4  | 0.9566 | 0.8622 |  0.2142  |
|  epoch 5  | 0.9610 | 0.8677 |  0.2018  |
|  epoch 6  | 0.9695 | 0.8964 |  0.1797  |
|  epoch 7  | 0.9667 | 0.8810 |  0.1867  |
|  epoch 8  | 0.9703 | 0.8780 |  0.1785  |
|  epoch 9  | 0.9720 | 0.9106 |  0.1699  |
|  epoch 10 | 0.9706 | 0.9137 |  0.1780  |
|  epoch 11 | 0.9734 | 0.9150 |  0.1770  |
|  epoch 12 | 0.9751 | 0.9210 |  0.1652  |
|  epoch 13 | 0.9725 | 0.9045 |  0.1836  |
|  epoch 14 | 0.9753 | 0.9189 |  0.1819  |
|  epoch 15 | 0.9774 | 0.9245 |  0.1689  |
|  epoch 16 | 0.9748 | 0.9085 |  0.1814  |
|  epoch 17 | 0.9732 | 0.9164 |  0.1948  |
|  epoch 18 | 0.9662 | 0.8986 |  0.2206  |
|  epoch 19 | 0.9736 | 0.9142 |  0.2093  |
|  epoch 20 | 0.9763 | 0.9216 |  0.2016  |
|  epoch 21 | 0.9731 | 0.9083 |  0.2377  |
|  epoch 22 | 0.9717 | 0.9065 |  0.2499  |
|  epoch 23 | 0.9740 | 0.9136 |  0.2266  |
|  epoch 24 | 0.9704 | 0.9067 |  0.2618  |
|  epoch 25 | 0.9716 | 0.9130 |  0.2253  |
|  epoch 26 | 0.9711 | 0.9133 |  0.2417  |
|  epoch 27 | 0.9731 | 0.9185 |  0.2342  |
|  epoch 28 | 0.9728 | 0.9207 |  0.2393  |
|  epoch 29 | 0.9720 | 0.9144 |  0.2567  |
|  epoch 30 | 0.9700 | 0.9105 |  0.2679  |
|  epoch 31 | 0.9715 | 0.9175 |  0.2519  |
|  epoch 32 | 0.9724 | 0.9136 |  0.2589  |
|  epoch 33 | 0.9741 | 0.9130 |  0.2478  |
|  epoch 34 | 0.9700 | 0.9140 |  0.2732  |
|  epoch 35 | 0.9716 | 0.9193 |  0.2611  |
|  epoch 36 | 0.9730 | 0.9157 |  0.2606  |
|  epoch 37 | 0.9695 | 0.9110 |  0.2874  |
|  epoch 38 | 0.9694 | 0.9143 |  0.2961  |
|  epoch 39 | 0.9716 | 0.9182 |  0.2710  |
|  epoch 40 | 0.9713 | 0.9257 |  0.2529  |
|  epoch 41 | 0.9747 | 0.9252 |  0.2414  |
|  epoch 42 | 0.9751 | 0.9177 |  0.2530  |
|  epoch 43 | 0.9761 | 0.9250 |  0.2539  |
|  epoch 44 | 0.9725 | 0.9163 |  0.2768  |
|  epoch 45 | 0.9718 | 0.9177 |  0.2537  |
|  epoch 46 | 0.9698 | 0.9177 |  0.2792  |
|  epoch 47 | 0.9745 | 0.9255 |  0.2509  |
|  epoch 48 | 0.9724 | 0.9192 |  0.2824  |
|  epoch 49 | 0.9723 | 0.9177 |  0.2713  |
|  epoch 50 | 0.9715 | 0.9207 |  0.2788  |
|  epoch 51 | 0.9735 | 0.9226 |  0.2733  |
|  epoch 52 | 0.9736 | 0.9191 |  0.2751  |
|  epoch 53 | 0.9752 | 0.9211 |  0.2575  |
|  epoch 54 | 0.9747 | 0.9244 |  0.2857  |
|  epoch 55 | 0.9741 | 0.9174 |  0.2829  |
|  epoch 56 | 0.9742 | 0.9178 |  0.3058  |
|  epoch 57 | 0.9719 | 0.9158 |  0.2863  |
|  epoch 58 | 0.9748 | 0.9205 |  0.2988  |
|  epoch 59 | 0.9738 | 0.9170 |  0.3269  |
|  epoch 60 | 0.9761 | 0.9262 |  0.2807  |
|  epoch 61 | 0.9730 | 0.9224 |  0.3255  |
|  epoch 62 | 0.9733 | 0.9238 |  0.2738  |
|  epoch 63 | 0.9710 | 0.9180 |  0.2951  |
|  epoch 64 | 0.9746 | 0.9212 |  0.2490  |
|  epoch 65 | 0.9726 | 0.9166 |  0.2876  |
|  epoch 66 | 0.9704 | 0.9138 |  0.3013  |
|  epoch 67 | 0.9701 | 0.9105 |  0.3174  |
|  epoch 68 | 0.9677 | 0.9172 |  0.3390  |
|  epoch 69 | 0.9717 | 0.9154 |  0.3363  |
|  epoch 70 | 0.9716 | 0.9148 |  0.3178  |
|  epoch 71 | 0.9733 | 0.9112 |  0.3479  |
|  epoch 72 | 0.9710 | 0.9166 |  0.3138  |
|  epoch 73 | 0.9730 | 0.9208 |  0.2909  |
|  epoch 74 | 0.9735 | 0.9202 |  0.3065  |
|  epoch 75 | 0.9732 | 0.9239 |  0.3180  |
|  epoch 76 | 0.9746 | 0.9206 |  0.3019  |
|  epoch 77 | 0.9738 | 0.9190 |  0.3068  |
|  epoch 78 | 0.9747 | 0.9206 |  0.3133  |
|  epoch 79 | 0.9732 | 0.9177 |  0.2902  |
|  epoch 80 | 0.9748 | 0.9300 |  0.2727  |
|  epoch 81 | 0.9742 | 0.9261 |  0.2956  |
|  epoch 82 | 0.9733 | 0.9209 |  0.3050  |
|  epoch 83 | 0.9751 | 0.9188 |  0.2662  |
|  epoch 84 | 0.9764 | 0.9207 |  0.2912  |
|  epoch 85 | 0.9695 | 0.9123 |  0.3415  |
|  epoch 86 | 0.9697 | 0.9201 |  0.2807  |
|  epoch 87 | 0.9722 | 0.9183 |  0.2934  |
|  epoch 88 | 0.9749 | 0.9243 |  0.3179  |
|  epoch 89 | 0.9735 | 0.9225 |  0.2807  |
|  epoch 90 | 0.9749 | 0.9223 |  0.3048  |
|  epoch 91 | 0.9747 | 0.9185 |  0.2959  |
|  epoch 92 | 0.9770 | 0.9228 |  0.2786  |
|  epoch 93 | 0.9768 | 0.9224 |  0.3161  |
|  epoch 94 | 0.9750 | 0.9213 |  0.3451  |
|  epoch 95 | 0.9754 | 0.9218 |  0.3368  |
|  epoch 96 | 0.9764 | 0.9203 |  0.3617  |
|  epoch 97 | 0.9762 | 0.9216 |  0.3199  |
|  epoch 98 | 0.9750 | 0.9177 |  0.3807  |
|  epoch 99 | 0.9701 | 0.9093 |  0.3513  |
| epoch 100 | 0.9742 | 0.9154 |  0.3174  |
+-----------+--------+--------+----------+
