+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6756 | 0.4744 |  1.3044  |
| epoch 2  | 0.6719 | 0.4538 |  1.1033  |
| epoch 3  | 0.7097 | 0.4778 |  0.8779  |
| epoch 4  | 0.7349 | 0.4985 |  0.8072  |
| epoch 5  | 0.7542 | 0.5184 |  0.7548  |
| epoch 6  | 0.7668 | 0.5231 |  0.7348  |
| epoch 7  | 0.7790 | 0.5370 |  0.6604  |
| epoch 8  | 0.7918 | 0.5628 |  0.7117  |
| epoch 9  | 0.8041 | 0.5825 |  0.6793  |
| epoch 10 | 0.8076 | 0.5924 |  0.6801  |
| epoch 11 | 0.7996 | 0.5812 |  0.7106  |
| epoch 12 | 0.8130 | 0.6075 |  0.6996  |
| epoch 13 | 0.8171 | 0.6081 |  0.6707  |
| epoch 14 | 0.8152 | 0.6018 |  0.7160  |
| epoch 15 | 0.8236 | 0.6130 |  0.6829  |
| epoch 16 | 0.8221 | 0.6202 |  0.6856  |
| epoch 17 | 0.8256 | 0.6216 |  0.6856  |
| epoch 18 | 0.8166 | 0.6018 |  0.7468  |
| epoch 19 | 0.8321 | 0.6344 |  0.7012  |
| epoch 20 | 0.8332 | 0.6391 |  0.7089  |
| epoch 21 | 0.8230 | 0.6230 |  0.7823  |
| epoch 22 | 0.8259 | 0.6292 |  0.7902  |
| epoch 23 | 0.8226 | 0.6288 |  0.8377  |
| epoch 24 | 0.8263 | 0.6307 |  0.8404  |
| epoch 25 | 0.8354 | 0.6459 |  0.7990  |
| epoch 26 | 0.8230 | 0.6217 |  0.8484  |
| epoch 27 | 0.8297 | 0.6388 |  0.8433  |
| epoch 28 | 0.8266 | 0.6354 |  0.8650  |
| epoch 29 | 0.8226 | 0.6254 |  0.8634  |
| epoch 30 | 0.8275 | 0.6316 |  0.8698  |
| epoch 31 | 0.8282 | 0.6371 |  0.9026  |
| epoch 32 | 0.8266 | 0.6340 |  0.9394  |
| epoch 33 | 0.8184 | 0.6239 |  0.9443  |
| epoch 34 | 0.8129 | 0.6246 |  0.9564  |
| epoch 35 | 0.8141 | 0.6241 |  0.9725  |
| epoch 36 | 0.8171 | 0.6278 |  0.9720  |
| epoch 37 | 0.8265 | 0.6411 |  0.9251  |
| epoch 38 | 0.8207 | 0.6325 |  0.9928  |
| epoch 39 | 0.8220 | 0.6299 |  1.0448  |
| epoch 40 | 0.8223 | 0.6327 |  1.0526  |
| epoch 41 | 0.8200 | 0.6220 |  1.1060  |
| epoch 42 | 0.8318 | 0.6432 |  1.0708  |
| epoch 43 | 0.8238 | 0.6288 |  1.0895  |
| epoch 44 | 0.8322 | 0.6469 |  1.0474  |
| epoch 45 | 0.8246 | 0.6344 |  1.1329  |
| epoch 46 | 0.8238 | 0.6378 |  1.0789  |
| epoch 47 | 0.8373 | 0.6549 |  1.0716  |
| epoch 48 | 0.8339 | 0.6442 |  1.1464  |
| epoch 49 | 0.8330 | 0.6386 |  1.1407  |
| epoch 50 | 0.8318 | 0.6451 |  1.1718  |
+----------+--------+--------+----------+
