+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6539 | 0.3542 |  0.7745  |
|  epoch 2  | 0.7106 | 0.4279 |  0.5970  |
|  epoch 3  | 0.7870 | 0.5565 |  0.5025  |
|  epoch 4  | 0.6547 | 0.4081 |  0.7679  |
|  epoch 5  | 0.7545 | 0.5526 |  0.5546  |
|  epoch 6  | 0.7888 | 0.5158 |  0.6225  |
|  epoch 7  | 0.7983 | 0.5586 |  0.5359  |
|  epoch 8  | 0.8325 | 0.6239 |  0.5479  |
|  epoch 9  | 0.8164 | 0.6183 |  0.5093  |
|  epoch 10 | 0.7676 | 0.5548 |  0.6017  |
|  epoch 11 | 0.7774 | 0.5666 |  0.6589  |
|  epoch 12 | 0.7671 | 0.5469 |  0.7144  |
|  epoch 13 | 0.8002 | 0.6078 |  0.6248  |
|  epoch 14 | 0.7841 | 0.5448 |  0.7319  |
|  epoch 15 | 0.7984 | 0.6022 |  0.6987  |
|  epoch 16 | 0.7404 | 0.5073 |  0.7989  |
|  epoch 17 | 0.7720 | 0.5596 |  0.8214  |
|  epoch 18 | 0.7294 | 0.4683 |  0.8779  |
|  epoch 19 | 0.7390 | 0.4829 |  0.9752  |
|  epoch 20 | 0.7139 | 0.4938 |  0.9876  |
|  epoch 21 | 0.7104 | 0.4931 |  1.0646  |
|  epoch 22 | 0.7528 | 0.5474 |  0.8773  |
|  epoch 23 | 0.7791 | 0.5345 |  0.9215  |
|  epoch 24 | 0.7570 | 0.5521 |  0.8024  |
|  epoch 25 | 0.7882 | 0.5851 |  0.8046  |
|  epoch 26 | 0.8033 | 0.6069 |  0.9468  |
|  epoch 27 | 0.7824 | 0.5616 |  0.9211  |
|  epoch 28 | 0.7924 | 0.5883 |  0.8577  |
|  epoch 29 | 0.7500 | 0.5484 |  0.9859  |
|  epoch 30 | 0.7710 | 0.5585 |  0.8901  |
|  epoch 31 | 0.7571 | 0.5621 |  1.0320  |
|  epoch 32 | 0.7122 | 0.4821 |  1.2799  |
|  epoch 33 | 0.7254 | 0.5231 |  1.1020  |
|  epoch 34 | 0.7365 | 0.5253 |  1.1090  |
|  epoch 35 | 0.7523 | 0.5309 |  0.9095  |
|  epoch 36 | 0.7031 | 0.4687 |  1.2353  |
|  epoch 37 | 0.7520 | 0.5276 |  1.0149  |
|  epoch 38 | 0.7653 | 0.5389 |  1.0919  |
|  epoch 39 | 0.7350 | 0.4965 |  1.1093  |
|  epoch 40 | 0.7561 | 0.5273 |  1.1956  |
|  epoch 41 | 0.7079 | 0.4500 |  1.3858  |
|  epoch 42 | 0.7314 | 0.4665 |  1.2695  |
|  epoch 43 | 0.7043 | 0.4304 |  1.3199  |
|  epoch 44 | 0.7194 | 0.4693 |  1.3409  |
|  epoch 45 | 0.7462 | 0.5069 |  1.1880  |
|  epoch 46 | 0.7022 | 0.4364 |  1.5711  |
|  epoch 47 | 0.6821 | 0.4299 |  1.4223  |
|  epoch 48 | 0.7299 | 0.4995 |  1.2096  |
|  epoch 49 | 0.7364 | 0.5077 |  1.1938  |
|  epoch 50 | 0.7499 | 0.5124 |  1.0904  |
|  epoch 51 | 0.7608 | 0.5362 |  1.1324  |
|  epoch 52 | 0.7862 | 0.5911 |  1.0178  |
|  epoch 53 | 0.7309 | 0.5026 |  1.3321  |
|  epoch 54 | 0.7151 | 0.4531 |  1.2763  |
|  epoch 55 | 0.7388 | 0.5011 |  1.3446  |
|  epoch 56 | 0.7560 | 0.5326 |  1.0685  |
|  epoch 57 | 0.7298 | 0.5195 |  1.1964  |
|  epoch 58 | 0.7303 | 0.5023 |  1.2491  |
|  epoch 59 | 0.7392 | 0.5029 |  1.2400  |
|  epoch 60 | 0.7467 | 0.5311 |  1.2181  |
|  epoch 61 | 0.7387 | 0.5198 |  1.3504  |
|  epoch 62 | 0.7078 | 0.4975 |  1.5459  |
|  epoch 63 | 0.7348 | 0.4894 |  1.2678  |
|  epoch 64 | 0.7239 | 0.4714 |  1.2896  |
|  epoch 65 | 0.7047 | 0.4522 |  1.4254  |
|  epoch 66 | 0.7029 | 0.4630 |  1.3824  |
|  epoch 67 | 0.7152 | 0.4754 |  1.3877  |
|  epoch 68 | 0.7144 | 0.4679 |  1.5273  |
|  epoch 69 | 0.7115 | 0.4520 |  1.5660  |
|  epoch 70 | 0.7069 | 0.4586 |  1.5516  |
|  epoch 71 | 0.7004 | 0.4449 |  1.4090  |
|  epoch 72 | 0.7417 | 0.4904 |  1.3631  |
|  epoch 73 | 0.7260 | 0.4959 |  1.3849  |
|  epoch 74 | 0.7306 | 0.4800 |  1.2316  |
|  epoch 75 | 0.7241 | 0.4643 |  1.2864  |
|  epoch 76 | 0.7272 | 0.4633 |  1.4562  |
|  epoch 77 | 0.7347 | 0.4853 |  1.3678  |
|  epoch 78 | 0.7011 | 0.4454 |  1.6867  |
|  epoch 79 | 0.7594 | 0.5098 |  1.3519  |
|  epoch 80 | 0.7537 | 0.4930 |  1.2851  |
|  epoch 81 | 0.7412 | 0.4852 |  1.3220  |
|  epoch 82 | 0.7540 | 0.5119 |  1.1288  |
|  epoch 83 | 0.7194 | 0.4942 |  1.2895  |
|  epoch 84 | 0.7657 | 0.5376 |  1.1550  |
|  epoch 85 | 0.7449 | 0.5228 |  1.3077  |
|  epoch 86 | 0.7658 | 0.5299 |  1.1940  |
|  epoch 87 | 0.7492 | 0.5053 |  1.1035  |
|  epoch 88 | 0.7358 | 0.4837 |  1.3531  |
|  epoch 89 | 0.7647 | 0.5185 |  1.1374  |
|  epoch 90 | 0.7570 | 0.5241 |  1.3223  |
|  epoch 91 | 0.7530 | 0.5155 |  1.3508  |
|  epoch 92 | 0.7554 | 0.5345 |  1.1573  |
|  epoch 93 | 0.7468 | 0.5261 |  1.1387  |
|  epoch 94 | 0.7132 | 0.4829 |  1.2558  |
|  epoch 95 | 0.7072 | 0.4848 |  1.1497  |
|  epoch 96 | 0.7094 | 0.4936 |  1.2455  |
|  epoch 97 | 0.7315 | 0.5038 |  1.2077  |
|  epoch 98 | 0.6909 | 0.4596 |  1.3488  |
|  epoch 99 | 0.7067 | 0.4677 |  1.3588  |
| epoch 100 | 0.7372 | 0.4961 |  1.2254  |
+-----------+--------+--------+----------+
