+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9263 | 0.8639 |  0.3235  |
|  epoch 2  | 0.9540 | 0.9069 |  0.2618  |
|  epoch 3  | 0.9637 | 0.9234 |  0.2304  |
|  epoch 4  | 0.9704 | 0.9407 |  0.2079  |
|  epoch 5  | 0.9738 | 0.9473 |  0.1934  |
|  epoch 6  | 0.9767 | 0.9495 |  0.1810  |
|  epoch 7  | 0.9788 | 0.9545 |  0.1742  |
|  epoch 8  | 0.9777 | 0.9523 |  0.1806  |
|  epoch 9  | 0.9773 | 0.9513 |  0.1844  |
|  epoch 10 | 0.9794 | 0.9582 |  0.1739  |
|  epoch 11 | 0.9784 | 0.9543 |  0.1803  |
|  epoch 12 | 0.9789 | 0.9546 |  0.1862  |
|  epoch 13 | 0.9798 | 0.9599 |  0.1882  |
|  epoch 14 | 0.9796 | 0.9596 |  0.1907  |
|  epoch 15 | 0.9793 | 0.9589 |  0.1950  |
|  epoch 16 | 0.9783 | 0.9592 |  0.2002  |
|  epoch 17 | 0.9784 | 0.9588 |  0.2095  |
|  epoch 18 | 0.9787 | 0.9584 |  0.2192  |
|  epoch 19 | 0.9780 | 0.9584 |  0.2213  |
|  epoch 20 | 0.9798 | 0.9618 |  0.2287  |
|  epoch 21 | 0.9784 | 0.9575 |  0.2218  |
|  epoch 22 | 0.9770 | 0.9518 |  0.2372  |
|  epoch 23 | 0.9769 | 0.9533 |  0.2457  |
|  epoch 24 | 0.9782 | 0.9540 |  0.2301  |
|  epoch 25 | 0.9772 | 0.9536 |  0.2621  |
|  epoch 26 | 0.9786 | 0.9551 |  0.2545  |
|  epoch 27 | 0.9761 | 0.9546 |  0.2593  |
|  epoch 28 | 0.9740 | 0.9509 |  0.2801  |
|  epoch 29 | 0.9752 | 0.9541 |  0.2738  |
|  epoch 30 | 0.9764 | 0.9546 |  0.2640  |
|  epoch 31 | 0.9775 | 0.9561 |  0.2857  |
|  epoch 32 | 0.9774 | 0.9555 |  0.2686  |
|  epoch 33 | 0.9754 | 0.9577 |  0.2577  |
|  epoch 34 | 0.9775 | 0.9590 |  0.2785  |
|  epoch 35 | 0.9779 | 0.9576 |  0.2893  |
|  epoch 36 | 0.9772 | 0.9533 |  0.3072  |
|  epoch 37 | 0.9767 | 0.9557 |  0.2793  |
|  epoch 38 | 0.9758 | 0.9519 |  0.3001  |
|  epoch 39 | 0.9771 | 0.9553 |  0.3226  |
|  epoch 40 | 0.9764 | 0.9548 |  0.3264  |
|  epoch 41 | 0.9774 | 0.9566 |  0.2844  |
|  epoch 42 | 0.9753 | 0.9550 |  0.3277  |
|  epoch 43 | 0.9768 | 0.9517 |  0.3196  |
|  epoch 44 | 0.9790 | 0.9605 |  0.2737  |
|  epoch 45 | 0.9766 | 0.9569 |  0.3373  |
|  epoch 46 | 0.9760 | 0.9520 |  0.3279  |
|  epoch 47 | 0.9753 | 0.9554 |  0.3034  |
|  epoch 48 | 0.9770 | 0.9565 |  0.3034  |
|  epoch 49 | 0.9775 | 0.9591 |  0.3202  |
|  epoch 50 | 0.9774 | 0.9586 |  0.3264  |
|  epoch 51 | 0.9765 | 0.9571 |  0.3320  |
|  epoch 52 | 0.9777 | 0.9581 |  0.3258  |
|  epoch 53 | 0.9777 | 0.9571 |  0.3267  |
|  epoch 54 | 0.9769 | 0.9579 |  0.3182  |
|  epoch 55 | 0.9771 | 0.9590 |  0.3348  |
|  epoch 56 | 0.9778 | 0.9578 |  0.2888  |
|  epoch 57 | 0.9759 | 0.9565 |  0.3251  |
|  epoch 58 | 0.9776 | 0.9579 |  0.3680  |
|  epoch 59 | 0.9778 | 0.9569 |  0.3469  |
|  epoch 60 | 0.9781 | 0.9609 |  0.3512  |
|  epoch 61 | 0.9758 | 0.9522 |  0.3243  |
|  epoch 62 | 0.9774 | 0.9577 |  0.3173  |
|  epoch 63 | 0.9777 | 0.9603 |  0.3254  |
|  epoch 64 | 0.9788 | 0.9591 |  0.3239  |
|  epoch 65 | 0.9780 | 0.9539 |  0.3282  |
|  epoch 66 | 0.9767 | 0.9492 |  0.3968  |
|  epoch 67 | 0.9773 | 0.9548 |  0.3550  |
|  epoch 68 | 0.9782 | 0.9576 |  0.3199  |
|  epoch 69 | 0.9772 | 0.9572 |  0.3230  |
|  epoch 70 | 0.9770 | 0.9547 |  0.3280  |
|  epoch 71 | 0.9780 | 0.9582 |  0.3436  |
|  epoch 72 | 0.9780 | 0.9583 |  0.2971  |
|  epoch 73 | 0.9783 | 0.9573 |  0.3862  |
|  epoch 74 | 0.9780 | 0.9572 |  0.3382  |
|  epoch 75 | 0.9776 | 0.9571 |  0.3498  |
|  epoch 76 | 0.9777 | 0.9557 |  0.3862  |
|  epoch 77 | 0.9767 | 0.9540 |  0.3884  |
|  epoch 78 | 0.9767 | 0.9560 |  0.3562  |
|  epoch 79 | 0.9761 | 0.9584 |  0.3485  |
|  epoch 80 | 0.9780 | 0.9591 |  0.3543  |
|  epoch 81 | 0.9778 | 0.9562 |  0.4459  |
|  epoch 82 | 0.9776 | 0.9575 |  0.3231  |
|  epoch 83 | 0.9783 | 0.9580 |  0.3523  |
|  epoch 84 | 0.9787 | 0.9615 |  0.3490  |
|  epoch 85 | 0.9785 | 0.9601 |  0.3299  |
|  epoch 86 | 0.9768 | 0.9569 |  0.3679  |
|  epoch 87 | 0.9779 | 0.9560 |  0.3643  |
|  epoch 88 | 0.9781 | 0.9593 |  0.3554  |
|  epoch 89 | 0.9787 | 0.9593 |  0.3337  |
|  epoch 90 | 0.9788 | 0.9590 |  0.3401  |
|  epoch 91 | 0.9784 | 0.9593 |  0.3678  |
|  epoch 92 | 0.9776 | 0.9533 |  0.3607  |
|  epoch 93 | 0.9779 | 0.9545 |  0.4319  |
|  epoch 94 | 0.9772 | 0.9552 |  0.3760  |
|  epoch 95 | 0.9776 | 0.9567 |  0.3598  |
|  epoch 96 | 0.9777 | 0.9568 |  0.3578  |
|  epoch 97 | 0.9781 | 0.9571 |  0.3563  |
|  epoch 98 | 0.9772 | 0.9568 |  0.3817  |
|  epoch 99 | 0.9787 | 0.9558 |  0.3729  |
| epoch 100 | 0.9777 | 0.9584 |  0.3386  |
+-----------+--------+--------+----------+
