+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9277 | 0.8571 |  0.3279  |
|  epoch 2  | 0.9581 | 0.9143 |  0.2452  |
|  epoch 3  | 0.9621 | 0.9201 |  0.2333  |
|  epoch 4  | 0.9712 | 0.9421 |  0.2156  |
|  epoch 5  | 0.9717 | 0.9367 |  0.2018  |
|  epoch 6  | 0.9757 | 0.9514 |  0.1857  |
|  epoch 7  | 0.9763 | 0.9528 |  0.1837  |
|  epoch 8  | 0.9771 | 0.9514 |  0.1809  |
|  epoch 9  | 0.9802 | 0.9608 |  0.1659  |
|  epoch 10 | 0.9781 | 0.9546 |  0.1799  |
|  epoch 11 | 0.9779 | 0.9557 |  0.1849  |
|  epoch 12 | 0.9797 | 0.9575 |  0.1769  |
|  epoch 13 | 0.9799 | 0.9598 |  0.1769  |
|  epoch 14 | 0.9787 | 0.9563 |  0.1870  |
|  epoch 15 | 0.9795 | 0.9592 |  0.1835  |
|  epoch 16 | 0.9771 | 0.9545 |  0.2093  |
|  epoch 17 | 0.9801 | 0.9611 |  0.1956  |
|  epoch 18 | 0.9777 | 0.9532 |  0.2258  |
|  epoch 19 | 0.9789 | 0.9564 |  0.2259  |
|  epoch 20 | 0.9788 | 0.9546 |  0.2106  |
|  epoch 21 | 0.9763 | 0.9525 |  0.2530  |
|  epoch 22 | 0.9775 | 0.9557 |  0.2390  |
|  epoch 23 | 0.9787 | 0.9549 |  0.2128  |
|  epoch 24 | 0.9760 | 0.9476 |  0.2703  |
|  epoch 25 | 0.9791 | 0.9580 |  0.2462  |
|  epoch 26 | 0.9774 | 0.9568 |  0.2515  |
|  epoch 27 | 0.9767 | 0.9547 |  0.2666  |
|  epoch 28 | 0.9784 | 0.9572 |  0.2701  |
|  epoch 29 | 0.9788 | 0.9575 |  0.2574  |
|  epoch 30 | 0.9762 | 0.9533 |  0.2966  |
|  epoch 31 | 0.9770 | 0.9556 |  0.2799  |
|  epoch 32 | 0.9777 | 0.9547 |  0.2825  |
|  epoch 33 | 0.9756 | 0.9504 |  0.3042  |
|  epoch 34 | 0.9771 | 0.9560 |  0.2943  |
|  epoch 35 | 0.9774 | 0.9562 |  0.3037  |
|  epoch 36 | 0.9788 | 0.9555 |  0.2908  |
|  epoch 37 | 0.9765 | 0.9551 |  0.2908  |
|  epoch 38 | 0.9777 | 0.9556 |  0.2921  |
|  epoch 39 | 0.9779 | 0.9580 |  0.2811  |
|  epoch 40 | 0.9769 | 0.9549 |  0.3185  |
|  epoch 41 | 0.9782 | 0.9575 |  0.3059  |
|  epoch 42 | 0.9777 | 0.9563 |  0.3099  |
|  epoch 43 | 0.9777 | 0.9569 |  0.2824  |
|  epoch 44 | 0.9787 | 0.9572 |  0.3330  |
|  epoch 45 | 0.9798 | 0.9604 |  0.3183  |
|  epoch 46 | 0.9773 | 0.9524 |  0.3019  |
|  epoch 47 | 0.9771 | 0.9534 |  0.2988  |
|  epoch 48 | 0.9773 | 0.9544 |  0.3121  |
|  epoch 49 | 0.9777 | 0.9538 |  0.3684  |
|  epoch 50 | 0.9779 | 0.9578 |  0.3189  |
|  epoch 51 | 0.9771 | 0.9538 |  0.3548  |
|  epoch 52 | 0.9783 | 0.9594 |  0.3086  |
|  epoch 53 | 0.9765 | 0.9537 |  0.3120  |
|  epoch 54 | 0.9782 | 0.9581 |  0.3045  |
|  epoch 55 | 0.9782 | 0.9600 |  0.3434  |
|  epoch 56 | 0.9772 | 0.9571 |  0.3348  |
|  epoch 57 | 0.9768 | 0.9550 |  0.3348  |
|  epoch 58 | 0.9757 | 0.9536 |  0.3285  |
|  epoch 59 | 0.9788 | 0.9611 |  0.3013  |
|  epoch 60 | 0.9786 | 0.9573 |  0.3179  |
|  epoch 61 | 0.9785 | 0.9566 |  0.3311  |
|  epoch 62 | 0.9773 | 0.9549 |  0.3656  |
|  epoch 63 | 0.9762 | 0.9535 |  0.3258  |
|  epoch 64 | 0.9773 | 0.9545 |  0.3682  |
|  epoch 65 | 0.9782 | 0.9556 |  0.3367  |
|  epoch 66 | 0.9781 | 0.9569 |  0.3358  |
|  epoch 67 | 0.9793 | 0.9610 |  0.2914  |
|  epoch 68 | 0.9789 | 0.9591 |  0.2972  |
|  epoch 69 | 0.9771 | 0.9556 |  0.3228  |
|  epoch 70 | 0.9791 | 0.9591 |  0.3062  |
|  epoch 71 | 0.9783 | 0.9571 |  0.3692  |
|  epoch 72 | 0.9779 | 0.9548 |  0.3235  |
|  epoch 73 | 0.9794 | 0.9593 |  0.3406  |
|  epoch 74 | 0.9793 | 0.9580 |  0.3989  |
|  epoch 75 | 0.9802 | 0.9611 |  0.3467  |
|  epoch 76 | 0.9784 | 0.9570 |  0.3252  |
|  epoch 77 | 0.9788 | 0.9586 |  0.3549  |
|  epoch 78 | 0.9777 | 0.9583 |  0.3486  |
|  epoch 79 | 0.9787 | 0.9584 |  0.3143  |
|  epoch 80 | 0.9789 | 0.9600 |  0.3457  |
|  epoch 81 | 0.9787 | 0.9608 |  0.3247  |
|  epoch 82 | 0.9784 | 0.9570 |  0.3336  |
|  epoch 83 | 0.9778 | 0.9559 |  0.3048  |
|  epoch 84 | 0.9800 | 0.9607 |  0.2960  |
|  epoch 85 | 0.9790 | 0.9590 |  0.3705  |
|  epoch 86 | 0.9793 | 0.9613 |  0.3611  |
|  epoch 87 | 0.9785 | 0.9577 |  0.4179  |
|  epoch 88 | 0.9791 | 0.9604 |  0.3333  |
|  epoch 89 | 0.9769 | 0.9556 |  0.3595  |
|  epoch 90 | 0.9794 | 0.9586 |  0.3249  |
|  epoch 91 | 0.9784 | 0.9556 |  0.3398  |
|  epoch 92 | 0.9778 | 0.9572 |  0.3710  |
|  epoch 93 | 0.9793 | 0.9592 |  0.3057  |
|  epoch 94 | 0.9771 | 0.9550 |  0.3151  |
|  epoch 95 | 0.9785 | 0.9573 |  0.3541  |
|  epoch 96 | 0.9785 | 0.9603 |  0.3222  |
|  epoch 97 | 0.9780 | 0.9599 |  0.3518  |
|  epoch 98 | 0.9782 | 0.9595 |  0.3453  |
|  epoch 99 | 0.9784 | 0.9595 |  0.3512  |
| epoch 100 | 0.9787 | 0.9605 |  0.3236  |
+-----------+--------+--------+----------+
