+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.4983 | 0.2058 |  0.6532  |
|  epoch 2  | 0.5674 | 0.2356 |  0.6311  |
|  epoch 3  | 0.5531 | 0.2357 |  0.6796  |
|  epoch 4  | 0.6213 | 0.3009 |  0.6633  |
|  epoch 5  | 0.5709 | 0.2417 |  0.7653  |
|  epoch 6  | 0.5792 | 0.2491 |  0.7335  |
|  epoch 7  | 0.5594 | 0.2406 |  0.7613  |
|  epoch 8  | 0.5712 | 0.2728 |  0.7885  |
|  epoch 9  | 0.5446 | 0.2669 |  0.8828  |
|  epoch 10 | 0.5164 | 0.2119 |  0.9344  |
|  epoch 11 | 0.5016 | 0.2050 |  1.2416  |
|  epoch 12 | 0.5128 | 0.2261 |  1.2641  |
|  epoch 13 | 0.5034 | 0.2070 |  1.6107  |
|  epoch 14 | 0.4943 | 0.2068 |  1.4175  |
|  epoch 15 | 0.4700 | 0.2012 |  1.3508  |
|  epoch 16 | 0.5153 | 0.2398 |  1.9283  |
|  epoch 17 | 0.4789 | 0.2059 |  1.4621  |
|  epoch 18 | 0.5166 | 0.2222 |  1.1405  |
|  epoch 19 | 0.5014 | 0.2222 |  1.0862  |
|  epoch 20 | 0.5161 | 0.2375 |  1.0996  |
|  epoch 21 | 0.5158 | 0.2206 |  1.7407  |
|  epoch 22 | 0.5020 | 0.2215 |  1.1605  |
|  epoch 23 | 0.4818 | 0.1982 |  1.5496  |
|  epoch 24 | 0.5191 | 0.2345 |  1.4183  |
|  epoch 25 | 0.4539 | 0.1968 |  1.7012  |
|  epoch 26 | 0.4643 | 0.1886 |  0.9168  |
|  epoch 27 | 0.4712 | 0.2181 |  1.5004  |
|  epoch 28 | 0.4272 | 0.1811 |  1.4045  |
|  epoch 29 | 0.5232 | 0.2291 |  2.1833  |
|  epoch 30 | 0.5495 | 0.2703 |  1.3235  |
|  epoch 31 | 0.5178 | 0.2151 |  1.0626  |
|  epoch 32 | 0.5791 | 0.2667 |  1.2628  |
|  epoch 33 | 0.5863 | 0.2483 |  1.4944  |
|  epoch 34 | 0.5506 | 0.2527 |  1.3392  |
|  epoch 35 | 0.5305 | 0.2231 |  1.9050  |
|  epoch 36 | 0.4780 | 0.2044 |  1.7618  |
|  epoch 37 | 0.5079 | 0.2326 |  0.8879  |
|  epoch 38 | 0.4792 | 0.2035 |  1.3706  |
|  epoch 39 | 0.4942 | 0.2091 |  2.2580  |
|  epoch 40 | 0.4929 | 0.2167 |  1.1118  |
|  epoch 41 | 0.4963 | 0.2063 |  2.3796  |
|  epoch 42 | 0.5074 | 0.2283 |  1.3116  |
|  epoch 43 | 0.5703 | 0.2467 |  1.5917  |
|  epoch 44 | 0.5220 | 0.2325 |  1.3700  |
|  epoch 45 | 0.6029 | 0.3187 |  1.5705  |
|  epoch 46 | 0.5158 | 0.2198 |  1.8993  |
|  epoch 47 | 0.5251 | 0.2149 |  1.2196  |
|  epoch 48 | 0.5704 | 0.2524 |  1.9494  |
|  epoch 49 | 0.5800 | 0.2403 |  1.8131  |
|  epoch 50 | 0.6245 | 0.2897 |  2.1507  |
|  epoch 51 | 0.5704 | 0.2662 |  1.3127  |
|  epoch 52 | 0.5310 | 0.2360 |  2.1177  |
|  epoch 53 | 0.4847 | 0.2117 |  1.6261  |
|  epoch 54 | 0.4660 | 0.2062 |  2.0360  |
|  epoch 55 | 0.5750 | 0.2725 |  2.3634  |
|  epoch 56 | 0.4426 | 0.1904 |  1.0964  |
