+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8782 | 0.6782 |  0.3828  |
|  epoch 2  | 0.9394 | 0.7878 |  0.2531  |
|  epoch 3  | 0.9518 | 0.8506 |  0.2237  |
|  epoch 4  | 0.9638 | 0.8834 |  0.1929  |
|  epoch 5  | 0.9631 | 0.8757 |  0.2069  |
|  epoch 6  | 0.9612 | 0.8710 |  0.2073  |
|  epoch 7  | 0.9721 | 0.9063 |  0.1704  |
|  epoch 8  | 0.9715 | 0.9054 |  0.1754  |
|  epoch 9  | 0.9771 | 0.9184 |  0.1573  |
|  epoch 10 | 0.9758 | 0.9124 |  0.1638  |
|  epoch 11 | 0.9762 | 0.9172 |  0.1625  |
|  epoch 12 | 0.9730 | 0.9091 |  0.1821  |
|  epoch 13 | 0.9722 | 0.9135 |  0.1847  |
|  epoch 14 | 0.9752 | 0.9133 |  0.1830  |
|  epoch 15 | 0.9705 | 0.9076 |  0.2125  |
|  epoch 16 | 0.9670 | 0.9018 |  0.2270  |
|  epoch 17 | 0.9731 | 0.9105 |  0.2053  |
|  epoch 18 | 0.9770 | 0.9186 |  0.1997  |
|  epoch 19 | 0.9732 | 0.9198 |  0.2081  |
|  epoch 20 | 0.9765 | 0.9229 |  0.1921  |
|  epoch 21 | 0.9711 | 0.9117 |  0.2322  |
|  epoch 22 | 0.9741 | 0.9185 |  0.2178  |
|  epoch 23 | 0.9738 | 0.9166 |  0.2150  |
|  epoch 24 | 0.9746 | 0.9176 |  0.2190  |
|  epoch 25 | 0.9753 | 0.9215 |  0.2118  |
|  epoch 26 | 0.9722 | 0.9159 |  0.2293  |
|  epoch 27 | 0.9744 | 0.9089 |  0.2367  |
|  epoch 28 | 0.9728 | 0.9161 |  0.2461  |
|  epoch 29 | 0.9684 | 0.9155 |  0.2619  |
|  epoch 30 | 0.9735 | 0.9214 |  0.2407  |
|  epoch 31 | 0.9726 | 0.9166 |  0.2376  |
|  epoch 32 | 0.9718 | 0.9147 |  0.2558  |
|  epoch 33 | 0.9736 | 0.9199 |  0.2654  |
|  epoch 34 | 0.9731 | 0.9194 |  0.2594  |
|  epoch 35 | 0.9737 | 0.9209 |  0.2594  |
|  epoch 36 | 0.9735 | 0.9179 |  0.2356  |
|  epoch 37 | 0.9738 | 0.9163 |  0.2591  |
|  epoch 38 | 0.9687 | 0.9058 |  0.2937  |
|  epoch 39 | 0.9729 | 0.9147 |  0.2700  |
|  epoch 40 | 0.9715 | 0.9106 |  0.2789  |
|  epoch 41 | 0.9718 | 0.9124 |  0.2952  |
|  epoch 42 | 0.9681 | 0.9086 |  0.3052  |
|  epoch 43 | 0.9768 | 0.9216 |  0.2317  |
|  epoch 44 | 0.9731 | 0.9192 |  0.2907  |
|  epoch 45 | 0.9717 | 0.9132 |  0.2928  |
|  epoch 46 | 0.9737 | 0.9163 |  0.2521  |
|  epoch 47 | 0.9724 | 0.9134 |  0.2740  |
|  epoch 48 | 0.9687 | 0.9103 |  0.2893  |
|  epoch 49 | 0.9724 | 0.9168 |  0.2556  |
|  epoch 50 | 0.9721 | 0.9159 |  0.2635  |
|  epoch 51 | 0.9713 | 0.9166 |  0.2959  |
|  epoch 52 | 0.9730 | 0.9205 |  0.2775  |
