+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7246 | 0.4398 |  0.5685  |
|  epoch 2  | 0.7292 | 0.5577 |  0.5851  |
|  epoch 3  | 0.7637 | 0.4888 |  0.6378  |
|  epoch 4  | 0.7422 | 0.5322 |  0.6539  |
|  epoch 5  | 0.7659 | 0.5671 |  0.5633  |
|  epoch 6  | 0.7937 | 0.5984 |  0.4981  |
|  epoch 7  | 0.7636 | 0.5249 |  0.5994  |
|  epoch 8  | 0.7722 | 0.5612 |  0.6518  |
|  epoch 9  | 0.8078 | 0.6187 |  0.5445  |
|  epoch 10 | 0.7693 | 0.5618 |  0.6376  |
|  epoch 11 | 0.7705 | 0.5683 |  0.6042  |
|  epoch 12 | 0.7193 | 0.5333 |  0.8837  |
|  epoch 13 | 0.7569 | 0.5498 |  0.8460  |
|  epoch 14 | 0.7703 | 0.5923 |  0.6449  |
|  epoch 15 | 0.7255 | 0.5319 |  0.9216  |
|  epoch 16 | 0.7165 | 0.5029 |  1.0252  |
|  epoch 17 | 0.6982 | 0.4542 |  0.8553  |
|  epoch 18 | 0.7189 | 0.4975 |  0.8376  |
|  epoch 19 | 0.6915 | 0.4479 |  1.0737  |
|  epoch 20 | 0.6781 | 0.4147 |  0.9645  |
|  epoch 21 | 0.6469 | 0.3890 |  1.2388  |
|  epoch 22 | 0.7481 | 0.5750 |  0.8522  |
|  epoch 23 | 0.6975 | 0.4501 |  1.0214  |
|  epoch 24 | 0.7454 | 0.5267 |  0.9662  |
|  epoch 25 | 0.6806 | 0.4674 |  1.1529  |
|  epoch 26 | 0.7354 | 0.4563 |  1.1078  |
|  epoch 27 | 0.7370 | 0.5197 |  1.0588  |
|  epoch 28 | 0.7172 | 0.4903 |  1.0513  |
|  epoch 29 | 0.7404 | 0.4985 |  1.1422  |
|  epoch 30 | 0.6991 | 0.4700 |  0.9935  |
|  epoch 31 | 0.6967 | 0.4587 |  1.1851  |
|  epoch 32 | 0.7711 | 0.5744 |  1.0586  |
|  epoch 33 | 0.6827 | 0.4578 |  1.2763  |
|  epoch 34 | 0.7540 | 0.5587 |  0.9390  |
|  epoch 35 | 0.7293 | 0.5262 |  1.1827  |
|  epoch 36 | 0.7065 | 0.4924 |  1.1570  |
|  epoch 37 | 0.6848 | 0.4174 |  1.2243  |
|  epoch 38 | 0.7503 | 0.5511 |  1.1239  |
|  epoch 39 | 0.7171 | 0.5272 |  1.1604  |
|  epoch 40 | 0.7008 | 0.4741 |  1.2482  |
|  epoch 41 | 0.7141 | 0.5062 |  1.0307  |
|  epoch 42 | 0.7419 | 0.5387 |  1.0628  |
|  epoch 43 | 0.6800 | 0.4275 |  1.2943  |
|  epoch 44 | 0.7125 | 0.5102 |  1.1422  |
|  epoch 45 | 0.7088 | 0.4913 |  1.2359  |
|  epoch 46 | 0.7207 | 0.5147 |  1.2868  |
|  epoch 47 | 0.7348 | 0.5344 |  1.1463  |
|  epoch 48 | 0.7004 | 0.4870 |  1.1643  |
|  epoch 49 | 0.7216 | 0.5000 |  1.2576  |
|  epoch 50 | 0.7490 | 0.5509 |  0.9807  |
