+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8432 | 0.8794 |  0.5827  |
|  epoch 2  | 0.8347 | 0.8383 |  0.4725  |
|  epoch 3  | 0.8499 | 0.8647 |  0.4416  |
|  epoch 4  | 0.8649 | 0.8824 |  0.4501  |
|  epoch 5  | 0.8673 | 0.8783 |  0.4110  |
|  epoch 6  | 0.8686 | 0.8748 |  0.4685  |
|  epoch 7  | 0.8441 | 0.8261 |  0.5269  |
|  epoch 8  | 0.8682 | 0.8593 |  0.4609  |
|  epoch 9  | 0.8563 | 0.8706 |  0.5918  |
|  epoch 10 | 0.8761 | 0.9002 |  0.5493  |
|  epoch 11 | 0.8391 | 0.8604 |  0.6180  |
|  epoch 12 | 0.8862 | 0.9023 |  0.4512  |
|  epoch 13 | 0.8661 | 0.8562 |  0.5850  |
|  epoch 14 | 0.8781 | 0.8930 |  0.5533  |
|  epoch 15 | 0.8488 | 0.8621 |  0.6012  |
|  epoch 16 | 0.8890 | 0.9122 |  0.5455  |
|  epoch 17 | 0.8825 | 0.8936 |  0.5446  |
|  epoch 18 | 0.8994 | 0.9146 |  0.5203  |
|  epoch 19 | 0.8947 | 0.9128 |  0.5746  |
|  epoch 20 | 0.8774 | 0.8908 |  0.6774  |
|  epoch 21 | 0.8849 | 0.8781 |  0.5892  |
|  epoch 22 | 0.8729 | 0.8946 |  0.7034  |
|  epoch 23 | 0.8783 | 0.8897 |  0.6561  |
|  epoch 24 | 0.8661 | 0.8803 |  0.7004  |
|  epoch 25 | 0.8749 | 0.9040 |  0.7486  |
|  epoch 26 | 0.8810 | 0.9091 |  0.6746  |
|  epoch 27 | 0.8848 | 0.9121 |  0.6657  |
|  epoch 28 | 0.8842 | 0.9074 |  0.6629  |
|  epoch 29 | 0.9031 | 0.9217 |  0.6278  |
|  epoch 30 | 0.8591 | 0.8693 |  0.7559  |
|  epoch 31 | 0.8701 | 0.8492 |  0.7176  |
|  epoch 32 | 0.8797 | 0.8725 |  0.7256  |
|  epoch 33 | 0.8562 | 0.8832 |  0.8508  |
|  epoch 34 | 0.8945 | 0.9217 |  0.6089  |
|  epoch 35 | 0.8648 | 0.8824 |  0.8139  |
|  epoch 36 | 0.8883 | 0.9090 |  0.6732  |
|  epoch 37 | 0.8727 | 0.8839 |  0.7429  |
|  epoch 38 | 0.8771 | 0.8832 |  0.6645  |
|  epoch 39 | 0.8691 | 0.8925 |  0.8193  |
|  epoch 40 | 0.8637 | 0.8746 |  0.8580  |
|  epoch 41 | 0.8697 | 0.8926 |  0.9015  |
|  epoch 42 | 0.8676 | 0.8939 |  0.8900  |
|  epoch 43 | 0.8657 | 0.8908 |  0.8238  |
|  epoch 44 | 0.8610 | 0.8355 |  0.7772  |
|  epoch 45 | 0.8873 | 0.9032 |  0.6188  |
|  epoch 46 | 0.8351 | 0.8235 |  0.8908  |
