+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4410 | 0.3705 |  1.8061  |
| epoch 2  | 0.4494 | 0.3742 |  1.9635  |
| epoch 3  | 0.4633 | 0.3728 |  2.0316  |
| epoch 4  | 0.4755 | 0.3795 |  1.9991  |
| epoch 5  | 0.4918 | 0.3866 |  1.9090  |
| epoch 6  | 0.5089 | 0.3940 |  1.8059  |
| epoch 7  | 0.5186 | 0.3993 |  1.7247  |
| epoch 8  | 0.5228 | 0.3978 |  1.6644  |
| epoch 9  | 0.5260 | 0.3989 |  1.6018  |
| epoch 10 | 0.5311 | 0.4034 |  1.5261  |
| epoch 11 | 0.5386 | 0.4070 |  1.4774  |
| epoch 12 | 0.5469 | 0.4154 |  1.4166  |
| epoch 13 | 0.5488 | 0.4138 |  1.3917  |
| epoch 14 | 0.5501 | 0.4151 |  1.3424  |
| epoch 15 | 0.5542 | 0.4200 |  1.3282  |
| epoch 16 | 0.5568 | 0.4204 |  1.3059  |
| epoch 17 | 0.5572 | 0.4222 |  1.2981  |
| epoch 18 | 0.5585 | 0.4202 |  1.2736  |
| epoch 19 | 0.5574 | 0.4197 |  1.2747  |
| epoch 20 | 0.5596 | 0.4206 |  1.2689  |
| epoch 21 | 0.5578 | 0.4229 |  1.2491  |
| epoch 22 | 0.5579 | 0.4218 |  1.2613  |
| epoch 23 | 0.5575 | 0.4217 |  1.2698  |
| epoch 24 | 0.5553 | 0.4202 |  1.2402  |
| epoch 25 | 0.5556 | 0.4214 |  1.2368  |
| epoch 26 | 0.5577 | 0.4224 |  1.2441  |
| epoch 27 | 0.5536 | 0.4176 |  1.2355  |
| epoch 28 | 0.5535 | 0.4199 |  1.2171  |
| epoch 29 | 0.5496 | 0.4134 |  1.2282  |
| epoch 30 | 0.5535 | 0.4154 |  1.2031  |
| epoch 31 | 0.5577 | 0.4203 |  1.1922  |
| epoch 32 | 0.5585 | 0.4192 |  1.1920  |
| epoch 33 | 0.5571 | 0.4208 |  1.2026  |
| epoch 34 | 0.5617 | 0.4244 |  1.1835  |
| epoch 35 | 0.5587 | 0.4214 |  1.1921  |
| epoch 36 | 0.5595 | 0.4230 |  1.1954  |
| epoch 37 | 0.5579 | 0.4239 |  1.1929  |
| epoch 38 | 0.5608 | 0.4279 |  1.1804  |
| epoch 39 | 0.5605 | 0.4267 |  1.2019  |
| epoch 40 | 0.5597 | 0.4264 |  1.2164  |
| epoch 41 | 0.5587 | 0.4204 |  1.2099  |
| epoch 42 | 0.5612 | 0.4225 |  1.2015  |
| epoch 43 | 0.5611 | 0.4220 |  1.2091  |
| epoch 44 | 0.5620 | 0.4223 |  1.1985  |
| epoch 45 | 0.5654 | 0.4248 |  1.2081  |
| epoch 46 | 0.5656 | 0.4257 |  1.2262  |
| epoch 47 | 0.5633 | 0.4257 |  1.2222  |
| epoch 48 | 0.5634 | 0.4234 |  1.2384  |
| epoch 49 | 0.5636 | 0.4249 |  1.2397  |
| epoch 50 | 0.5608 | 0.4205 |  1.2232  |
+----------+--------+--------+----------+
