+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5376 | 0.2326 |  0.6580  |
|  epoch 2  | 0.5389 | 0.2362 |  0.7514  |
|  epoch 3  | 0.5756 | 0.2653 |  0.6914  |
|  epoch 4  | 0.5086 | 0.2330 |  0.7837  |
|  epoch 5  | 0.5830 | 0.2489 |  0.7050  |
|  epoch 6  | 0.5597 | 0.2585 |  0.7901  |
|  epoch 7  | 0.5680 | 0.2475 |  0.7363  |
|  epoch 8  | 0.5836 | 0.2626 |  0.7654  |
|  epoch 9  | 0.5861 | 0.2742 |  0.8381  |
|  epoch 10 | 0.5078 | 0.2180 |  1.1692  |
|  epoch 11 | 0.5334 | 0.2336 |  1.1281  |
|  epoch 12 | 0.5990 | 0.2808 |  0.7916  |
|  epoch 13 | 0.5601 | 0.2458 |  1.1319  |
|  epoch 14 | 0.5174 | 0.2339 |  1.2081  |
|  epoch 15 | 0.5145 | 0.2061 |  1.4728  |
|  epoch 16 | 0.5585 | 0.2720 |  2.0173  |
|  epoch 17 | 0.5211 | 0.2237 |  1.2661  |
|  epoch 18 | 0.5946 | 0.2922 |  1.5127  |
|  epoch 19 | 0.6039 | 0.2849 |  1.9349  |
|  epoch 20 | 0.4898 | 0.1938 |  1.3939  |
|  epoch 21 | 0.5932 | 0.2630 |  1.7115  |
|  epoch 22 | 0.5663 | 0.2460 |  0.9438  |
|  epoch 23 | 0.5526 | 0.2232 |  1.3515  |
|  epoch 24 | 0.5860 | 0.2605 |  1.4687  |
|  epoch 25 | 0.5352 | 0.2162 |  1.4083  |
|  epoch 26 | 0.5155 | 0.2322 |  1.6528  |
|  epoch 27 | 0.5362 | 0.2368 |  1.4953  |
|  epoch 28 | 0.5770 | 0.2565 |  1.1625  |
|  epoch 29 | 0.5213 | 0.2092 |  1.3313  |
|  epoch 30 | 0.5585 | 0.2319 |  1.2333  |
|  epoch 31 | 0.5251 | 0.2238 |  2.1888  |
|  epoch 32 | 0.6067 | 0.2622 |  1.2222  |
|  epoch 33 | 0.5247 | 0.2438 |  1.7980  |
|  epoch 34 | 0.5205 | 0.2233 |  1.5855  |
|  epoch 35 | 0.5433 | 0.2224 |  0.9025  |
|  epoch 36 | 0.5085 | 0.2212 |  1.6368  |
|  epoch 37 | 0.4945 | 0.2149 |  1.7754  |
|  epoch 38 | 0.4926 | 0.2016 |  1.1896  |
|  epoch 39 | 0.5456 | 0.2476 |  1.5417  |
|  epoch 40 | 0.5692 | 0.2467 |  1.6035  |
|  epoch 41 | 0.5708 | 0.2431 |  1.8909  |
|  epoch 42 | 0.5340 | 0.2388 |  1.8680  |
|  epoch 43 | 0.6065 | 0.2708 |  0.8866  |
|  epoch 44 | 0.5186 | 0.2383 |  1.7815  |
|  epoch 45 | 0.5491 | 0.2609 |  1.7210  |
|  epoch 46 | 0.5340 | 0.2271 |  1.7370  |
|  epoch 47 | 0.5682 | 0.2358 |  1.5662  |
|  epoch 48 | 0.5437 | 0.2240 |  1.8187  |
|  epoch 49 | 0.5196 | 0.2085 |  1.7722  |
|  epoch 50 | 0.5918 | 0.2711 |  1.4894  |
|  epoch 51 | 0.5449 | 0.2303 |  1.2580  |
|  epoch 52 | 0.5842 | 0.3196 |  1.2421  |
|  epoch 53 | 0.6150 | 0.2784 |  1.8186  |
|  epoch 54 | 0.4540 | 0.2048 |  1.3128  |
|  epoch 55 | 0.6129 | 0.2630 |  2.4172  |
|  epoch 56 | 0.5482 | 0.2486 |  2.5840  |
|  epoch 57 | 0.5914 | 0.2543 |  1.2020  |
|  epoch 58 | 0.4733 | 0.2032 |  1.3181  |
|  epoch 59 | 0.4627 | 0.2022 |  1.5437  |
|  epoch 60 | 0.5647 | 0.2420 |  1.8676  |
|  epoch 61 | 0.5365 | 0.2263 |  1.5728  |
|  epoch 62 | 0.4453 | 0.1902 |  1.2398  |
|  epoch 63 | 0.5964 | 0.2560 |  1.5131  |
|  epoch 64 | 0.5677 | 0.2421 |  1.3053  |
|  epoch 65 | 0.6132 | 0.2733 |  0.9904  |
|  epoch 66 | 0.5677 | 0.2709 |  1.2364  |
|  epoch 67 | 0.5249 | 0.2296 |  0.8564  |
|  epoch 68 | 0.5778 | 0.2704 |  1.1303  |
|  epoch 69 | 0.6277 | 0.3033 |  1.4864  |
|  epoch 70 | 0.4931 | 0.2075 |  1.2618  |
|  epoch 71 | 0.5861 | 0.2528 |  1.7340  |
|  epoch 72 | 0.5837 | 0.2540 |  1.3998  |
|  epoch 73 | 0.5529 | 0.2284 |  1.5774  |
|  epoch 74 | 0.5862 | 0.2506 |  1.6339  |
|  epoch 75 | 0.5606 | 0.2493 |  1.5376  |
