+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6633 | 0.6217 |  0.7254  |
|  epoch 2  | 0.5916 | 0.4900 |  1.1664  |
|  epoch 3  | 0.5734 | 0.4687 |  1.3156  |
|  epoch 4  | 0.6085 | 0.5158 |  1.4410  |
|  epoch 5  | 0.6024 | 0.4967 |  1.5900  |
|  epoch 6  | 0.5844 | 0.5037 |  2.3803  |
|  epoch 7  | 0.5068 | 0.4195 |  2.0204  |
|  epoch 8  | 0.5836 | 0.4677 |  1.8372  |
|  epoch 9  | 0.5287 | 0.4315 |  1.5975  |
|  epoch 10 | 0.5954 | 0.4806 |  1.5106  |
|  epoch 11 | 0.6105 | 0.5232 |  1.9131  |
|  epoch 12 | 0.6115 | 0.5100 |  2.2537  |
|  epoch 13 | 0.5846 | 0.4593 |  2.0383  |
|  epoch 14 | 0.6046 | 0.4643 |  2.0005  |
|  epoch 15 | 0.6325 | 0.5185 |  1.8588  |
|  epoch 16 | 0.5694 | 0.4376 |  1.5602  |
|  epoch 17 | 0.5666 | 0.4538 |  2.2175  |
|  epoch 18 | 0.6298 | 0.5533 |  2.0876  |
|  epoch 19 | 0.6288 | 0.5465 |  2.3289  |
|  epoch 20 | 0.5815 | 0.4432 |  2.0343  |
|  epoch 21 | 0.6134 | 0.5038 |  2.4987  |
|  epoch 22 | 0.6008 | 0.4820 |  2.3440  |
|  epoch 23 | 0.5650 | 0.4382 |  2.0893  |
|  epoch 24 | 0.5694 | 0.4409 |  1.8037  |
|  epoch 25 | 0.5293 | 0.4293 |  2.8458  |
|  epoch 26 | 0.6342 | 0.5393 |  2.7578  |
|  epoch 27 | 0.6102 | 0.4636 |  2.3054  |
|  epoch 28 | 0.5895 | 0.4618 |  2.3787  |
|  epoch 29 | 0.6576 | 0.5681 |  2.4456  |
|  epoch 30 | 0.6244 | 0.5339 |  2.2721  |
|  epoch 31 | 0.6362 | 0.5356 |  2.4815  |
|  epoch 32 | 0.6203 | 0.5172 |  2.2458  |
|  epoch 33 | 0.6147 | 0.5064 |  2.1782  |
|  epoch 34 | 0.6052 | 0.5022 |  2.4105  |
|  epoch 35 | 0.6416 | 0.5373 |  2.4178  |
|  epoch 36 | 0.6431 | 0.5295 |  2.1627  |
|  epoch 37 | 0.6289 | 0.4935 |  2.1706  |
|  epoch 38 | 0.6379 | 0.5195 |  2.2369  |
|  epoch 39 | 0.5796 | 0.4485 |  2.5612  |
|  epoch 40 | 0.6113 | 0.4804 |  2.2487  |
