+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5334 | 0.4913 |  0.7338  |
|  epoch 2  | 0.6158 | 0.5120 |  1.6147  |
|  epoch 3  | 0.6223 | 0.5724 |  1.4373  |
|  epoch 4  | 0.5691 | 0.4714 |  1.5824  |
|  epoch 5  | 0.5990 | 0.4995 |  1.6971  |
|  epoch 6  | 0.5943 | 0.5068 |  1.3098  |
|  epoch 7  | 0.6094 | 0.4885 |  1.4079  |
|  epoch 8  | 0.6126 | 0.5270 |  1.4733  |
|  epoch 9  | 0.6134 | 0.4744 |  1.4243  |
|  epoch 10 | 0.5343 | 0.4033 |  1.5952  |
|  epoch 11 | 0.5874 | 0.4522 |  1.9587  |
|  epoch 12 | 0.5883 | 0.4867 |  1.9917  |
|  epoch 13 | 0.6141 | 0.4885 |  1.7531  |
|  epoch 14 | 0.6147 | 0.4928 |  1.6249  |
|  epoch 15 | 0.5660 | 0.4300 |  2.0874  |
|  epoch 16 | 0.5852 | 0.4621 |  2.1086  |
|  epoch 17 | 0.5939 | 0.4520 |  2.0395  |
|  epoch 18 | 0.6228 | 0.5034 |  2.0611  |
|  epoch 19 | 0.6457 | 0.5069 |  1.9138  |
|  epoch 20 | 0.6165 | 0.4998 |  2.4919  |
|  epoch 21 | 0.6246 | 0.4837 |  2.1819  |
|  epoch 22 | 0.6434 | 0.5050 |  2.4289  |
|  epoch 23 | 0.5936 | 0.4519 |  2.4624  |
|  epoch 24 | 0.6376 | 0.5081 |  2.0273  |
|  epoch 25 | 0.6064 | 0.4771 |  2.4615  |
|  epoch 26 | 0.6461 | 0.5656 |  2.7409  |
|  epoch 27 | 0.6167 | 0.5110 |  2.5672  |
|  epoch 28 | 0.6102 | 0.4770 |  2.3689  |
|  epoch 29 | 0.6088 | 0.4839 |  2.0430  |
|  epoch 30 | 0.5522 | 0.4081 |  2.1156  |
|  epoch 31 | 0.5728 | 0.4274 |  2.1986  |
|  epoch 32 | 0.5938 | 0.4402 |  2.0227  |
|  epoch 33 | 0.6100 | 0.4679 |  2.2228  |
|  epoch 34 | 0.6177 | 0.4798 |  2.2844  |
|  epoch 35 | 0.6290 | 0.4978 |  2.0692  |
|  epoch 36 | 0.5987 | 0.4609 |  2.4830  |
|  epoch 37 | 0.6308 | 0.5006 |  2.5430  |
|  epoch 38 | 0.6463 | 0.5173 |  2.3078  |
|  epoch 39 | 0.6212 | 0.4890 |  2.2648  |
|  epoch 40 | 0.6667 | 0.5485 |  2.2763  |
|  epoch 41 | 0.6281 | 0.5034 |  2.3039  |
|  epoch 42 | 0.6073 | 0.4724 |  2.1764  |
|  epoch 43 | 0.5921 | 0.4747 |  2.6037  |
|  epoch 44 | 0.5998 | 0.4665 |  2.6487  |
|  epoch 45 | 0.6097 | 0.4707 |  2.5829  |
|  epoch 46 | 0.6144 | 0.4684 |  2.2521  |
|  epoch 47 | 0.6095 | 0.4670 |  2.2282  |
|  epoch 48 | 0.6048 | 0.4734 |  2.4314  |
|  epoch 49 | 0.6109 | 0.4903 |  2.5184  |
|  epoch 50 | 0.6104 | 0.5047 |  2.6261  |
|  epoch 51 | 0.6084 | 0.4795 |  2.4689  |
|  epoch 52 | 0.6267 | 0.4947 |  2.5184  |
|  epoch 53 | 0.6497 | 0.5409 |  2.5426  |
|  epoch 54 | 0.6685 | 0.5675 |  2.3291  |
|  epoch 55 | 0.6345 | 0.5121 |  2.4432  |
|  epoch 56 | 0.6349 | 0.5162 |  2.6486  |
|  epoch 57 | 0.6280 | 0.5100 |  2.4077  |
|  epoch 58 | 0.6237 | 0.5166 |  2.4871  |
|  epoch 59 | 0.6233 | 0.5015 |  2.3078  |
|  epoch 60 | 0.6403 | 0.5119 |  2.5676  |
|  epoch 61 | 0.6444 | 0.5250 |  2.9311  |
|  epoch 62 | 0.6199 | 0.4831 |  2.5462  |
|  epoch 63 | 0.6093 | 0.4646 |  2.6612  |
|  epoch 64 | 0.6250 | 0.4797 |  2.6531  |
|  epoch 65 | 0.6288 | 0.4804 |  2.5695  |
|  epoch 66 | 0.6432 | 0.5609 |  2.7092  |
|  epoch 67 | 0.6237 | 0.5298 |  2.9623  |
|  epoch 68 | 0.6170 | 0.4883 |  2.6921  |
