+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6131 | 0.6629 |  1.3129  |
|  epoch 2  | 0.6067 | 0.6306 |  1.1067  |
|  epoch 3  | 0.5943 | 0.6830 |  1.0923  |
|  epoch 4  | 0.5241 | 0.5816 |  1.4906  |
|  epoch 5  | 0.5259 | 0.6394 |  1.1884  |
|  epoch 6  | 0.5765 | 0.6688 |  0.9695  |
|  epoch 7  | 0.5949 | 0.6688 |  1.2211  |
|  epoch 8  | 0.5476 | 0.6440 |  1.3702  |
|  epoch 9  | 0.5613 | 0.6381 |  1.3346  |
|  epoch 10 | 0.5391 | 0.6127 |  1.4942  |
|  epoch 11 | 0.5666 | 0.5850 |  1.4035  |
|  epoch 12 | 0.5645 | 0.6231 |  1.2857  |
|  epoch 13 | 0.5323 | 0.5544 |  1.3284  |
|  epoch 14 | 0.5379 | 0.5564 |  1.7377  |
|  epoch 15 | 0.5867 | 0.5870 |  1.3120  |
|  epoch 16 | 0.4375 | 0.5168 |  1.8727  |
|  epoch 17 | 0.5637 | 0.6759 |  1.9665  |
|  epoch 18 | 0.5424 | 0.6100 |  1.3822  |
|  epoch 19 | 0.5460 | 0.5646 |  1.6595  |
|  epoch 20 | 0.6195 | 0.6598 |  1.8236  |
|  epoch 21 | 0.5208 | 0.5674 |  2.6069  |
|  epoch 22 | 0.5912 | 0.5755 |  1.5959  |
|  epoch 23 | 0.6108 | 0.6624 |  1.5525  |
|  epoch 24 | 0.5555 | 0.5667 |  1.9734  |
|  epoch 25 | 0.5356 | 0.5999 |  1.7530  |
|  epoch 26 | 0.5261 | 0.6219 |  1.0228  |
|  epoch 27 | 0.4334 | 0.4895 |  1.6169  |
|  epoch 28 | 0.4385 | 0.4888 |  1.9679  |
|  epoch 29 | 0.4412 | 0.4883 |  3.2130  |
|  epoch 30 | 0.5317 | 0.5734 |  1.8886  |
|  epoch 31 | 0.4545 | 0.5226 |  1.5489  |
|  epoch 32 | 0.4102 | 0.4780 |  2.4177  |
|  epoch 33 | 0.5674 | 0.6478 |  1.4117  |
|  epoch 34 | 0.4966 | 0.5434 |  1.6215  |
|  epoch 35 | 0.6003 | 0.6345 |  1.2762  |
|  epoch 36 | 0.5497 | 0.5845 |  1.2244  |
|  epoch 37 | 0.3561 | 0.4293 |  1.9254  |
|  epoch 38 | 0.6220 | 0.6049 |  1.8369  |
|  epoch 39 | 0.3584 | 0.4603 |  2.0264  |
|  epoch 40 | 0.4456 | 0.5113 |  1.6457  |
|  epoch 41 | 0.4231 | 0.4685 |  1.8691  |
|  epoch 42 | 0.4921 | 0.5577 |  1.5904  |
|  epoch 43 | 0.3539 | 0.4410 |  2.0553  |
|  epoch 44 | 0.4882 | 0.5729 |  2.4472  |
|  epoch 45 | 0.4171 | 0.4922 |  1.8015  |
|  epoch 46 | 0.3770 | 0.5269 |  2.2160  |
|  epoch 47 | 0.6063 | 0.7027 |  1.8439  |
|  epoch 48 | 0.5239 | 0.5721 |  1.8912  |
|  epoch 49 | 0.3334 | 0.4540 |  2.1482  |
|  epoch 50 | 0.4918 | 0.5439 |  2.3364  |
|  epoch 51 | 0.4859 | 0.5429 |  2.5567  |
|  epoch 52 | 0.2933 | 0.4253 |  3.1559  |
|  epoch 53 | 0.4169 | 0.5248 |  3.7012  |
|  epoch 54 | 0.4923 | 0.5754 |  1.7583  |
|  epoch 55 | 0.4809 | 0.5147 |  1.8434  |
|  epoch 56 | 0.5507 | 0.5977 |  1.2983  |
|  epoch 57 | 0.4274 | 0.5044 |  3.5807  |
|  epoch 58 | 0.5049 | 0.5952 |  2.1094  |
|  epoch 59 | 0.5113 | 0.6186 |  1.9171  |
|  epoch 60 | 0.5115 | 0.5324 |  2.0503  |
|  epoch 61 | 0.5606 | 0.6429 |  3.1730  |
|  epoch 62 | 0.4297 | 0.4695 |  2.7572  |
|  epoch 63 | 0.4435 | 0.4978 |  2.6376  |
|  epoch 64 | 0.5617 | 0.5992 |  2.2143  |
|  epoch 65 | 0.5755 | 0.5992 |  1.9428  |
|  epoch 66 | 0.5668 | 0.5789 |  2.3311  |
|  epoch 67 | 0.5199 | 0.5267 |  1.5365  |
|  epoch 68 | 0.5334 | 0.5575 |  1.6080  |
|  epoch 69 | 0.5617 | 0.6526 |  1.9248  |
|  epoch 70 | 0.5094 | 0.5396 |  1.3538  |
|  epoch 71 | 0.4960 | 0.5265 |  1.5815  |
|  epoch 72 | 0.5015 | 0.5634 |  2.0651  |
|  epoch 73 | 0.6645 | 0.6913 |  1.0271  |
|  epoch 74 | 0.5493 | 0.5973 |  1.5038  |
|  epoch 75 | 0.5294 | 0.5772 |  1.2894  |
|  epoch 76 | 0.5809 | 0.6186 |  1.4956  |
|  epoch 77 | 0.5976 | 0.6150 |  1.3204  |
|  epoch 78 | 0.4883 | 0.5257 |  1.2148  |
|  epoch 79 | 0.5371 | 0.5911 |  1.2770  |
|  epoch 80 | 0.5144 | 0.5487 |  1.1470  |
|  epoch 81 | 0.4526 | 0.5028 |  1.2080  |
|  epoch 82 | 0.4747 | 0.5162 |  1.2629  |
|  epoch 83 | 0.5102 | 0.5612 |  1.4463  |
|  epoch 84 | 0.6050 | 0.6460 |  1.1570  |
|  epoch 85 | 0.5199 | 0.5375 |  1.2193  |
|  epoch 86 | 0.5515 | 0.6148 |  1.2540  |
|  epoch 87 | 0.5720 | 0.6158 |  1.1245  |
|  epoch 88 | 0.4871 | 0.5080 |  1.4798  |
|  epoch 89 | 0.5701 | 0.6088 |  1.1824  |
|  epoch 90 | 0.5206 | 0.5925 |  1.5157  |
|  epoch 91 | 0.4991 | 0.5435 |  0.9763  |
|  epoch 92 | 0.4706 | 0.5452 |  1.4103  |
|  epoch 93 | 0.5362 | 0.6038 |  1.3205  |
|  epoch 94 | 0.4671 | 0.5249 |  1.3536  |
|  epoch 95 | 0.5222 | 0.5821 |  1.2593  |
|  epoch 96 | 0.4782 | 0.5436 |  1.3313  |
|  epoch 97 | 0.4770 | 0.5009 |  1.4285  |
|  epoch 98 | 0.4295 | 0.5047 |  1.2851  |
|  epoch 99 | 0.3774 | 0.4569 |  1.3182  |
| epoch 100 | 0.4177 | 0.5188 |  1.1731  |
+-----------+--------+--------+----------+
