+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5684 | 0.4770 |  1.1456  |
|  epoch 2  | 0.5674 | 0.4719 |  1.1769  |
|  epoch 3  | 0.5135 | 0.3871 |  1.1518  |
|  epoch 4  | 0.5683 | 0.4697 |  1.0811  |
|  epoch 5  | 0.5663 | 0.4450 |  1.9776  |
|  epoch 6  | 0.5732 | 0.4668 |  1.8702  |
|  epoch 7  | 0.5827 | 0.4725 |  1.9402  |
|  epoch 8  | 0.6040 | 0.5105 |  2.1044  |
|  epoch 9  | 0.6383 | 0.5595 |  1.6754  |
|  epoch 10 | 0.6241 | 0.5147 |  1.5607  |
|  epoch 11 | 0.5867 | 0.4725 |  1.9168  |
|  epoch 12 | 0.6377 | 0.5397 |  1.9226  |
|  epoch 13 | 0.6513 | 0.5421 |  2.1184  |
|  epoch 14 | 0.6285 | 0.5317 |  1.8210  |
|  epoch 15 | 0.6817 | 0.5944 |  1.9603  |
|  epoch 16 | 0.6406 | 0.5337 |  1.7765  |
|  epoch 17 | 0.6236 | 0.5331 |  1.9349  |
|  epoch 18 | 0.6096 | 0.5110 |  1.9790  |
|  epoch 19 | 0.6426 | 0.5347 |  2.0024  |
|  epoch 20 | 0.6343 | 0.5266 |  2.3459  |
|  epoch 21 | 0.6219 | 0.5203 |  2.2555  |
|  epoch 22 | 0.6519 | 0.5585 |  2.0038  |
|  epoch 23 | 0.6348 | 0.5490 |  2.2985  |
|  epoch 24 | 0.6735 | 0.5874 |  2.2664  |
|  epoch 25 | 0.6630 | 0.6168 |  2.2563  |
|  epoch 26 | 0.6436 | 0.5649 |  1.9933  |
|  epoch 27 | 0.6489 | 0.5614 |  1.9855  |
|  epoch 28 | 0.6352 | 0.5657 |  2.2779  |
|  epoch 29 | 0.6620 | 0.5929 |  2.2304  |
|  epoch 30 | 0.6386 | 0.5359 |  2.2121  |
|  epoch 31 | 0.6483 | 0.5610 |  2.2907  |
|  epoch 32 | 0.6082 | 0.4857 |  2.2645  |
|  epoch 33 | 0.6243 | 0.5281 |  2.1479  |
|  epoch 34 | 0.6462 | 0.5645 |  2.1108  |
|  epoch 35 | 0.6536 | 0.5520 |  2.3515  |
|  epoch 36 | 0.6349 | 0.5131 |  2.5026  |
|  epoch 37 | 0.6418 | 0.5461 |  2.6881  |
|  epoch 38 | 0.6514 | 0.5641 |  2.5569  |
|  epoch 39 | 0.6102 | 0.4956 |  2.9258  |
|  epoch 40 | 0.5862 | 0.4949 |  2.7400  |
|  epoch 41 | 0.6328 | 0.5684 |  2.7866  |
|  epoch 42 | 0.6447 | 0.5764 |  2.6099  |
|  epoch 43 | 0.6386 | 0.5424 |  2.1181  |
|  epoch 44 | 0.6413 | 0.5280 |  2.3386  |
|  epoch 45 | 0.6371 | 0.5199 |  2.3693  |
|  epoch 46 | 0.6378 | 0.5295 |  1.9797  |
|  epoch 47 | 0.6286 | 0.4842 |  2.1968  |
|  epoch 48 | 0.6307 | 0.4794 |  2.2612  |
|  epoch 49 | 0.6325 | 0.4911 |  2.5320  |
|  epoch 50 | 0.6576 | 0.5259 |  2.5020  |
|  epoch 51 | 0.6657 | 0.5868 |  2.5581  |
|  epoch 52 | 0.6601 | 0.5935 |  2.3644  |
|  epoch 53 | 0.6620 | 0.5775 |  2.4587  |
|  epoch 54 | 0.6106 | 0.4897 |  2.7334  |
|  epoch 55 | 0.6016 | 0.4904 |  2.6070  |
|  epoch 56 | 0.6004 | 0.4851 |  2.7703  |
|  epoch 57 | 0.6057 | 0.4817 |  2.9012  |
|  epoch 58 | 0.6210 | 0.4948 |  2.8481  |
|  epoch 59 | 0.6677 | 0.5294 |  2.1445  |
|  epoch 60 | 0.6759 | 0.5615 |  2.3775  |
|  epoch 61 | 0.6764 | 0.5637 |  2.3340  |
|  epoch 62 | 0.6649 | 0.5584 |  2.4985  |
|  epoch 63 | 0.6663 | 0.5705 |  2.5676  |
|  epoch 64 | 0.6526 | 0.5525 |  2.6617  |
|  epoch 65 | 0.6323 | 0.5205 |  2.5449  |
|  epoch 66 | 0.6457 | 0.5218 |  2.5321  |
|  epoch 67 | 0.6442 | 0.5169 |  2.4357  |
|  epoch 68 | 0.6383 | 0.5197 |  2.5380  |
|  epoch 69 | 0.6405 | 0.5148 |  2.4399  |
|  epoch 70 | 0.6357 | 0.5227 |  2.5935  |
|  epoch 71 | 0.6406 | 0.5161 |  2.4897  |
|  epoch 72 | 0.6536 | 0.5363 |  2.2475  |
|  epoch 73 | 0.6437 | 0.5247 |  1.9927  |
|  epoch 74 | 0.6323 | 0.5301 |  2.0265  |
|  epoch 75 | 0.6374 | 0.5410 |  2.5802  |
|  epoch 76 | 0.6144 | 0.5158 |  2.8962  |
|  epoch 77 | 0.6084 | 0.4870 |  2.9248  |
|  epoch 78 | 0.5999 | 0.4715 |  2.7805  |
|  epoch 79 | 0.6058 | 0.4784 |  2.5775  |
|  epoch 80 | 0.6089 | 0.4900 |  2.3744  |
|  epoch 81 | 0.6152 | 0.5111 |  2.3604  |
|  epoch 82 | 0.5824 | 0.4677 |  3.0475  |
|  epoch 83 | 0.5883 | 0.4866 |  3.1531  |
|  epoch 84 | 0.5946 | 0.5085 |  2.8983  |
|  epoch 85 | 0.6235 | 0.5308 |  2.4703  |
|  epoch 86 | 0.6374 | 0.5381 |  2.7546  |
|  epoch 87 | 0.6239 | 0.5388 |  3.0148  |
|  epoch 88 | 0.6341 | 0.5587 |  3.0838  |
|  epoch 89 | 0.6275 | 0.5405 |  2.8994  |
|  epoch 90 | 0.6166 | 0.5119 |  2.9311  |
|  epoch 91 | 0.5988 | 0.4638 |  2.9745  |
|  epoch 92 | 0.5935 | 0.4626 |  2.7778  |
|  epoch 93 | 0.5723 | 0.4294 |  2.9872  |
|  epoch 94 | 0.5627 | 0.4340 |  2.8295  |
|  epoch 95 | 0.5635 | 0.4298 |  2.8770  |
|  epoch 96 | 0.5562 | 0.4422 |  2.8147  |
|  epoch 97 | 0.5732 | 0.4652 |  2.7322  |
|  epoch 98 | 0.5794 | 0.4681 |  2.8555  |
|  epoch 99 | 0.6112 | 0.4965 |  2.6786  |
| epoch 100 | 0.6179 | 0.5147 |  2.8098  |
+-----------+--------+--------+----------+
