+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.4825 | 0.5399 |  1.3403  |
|  epoch 2  | 0.5325 | 0.5744 |  1.4946  |
|  epoch 3  | 0.5852 | 0.6276 |  1.1950  |
|  epoch 4  | 0.5187 | 0.5807 |  1.0085  |
|  epoch 5  | 0.5040 | 0.5532 |  1.3123  |
|  epoch 6  | 0.5528 | 0.6002 |  1.2302  |
|  epoch 7  | 0.5513 | 0.5898 |  1.3771  |
|  epoch 8  | 0.4697 | 0.5618 |  1.2830  |
|  epoch 9  | 0.5247 | 0.5755 |  1.3343  |
|  epoch 10 | 0.5910 | 0.6342 |  1.8553  |
|  epoch 11 | 0.5245 | 0.5887 |  1.7840  |
|  epoch 12 | 0.5842 | 0.5800 |  1.4757  |
|  epoch 13 | 0.6166 | 0.6677 |  1.0044  |
|  epoch 14 | 0.5497 | 0.5730 |  1.3809  |
|  epoch 15 | 0.5712 | 0.6489 |  1.6618  |
|  epoch 16 | 0.4169 | 0.4870 |  1.8775  |
|  epoch 17 | 0.4861 | 0.5155 |  1.8426  |
|  epoch 18 | 0.6870 | 0.6916 |  1.4565  |
|  epoch 19 | 0.6011 | 0.6578 |  1.4098  |
|  epoch 20 | 0.6059 | 0.6041 |  1.7958  |
|  epoch 21 | 0.5641 | 0.5639 |  1.6858  |
|  epoch 22 | 0.4625 | 0.5726 |  1.5526  |
|  epoch 23 | 0.5406 | 0.5467 |  1.5275  |
|  epoch 24 | 0.5707 | 0.5998 |  1.9632  |
|  epoch 25 | 0.5875 | 0.5831 |  1.1423  |
|  epoch 26 | 0.6503 | 0.7190 |  1.4149  |
|  epoch 27 | 0.3344 | 0.4579 |  2.2648  |
|  epoch 28 | 0.5439 | 0.5980 |  1.5971  |
|  epoch 29 | 0.4801 | 0.5572 |  1.2334  |
|  epoch 30 | 0.4493 | 0.5037 |  1.6511  |
|  epoch 31 | 0.4292 | 0.4771 |  1.5767  |
|  epoch 32 | 0.3506 | 0.4325 |  2.0436  |
|  epoch 33 | 0.4107 | 0.4665 |  2.3121  |
|  epoch 34 | 0.5210 | 0.5547 |  1.8895  |
|  epoch 35 | 0.4916 | 0.5411 |  1.4867  |
|  epoch 36 | 0.5511 | 0.5675 |  1.9441  |
|  epoch 37 | 0.6305 | 0.6092 |  2.1502  |
|  epoch 38 | 0.3187 | 0.4200 |  3.3487  |
|  epoch 39 | 0.5203 | 0.5652 |  2.1322  |
|  epoch 40 | 0.4416 | 0.4787 |  1.9102  |
