+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8040 | 0.8395 |  0.5350  |
|  epoch 2  | 0.8783 | 0.8943 |  0.3981  |
|  epoch 3  | 0.8345 | 0.8249 |  0.4684  |
|  epoch 4  | 0.8613 | 0.8867 |  0.4715  |
|  epoch 5  | 0.8719 | 0.8986 |  0.4017  |
|  epoch 6  | 0.8790 | 0.9059 |  0.4047  |
|  epoch 7  | 0.8248 | 0.8558 |  0.5342  |
|  epoch 8  | 0.8517 | 0.8754 |  0.5377  |
|  epoch 9  | 0.8669 | 0.8904 |  0.5089  |
|  epoch 10 | 0.8723 | 0.8925 |  0.5017  |
|  epoch 11 | 0.8580 | 0.8925 |  0.5125  |
|  epoch 12 | 0.8648 | 0.8994 |  0.5735  |
|  epoch 13 | 0.8515 | 0.8847 |  0.5650  |
|  epoch 14 | 0.8716 | 0.8837 |  0.5764  |
|  epoch 15 | 0.8853 | 0.9154 |  0.4896  |
|  epoch 16 | 0.8778 | 0.9154 |  0.6065  |
|  epoch 17 | 0.8769 | 0.9088 |  0.5558  |
|  epoch 18 | 0.8452 | 0.8797 |  0.6693  |
|  epoch 19 | 0.8552 | 0.8802 |  0.6635  |
|  epoch 20 | 0.8770 | 0.8979 |  0.6387  |
|  epoch 21 | 0.8489 | 0.8627 |  0.6377  |
|  epoch 22 | 0.8261 | 0.8432 |  0.8053  |
|  epoch 23 | 0.8918 | 0.9214 |  0.5099  |
|  epoch 24 | 0.8883 | 0.9139 |  0.6066  |
|  epoch 25 | 0.8950 | 0.9255 |  0.5993  |
|  epoch 26 | 0.8774 | 0.8975 |  0.6692  |
|  epoch 27 | 0.8831 | 0.9146 |  0.6820  |
|  epoch 28 | 0.8631 | 0.9084 |  0.7771  |
|  epoch 29 | 0.8998 | 0.9236 |  0.6194  |
|  epoch 30 | 0.8930 | 0.9183 |  0.6213  |
|  epoch 31 | 0.8713 | 0.9043 |  0.7981  |
|  epoch 32 | 0.8665 | 0.8853 |  0.6614  |
|  epoch 33 | 0.8881 | 0.9172 |  0.5672  |
|  epoch 34 | 0.8931 | 0.9202 |  0.6907  |
|  epoch 35 | 0.8786 | 0.9096 |  0.7221  |
|  epoch 36 | 0.8792 | 0.8989 |  0.6822  |
|  epoch 37 | 0.8598 | 0.8906 |  0.8087  |
|  epoch 38 | 0.8798 | 0.8676 |  0.7068  |
|  epoch 39 | 0.8674 | 0.8707 |  0.7969  |
|  epoch 40 | 0.8808 | 0.9002 |  0.7774  |
|  epoch 41 | 0.8778 | 0.8839 |  0.7432  |
