+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5980 | 0.6370 |  2.8242  |
| epoch 2  | 0.6162 | 0.6522 |  2.9782  |
| epoch 3  | 0.6335 | 0.6652 |  3.1015  |
| epoch 4  | 0.6510 | 0.6834 |  3.0181  |
| epoch 5  | 0.6729 | 0.6986 |  2.8327  |
| epoch 6  | 0.6946 | 0.7165 |  2.6560  |
| epoch 7  | 0.7147 | 0.7408 |  2.4326  |
| epoch 8  | 0.7328 | 0.7597 |  2.2906  |
| epoch 9  | 0.7435 | 0.7657 |  2.1501  |
| epoch 10 | 0.7570 | 0.7763 |  1.9878  |
| epoch 11 | 0.7733 | 0.7889 |  1.8148  |
| epoch 12 | 0.7806 | 0.7960 |  1.6479  |
| epoch 13 | 0.7941 | 0.8078 |  1.4918  |
| epoch 14 | 0.8054 | 0.8176 |  1.3580  |
| epoch 15 | 0.8146 | 0.8243 |  1.3002  |
| epoch 16 | 0.8202 | 0.8292 |  1.1759  |
| epoch 17 | 0.8260 | 0.8361 |  1.0611  |
| epoch 18 | 0.8354 | 0.8446 |  0.9913  |
| epoch 19 | 0.8427 | 0.8494 |  0.9387  |
| epoch 20 | 0.8471 | 0.8533 |  0.8710  |
| epoch 21 | 0.8537 | 0.8587 |  0.8306  |
| epoch 22 | 0.8566 | 0.8596 |  0.8011  |
| epoch 23 | 0.8586 | 0.8618 |  0.7661  |
| epoch 24 | 0.8632 | 0.8654 |  0.7131  |
| epoch 25 | 0.8670 | 0.8703 |  0.6541  |
| epoch 26 | 0.8673 | 0.8700 |  0.6319  |
| epoch 27 | 0.8713 | 0.8721 |  0.6182  |
| epoch 28 | 0.8742 | 0.8766 |  0.6049  |
| epoch 29 | 0.8766 | 0.8803 |  0.5729  |
| epoch 30 | 0.8802 | 0.8825 |  0.5386  |
| epoch 31 | 0.8804 | 0.8826 |  0.5122  |
| epoch 32 | 0.8825 | 0.8850 |  0.5154  |
| epoch 33 | 0.8812 | 0.8822 |  0.4927  |
| epoch 34 | 0.8826 | 0.8839 |  0.4842  |
| epoch 35 | 0.8842 | 0.8859 |  0.4565  |
| epoch 36 | 0.8877 | 0.8897 |  0.4367  |
| epoch 37 | 0.8846 | 0.8873 |  0.4526  |
| epoch 38 | 0.8881 | 0.8900 |  0.4295  |
| epoch 39 | 0.8880 | 0.8906 |  0.4271  |
| epoch 40 | 0.8905 | 0.8940 |  0.4270  |
| epoch 41 | 0.8915 | 0.8952 |  0.4146  |
| epoch 42 | 0.8915 | 0.8955 |  0.4049  |
| epoch 43 | 0.8942 | 0.8980 |  0.3973  |
| epoch 44 | 0.8943 | 0.8987 |  0.3955  |
| epoch 45 | 0.8933 | 0.8974 |  0.3966  |
| epoch 46 | 0.8964 | 0.9011 |  0.3917  |
| epoch 47 | 0.8971 | 0.9020 |  0.3856  |
| epoch 48 | 0.8954 | 0.9017 |  0.3835  |
| epoch 49 | 0.8967 | 0.9024 |  0.3892  |
| epoch 50 | 0.8985 | 0.9044 |  0.3958  |
+----------+--------+--------+----------+
