+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8019 | 0.5986 |  0.5099  |
|  epoch 2  | 0.8474 | 0.6609 |  0.4657  |
|  epoch 3  | 0.8768 | 0.7411 |  0.4076  |
|  epoch 4  | 0.8312 | 0.6753 |  0.5214  |
|  epoch 5  | 0.8852 | 0.7483 |  0.3975  |
|  epoch 6  | 0.8639 | 0.7087 |  0.4446  |
|  epoch 7  | 0.8771 | 0.7612 |  0.4173  |
|  epoch 8  | 0.8716 | 0.7634 |  0.4262  |
|  epoch 9  | 0.8803 | 0.7751 |  0.4385  |
|  epoch 10 | 0.8564 | 0.7354 |  0.4960  |
|  epoch 11 | 0.8755 | 0.7384 |  0.4998  |
|  epoch 12 | 0.8580 | 0.7077 |  0.5213  |
|  epoch 13 | 0.8656 | 0.7487 |  0.5234  |
|  epoch 14 | 0.8615 | 0.7333 |  0.5805  |
|  epoch 15 | 0.8305 | 0.6757 |  0.6777  |
|  epoch 16 | 0.8665 | 0.7580 |  0.5652  |
|  epoch 17 | 0.8583 | 0.7167 |  0.6224  |
|  epoch 18 | 0.8532 | 0.7107 |  0.6413  |
|  epoch 19 | 0.8603 | 0.7359 |  0.6723  |
|  epoch 20 | 0.8822 | 0.7535 |  0.6031  |
|  epoch 21 | 0.8568 | 0.7147 |  0.6320  |
|  epoch 22 | 0.8408 | 0.6820 |  0.7073  |
|  epoch 23 | 0.8457 | 0.7208 |  0.7191  |
|  epoch 24 | 0.8652 | 0.7505 |  0.6622  |
|  epoch 25 | 0.8611 | 0.7495 |  0.6763  |
|  epoch 26 | 0.8647 | 0.7435 |  0.7285  |
|  epoch 27 | 0.8641 | 0.7352 |  0.7146  |
|  epoch 28 | 0.8674 | 0.7469 |  0.6938  |
|  epoch 29 | 0.8446 | 0.7048 |  0.7808  |
|  epoch 30 | 0.8668 | 0.7276 |  0.7001  |
|  epoch 31 | 0.8630 | 0.7322 |  0.7843  |
|  epoch 32 | 0.8606 | 0.7451 |  0.7926  |
|  epoch 33 | 0.8502 | 0.7479 |  0.7842  |
|  epoch 34 | 0.8635 | 0.7425 |  0.7379  |
|  epoch 35 | 0.8565 | 0.7198 |  0.7242  |
|  epoch 36 | 0.8628 | 0.7573 |  0.7879  |
|  epoch 37 | 0.8558 | 0.7439 |  0.8516  |
|  epoch 38 | 0.8587 | 0.7436 |  0.7953  |
|  epoch 39 | 0.8595 | 0.7322 |  0.7917  |
|  epoch 40 | 0.8607 | 0.7155 |  0.8735  |
|  epoch 41 | 0.8703 | 0.7367 |  0.7987  |
|  epoch 42 | 0.8577 | 0.7254 |  0.8066  |
|  epoch 43 | 0.8637 | 0.7529 |  0.8056  |
|  epoch 44 | 0.8627 | 0.7367 |  0.8089  |
|  epoch 45 | 0.8428 | 0.7042 |  0.8709  |
|  epoch 46 | 0.8437 | 0.7281 |  0.9388  |
|  epoch 47 | 0.8600 | 0.7490 |  0.8360  |
|  epoch 48 | 0.8522 | 0.7223 |  0.8408  |
|  epoch 49 | 0.8535 | 0.7234 |  0.8507  |
|  epoch 50 | 0.8634 | 0.7511 |  0.8306  |
|  epoch 51 | 0.8439 | 0.7230 |  0.8721  |
|  epoch 52 | 0.8600 | 0.7408 |  0.8464  |
|  epoch 53 | 0.8574 | 0.7476 |  0.8297  |
|  epoch 54 | 0.8673 | 0.7393 |  0.8387  |
|  epoch 55 | 0.8608 | 0.7298 |  0.8698  |
|  epoch 56 | 0.8617 | 0.7170 |  0.9248  |
|  epoch 57 | 0.8612 | 0.7230 |  0.8147  |
|  epoch 58 | 0.8669 | 0.7361 |  0.8989  |
|  epoch 59 | 0.8559 | 0.7202 |  0.8439  |
|  epoch 60 | 0.8478 | 0.7356 |  0.9525  |
|  epoch 61 | 0.8517 | 0.7268 |  0.8681  |
|  epoch 62 | 0.8531 | 0.7282 |  0.8714  |
|  epoch 63 | 0.8698 | 0.7438 |  0.8401  |
|  epoch 64 | 0.8563 | 0.7276 |  0.8632  |
|  epoch 65 | 0.8528 | 0.7216 |  0.8381  |
|  epoch 66 | 0.8588 | 0.7263 |  0.8558  |
|  epoch 67 | 0.8582 | 0.7279 |  0.9124  |
|  epoch 68 | 0.8561 | 0.7195 |  0.8510  |
|  epoch 69 | 0.8487 | 0.6993 |  0.8515  |
|  epoch 70 | 0.8654 | 0.7313 |  0.8267  |
|  epoch 71 | 0.8416 | 0.6943 |  0.9483  |
