+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7376 | 0.5657 |  0.5504  |
| epoch 2  | 0.7527 | 0.5766 |  0.5485  |
| epoch 3  | 0.7658 | 0.5792 |  0.5751  |
| epoch 4  | 0.7765 | 0.5874 |  0.5854  |
| epoch 5  | 0.7820 | 0.5840 |  0.6240  |
| epoch 6  | 0.8071 | 0.6165 |  0.5896  |
| epoch 7  | 0.8000 | 0.6018 |  0.6288  |
| epoch 8  | 0.8180 | 0.6292 |  0.5932  |
| epoch 9  | 0.8327 | 0.6413 |  0.6031  |
| epoch 10 | 0.8172 | 0.6048 |  0.6353  |
| epoch 11 | 0.8141 | 0.6121 |  0.6543  |
| epoch 12 | 0.8189 | 0.6303 |  0.6252  |
| epoch 13 | 0.8351 | 0.6524 |  0.5965  |
| epoch 14 | 0.8331 | 0.6502 |  0.6605  |
| epoch 15 | 0.8357 | 0.6519 |  0.6338  |
| epoch 16 | 0.8387 | 0.6580 |  0.6661  |
| epoch 17 | 0.8481 | 0.6841 |  0.6610  |
| epoch 18 | 0.8287 | 0.6501 |  0.6949  |
| epoch 19 | 0.8391 | 0.6653 |  0.7108  |
| epoch 20 | 0.8351 | 0.6651 |  0.7297  |
| epoch 21 | 0.8432 | 0.6731 |  0.7083  |
| epoch 22 | 0.8400 | 0.6650 |  0.7707  |
| epoch 23 | 0.8310 | 0.6431 |  0.8342  |
| epoch 24 | 0.8321 | 0.6524 |  0.8744  |
| epoch 25 | 0.8336 | 0.6593 |  0.8126  |
| epoch 26 | 0.8533 | 0.7016 |  0.7405  |
| epoch 27 | 0.8370 | 0.6754 |  0.8124  |
| epoch 28 | 0.8421 | 0.6736 |  0.8292  |
| epoch 29 | 0.8271 | 0.6425 |  0.8862  |
| epoch 30 | 0.8431 | 0.6633 |  0.8840  |
| epoch 31 | 0.8335 | 0.6461 |  0.8977  |
| epoch 32 | 0.8399 | 0.6607 |  0.8990  |
| epoch 33 | 0.8332 | 0.6470 |  0.9512  |
| epoch 34 | 0.8456 | 0.6782 |  0.8896  |
| epoch 35 | 0.8329 | 0.6651 |  0.9075  |
| epoch 36 | 0.8308 | 0.6600 |  0.9136  |
| epoch 37 | 0.8235 | 0.6452 |  1.0042  |
| epoch 38 | 0.8401 | 0.6709 |  0.9009  |
| epoch 39 | 0.8448 | 0.6810 |  0.8368  |
| epoch 40 | 0.8259 | 0.6346 |  1.0778  |
| epoch 41 | 0.8291 | 0.6498 |  1.0498  |
| epoch 42 | 0.8410 | 0.6763 |  0.9579  |
| epoch 43 | 0.8365 | 0.6676 |  0.9627  |
| epoch 44 | 0.8397 | 0.6783 |  0.9785  |
| epoch 45 | 0.8230 | 0.6489 |  1.0657  |
| epoch 46 | 0.8419 | 0.6778 |  0.9496  |
| epoch 47 | 0.8097 | 0.6324 |  1.1797  |
| epoch 48 | 0.8342 | 0.6585 |  1.0537  |
| epoch 49 | 0.8234 | 0.6611 |  1.1060  |
| epoch 50 | 0.8313 | 0.6634 |  1.0724  |
+----------+--------+--------+----------+
