+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.3343 | 0.3111 |  1.8929  |
| epoch 2  | 0.3316 | 0.3116 |  1.9417  |
| epoch 3  | 0.3429 | 0.3170 |  1.9063  |
| epoch 4  | 0.3576 | 0.3243 |  1.8321  |
| epoch 5  | 0.3805 | 0.3344 |  1.7204  |
| epoch 6  | 0.4038 | 0.3430 |  1.6811  |
| epoch 7  | 0.4317 | 0.3506 |  1.6909  |
| epoch 8  | 0.4673 | 0.3620 |  1.7319  |
| epoch 9  | 0.4983 | 0.3759 |  1.8735  |
| epoch 10 | 0.5026 | 0.3788 |  2.1317  |
| epoch 11 | 0.5022 | 0.3798 |  2.7047  |
| epoch 12 | 0.5033 | 0.3820 |  3.8446  |
| epoch 13 | 0.5063 | 0.3846 |  5.7300  |
| epoch 14 | 0.5089 | 0.3865 |  9.0221  |
| epoch 15 | 0.5143 | 0.3872 | 12.8797  |
| epoch 16 | 0.5127 | 0.3820 | 14.6541  |
| epoch 17 | 0.5144 | 0.3836 | 14.5794  |
| epoch 18 | 0.5163 | 0.3862 | 14.8070  |
| epoch 19 | 0.5196 | 0.3913 | 14.0853  |
| epoch 20 | 0.5194 | 0.3888 | 14.5379  |
| epoch 21 | 0.5208 | 0.3937 | 13.5886  |
| epoch 22 | 0.5236 | 0.3945 | 14.2978  |
| epoch 23 | 0.5253 | 0.3968 | 13.9823  |
| epoch 24 | 0.5279 | 0.3992 | 14.0845  |
| epoch 25 | 0.5292 | 0.4002 | 13.5389  |
| epoch 26 | 0.5313 | 0.4037 | 13.0969  |
| epoch 27 | 0.5324 | 0.4038 | 13.0105  |
| epoch 28 | 0.5282 | 0.4031 | 12.1778  |
| epoch 29 | 0.5308 | 0.4024 | 13.0726  |
| epoch 30 | 0.5303 | 0.4026 | 13.0984  |
| epoch 31 | 0.5278 | 0.4031 | 11.2133  |
| epoch 32 | 0.5321 | 0.4062 | 11.5311  |
| epoch 33 | 0.5336 | 0.4092 | 11.9052  |
| epoch 34 | 0.5336 | 0.4088 | 12.5859  |
| epoch 35 | 0.5338 | 0.4092 | 12.2711  |
| epoch 36 | 0.5328 | 0.4113 | 11.9268  |
| epoch 37 | 0.5354 | 0.4141 | 12.2206  |
| epoch 38 | 0.5386 | 0.4205 | 11.6654  |
| epoch 39 | 0.5379 | 0.4213 | 12.2468  |
| epoch 40 | 0.5383 | 0.4205 | 11.8615  |
| epoch 41 | 0.5414 | 0.4236 | 12.9340  |
| epoch 42 | 0.5395 | 0.4229 | 12.5499  |
| epoch 43 | 0.5387 | 0.4230 | 12.5066  |
| epoch 44 | 0.5410 | 0.4255 | 12.6527  |
| epoch 45 | 0.5392 | 0.4213 | 13.0350  |
| epoch 46 | 0.5414 | 0.4222 | 13.2696  |
| epoch 47 | 0.5429 | 0.4226 | 12.9843  |
| epoch 48 | 0.5399 | 0.4233 | 12.6184  |
| epoch 49 | 0.5408 | 0.4237 | 12.7286  |
| epoch 50 | 0.5383 | 0.4199 | 12.3185  |
+----------+--------+--------+----------+
