+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.4857 | 0.2109 |  0.7793  |
|  epoch 2  | 0.5559 | 0.2547 |  0.8111  |
|  epoch 3  | 0.5571 | 0.2548 |  0.7694  |
|  epoch 4  | 0.5695 | 0.2520 |  0.7950  |
|  epoch 5  | 0.5495 | 0.2446 |  0.7435  |
|  epoch 6  | 0.5826 | 0.2595 |  0.7196  |
|  epoch 7  | 0.5839 | 0.2819 |  0.7330  |
|  epoch 8  | 0.5291 | 0.2616 |  0.8750  |
|  epoch 9  | 0.5846 | 0.2649 |  0.8407  |
|  epoch 10 | 0.5558 | 0.2598 |  0.9167  |
|  epoch 11 | 0.5312 | 0.2280 |  1.5094  |
|  epoch 12 | 0.5489 | 0.2478 |  1.2510  |
|  epoch 13 | 0.5119 | 0.2157 |  1.5909  |
|  epoch 14 | 0.5462 | 0.2426 |  1.6124  |
|  epoch 15 | 0.4961 | 0.2097 |  1.2482  |
|  epoch 16 | 0.5554 | 0.2280 |  1.1433  |
|  epoch 17 | 0.5900 | 0.2622 |  1.5950  |
|  epoch 18 | 0.5062 | 0.2116 |  1.9493  |
|  epoch 19 | 0.5032 | 0.2320 |  1.3241  |
|  epoch 20 | 0.5595 | 0.2605 |  1.8116  |
|  epoch 21 | 0.5305 | 0.2365 |  0.7029  |
|  epoch 22 | 0.5083 | 0.2195 |  1.9033  |
|  epoch 23 | 0.5798 | 0.2638 |  1.1865  |
|  epoch 24 | 0.5234 | 0.2242 |  1.2571  |
|  epoch 25 | 0.5050 | 0.2190 |  1.3823  |
|  epoch 26 | 0.5462 | 0.2607 |  1.3701  |
|  epoch 27 | 0.5258 | 0.2452 |  1.5639  |
|  epoch 28 | 0.5016 | 0.2125 |  1.4960  |
|  epoch 29 | 0.5334 | 0.2394 |  1.9372  |
|  epoch 30 | 0.4952 | 0.1984 |  1.4723  |
|  epoch 31 | 0.5311 | 0.2226 |  2.3874  |
|  epoch 32 | 0.5372 | 0.2272 |  1.8483  |
|  epoch 33 | 0.6182 | 0.3082 |  1.2646  |
|  epoch 34 | 0.5439 | 0.2372 |  1.7637  |
|  epoch 35 | 0.5780 | 0.2647 |  2.2192  |
|  epoch 36 | 0.5431 | 0.2388 |  1.2075  |
|  epoch 37 | 0.5375 | 0.2261 |  2.3327  |
|  epoch 38 | 0.5664 | 0.2507 |  2.4157  |
|  epoch 39 | 0.5237 | 0.2168 |  1.7710  |
|  epoch 40 | 0.4976 | 0.2099 |  2.3263  |
|  epoch 41 | 0.5564 | 0.2510 |  1.6991  |
|  epoch 42 | 0.5886 | 0.2771 |  1.7132  |
|  epoch 43 | 0.5495 | 0.2558 |  1.9960  |
|  epoch 44 | 0.4744 | 0.2021 |  2.6549  |
|  epoch 45 | 0.4917 | 0.2097 |  1.6277  |
|  epoch 46 | 0.5293 | 0.2331 |  2.2135  |
|  epoch 47 | 0.5386 | 0.2230 |  1.5957  |
|  epoch 48 | 0.5236 | 0.2268 |  1.6274  |
|  epoch 49 | 0.5864 | 0.2714 |  2.6947  |
|  epoch 50 | 0.4978 | 0.2233 |  2.9163  |
|  epoch 51 | 0.5519 | 0.2532 |  2.8217  |
|  epoch 52 | 0.5769 | 0.2399 |  2.0480  |
|  epoch 53 | 0.5786 | 0.2916 |  2.4046  |
|  epoch 54 | 0.5828 | 0.2532 |  1.7404  |
|  epoch 55 | 0.5955 | 0.2861 |  3.0948  |
|  epoch 56 | 0.5369 | 0.2332 |  2.8215  |
|  epoch 57 | 0.5525 | 0.2323 |  2.5240  |
|  epoch 58 | 0.5119 | 0.2196 |  1.8285  |
|  epoch 59 | 0.4888 | 0.2024 |  2.5141  |
|  epoch 60 | 0.4781 | 0.1976 |  2.2467  |
|  epoch 61 | 0.4697 | 0.2006 |  2.9948  |
|  epoch 62 | 0.5466 | 0.2320 |  1.1583  |
|  epoch 63 | 0.4470 | 0.1855 |  2.4502  |
|  epoch 64 | 0.5067 | 0.2171 |  2.0764  |
|  epoch 65 | 0.6073 | 0.2862 |  2.1661  |
|  epoch 66 | 0.5466 | 0.2285 |  3.0509  |
|  epoch 67 | 0.5614 | 0.2785 |  2.3493  |
|  epoch 68 | 0.4778 | 0.2017 |  2.3688  |
|  epoch 69 | 0.4901 | 0.2146 |  1.7195  |
|  epoch 70 | 0.5286 | 0.2407 |  1.2400  |
|  epoch 71 | 0.4854 | 0.2096 |  1.6635  |
|  epoch 72 | 0.6179 | 0.3330 |  1.7414  |
|  epoch 73 | 0.5248 | 0.2526 |  2.2535  |
|  epoch 74 | 0.5073 | 0.2147 |  2.5568  |
|  epoch 75 | 0.5152 | 0.2136 |  2.1350  |
|  epoch 76 | 0.5918 | 0.2540 |  1.9451  |
|  epoch 77 | 0.5598 | 0.2301 |  1.7145  |
|  epoch 78 | 0.5524 | 0.2397 |  2.3110  |
|  epoch 79 | 0.5720 | 0.2367 |  1.2637  |
|  epoch 80 | 0.4832 | 0.2035 |  1.1917  |
|  epoch 81 | 0.5488 | 0.2377 |  2.7404  |
|  epoch 82 | 0.5900 | 0.2502 |  1.5138  |
|  epoch 83 | 0.6035 | 0.2750 |  1.7027  |
|  epoch 84 | 0.6070 | 0.2710 |  0.9040  |
|  epoch 85 | 0.5600 | 0.2290 |  1.2021  |
|  epoch 86 | 0.4906 | 0.2074 |  0.9578  |
|  epoch 87 | 0.5728 | 0.2564 |  2.0118  |
|  epoch 88 | 0.5511 | 0.2235 |  1.6647  |
|  epoch 89 | 0.5566 | 0.2440 |  1.5394  |
|  epoch 90 | 0.5760 | 0.2676 |  1.6070  |
|  epoch 91 | 0.5517 | 0.2235 |  1.8653  |
|  epoch 92 | 0.5531 | 0.2264 |  1.0279  |
|  epoch 93 | 0.5466 | 0.2249 |  1.3463  |
|  epoch 94 | 0.4668 | 0.1947 |  1.1967  |
|  epoch 95 | 0.5705 | 0.2482 |  1.2873  |
|  epoch 96 | 0.5602 | 0.2361 |  2.2983  |
|  epoch 97 | 0.5146 | 0.2221 |  1.6358  |
|  epoch 98 | 0.5832 | 0.2463 |  1.4741  |
|  epoch 99 | 0.6019 | 0.2822 |  1.4928  |
| epoch 100 | 0.6019 | 0.2649 |  1.1671  |
+-----------+--------+--------+----------+
