+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6445 | 0.6549 |  1.8912  |
| epoch 2  | 0.6506 | 0.6482 |  1.8682  |
| epoch 3  | 0.6702 | 0.6576 |  1.7910  |
| epoch 4  | 0.6947 | 0.6715 |  1.7141  |
| epoch 5  | 0.7174 | 0.6995 |  1.6061  |
| epoch 6  | 0.7443 | 0.7229 |  1.5289  |
| epoch 7  | 0.7603 | 0.7411 |  1.4211  |
| epoch 8  | 0.7771 | 0.7582 |  1.3449  |
| epoch 9  | 0.7908 | 0.7712 |  1.2390  |
| epoch 10 | 0.8005 | 0.7829 |  1.1599  |
| epoch 11 | 0.8082 | 0.7911 |  1.0927  |
| epoch 12 | 0.8144 | 0.7999 |  0.9999  |
| epoch 13 | 0.8198 | 0.8068 |  0.9573  |
| epoch 14 | 0.8259 | 0.8139 |  0.8967  |
| epoch 15 | 0.8311 | 0.8211 |  0.8669  |
| epoch 16 | 0.8355 | 0.8251 |  0.8110  |
| epoch 17 | 0.8374 | 0.8262 |  0.7694  |
| epoch 18 | 0.8424 | 0.8320 |  0.7326  |
| epoch 19 | 0.8459 | 0.8411 |  0.6969  |
| epoch 20 | 0.8489 | 0.8419 |  0.6624  |
| epoch 21 | 0.8518 | 0.8460 |  0.6500  |
| epoch 22 | 0.8546 | 0.8520 |  0.6372  |
| epoch 23 | 0.8551 | 0.8543 |  0.6182  |
| epoch 24 | 0.8573 | 0.8565 |  0.6123  |
| epoch 25 | 0.8600 | 0.8610 |  0.5987  |
| epoch 26 | 0.8624 | 0.8636 |  0.5792  |
| epoch 27 | 0.8662 | 0.8691 |  0.5788  |
| epoch 28 | 0.8636 | 0.8670 |  0.5773  |
| epoch 29 | 0.8642 | 0.8654 |  0.5622  |
| epoch 30 | 0.8679 | 0.8737 |  0.5605  |
| epoch 31 | 0.8685 | 0.8713 |  0.5448  |
| epoch 32 | 0.8716 | 0.8788 |  0.5529  |
| epoch 33 | 0.8736 | 0.8808 |  0.5249  |
| epoch 34 | 0.8736 | 0.8824 |  0.5294  |
| epoch 35 | 0.8778 | 0.8895 |  0.5316  |
| epoch 36 | 0.8802 | 0.8933 |  0.5222  |
| epoch 37 | 0.8809 | 0.8943 |  0.5181  |
| epoch 38 | 0.8823 | 0.8950 |  0.5002  |
| epoch 39 | 0.8816 | 0.8949 |  0.5107  |
| epoch 40 | 0.8820 | 0.8959 |  0.5039  |
| epoch 41 | 0.8850 | 0.8996 |  0.5034  |
| epoch 42 | 0.8847 | 0.8981 |  0.4935  |
| epoch 43 | 0.8852 | 0.8987 |  0.4890  |
| epoch 44 | 0.8883 | 0.9006 |  0.4807  |
| epoch 45 | 0.8852 | 0.8952 |  0.4786  |
| epoch 46 | 0.8884 | 0.8997 |  0.4736  |
| epoch 47 | 0.8917 | 0.9030 |  0.4707  |
| epoch 48 | 0.8916 | 0.9047 |  0.4661  |
| epoch 49 | 0.8968 | 0.9110 |  0.4547  |
| epoch 50 | 0.8981 | 0.9136 |  0.4583  |
+----------+--------+--------+----------+
