+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6170 | 0.2876 |  0.5543  |
|  epoch 2  | 0.5235 | 0.2296 |  0.6575  |
|  epoch 3  | 0.4650 | 0.1999 |  0.7540  |
|  epoch 4  | 0.5798 | 0.2701 |  0.6950  |
|  epoch 5  | 0.5491 | 0.2479 |  0.7897  |
|  epoch 6  | 0.5416 | 0.2536 |  0.8159  |
|  epoch 7  | 0.5447 | 0.2536 |  0.8061  |
|  epoch 8  | 0.5313 | 0.2528 |  0.8019  |
|  epoch 9  | 0.5351 | 0.2502 |  0.9903  |
|  epoch 10 | 0.5567 | 0.2402 |  0.9978  |
|  epoch 11 | 0.4537 | 0.1881 |  1.2619  |
|  epoch 12 | 0.6023 | 0.2883 |  1.1907  |
|  epoch 13 | 0.5120 | 0.2203 |  0.9947  |
|  epoch 14 | 0.5313 | 0.2227 |  1.5879  |
|  epoch 15 | 0.5604 | 0.2617 |  1.3466  |
|  epoch 16 | 0.5241 | 0.2494 |  1.3429  |
|  epoch 17 | 0.5550 | 0.2481 |  1.3053  |
|  epoch 18 | 0.5145 | 0.2356 |  2.1041  |
|  epoch 19 | 0.5547 | 0.2722 |  1.7774  |
|  epoch 20 | 0.5200 | 0.2572 |  1.8013  |
|  epoch 21 | 0.5099 | 0.2273 |  1.4606  |
|  epoch 22 | 0.5280 | 0.2276 |  1.0458  |
|  epoch 23 | 0.5443 | 0.2812 |  1.0489  |
|  epoch 24 | 0.5107 | 0.2191 |  1.3645  |
|  epoch 25 | 0.5218 | 0.2332 |  1.4648  |
|  epoch 26 | 0.5225 | 0.2449 |  2.0113  |
|  epoch 27 | 0.5199 | 0.2480 |  1.2453  |
|  epoch 28 | 0.4780 | 0.2062 |  2.6988  |
|  epoch 29 | 0.4906 | 0.2236 |  2.3662  |
|  epoch 30 | 0.5211 | 0.2142 |  2.6069  |
|  epoch 31 | 0.5075 | 0.2092 |  0.8162  |
|  epoch 32 | 0.5494 | 0.2426 |  1.2509  |
|  epoch 33 | 0.6012 | 0.2658 |  0.9960  |
|  epoch 34 | 0.5375 | 0.2631 |  2.9259  |
