+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6552 | 0.7243 |  1.7612  |
| epoch 2  | 0.7007 | 0.7584 |  1.5658  |
| epoch 3  | 0.7385 | 0.7797 |  1.3822  |
| epoch 4  | 0.7680 | 0.7996 |  1.2582  |
| epoch 5  | 0.7937 | 0.8157 |  1.0973  |
| epoch 6  | 0.8108 | 0.8288 |  0.9950  |
| epoch 7  | 0.8251 | 0.8421 |  0.9014  |
| epoch 8  | 0.8378 | 0.8542 |  0.8209  |
| epoch 9  | 0.8460 | 0.8640 |  0.7664  |
| epoch 10 | 0.8543 | 0.8724 |  0.7097  |
| epoch 11 | 0.8616 | 0.8795 |  0.6690  |
| epoch 12 | 0.8665 | 0.8844 |  0.6402  |
| epoch 13 | 0.8726 | 0.8911 |  0.6075  |
| epoch 14 | 0.8742 | 0.8928 |  0.5816  |
| epoch 15 | 0.8781 | 0.8967 |  0.5455  |
| epoch 16 | 0.8842 | 0.9043 |  0.5141  |
| epoch 17 | 0.8875 | 0.9072 |  0.5151  |
| epoch 18 | 0.8924 | 0.9119 |  0.4962  |
| epoch 19 | 0.8939 | 0.9141 |  0.4742  |
| epoch 20 | 0.8967 | 0.9161 |  0.4676  |
| epoch 21 | 0.8986 | 0.9187 |  0.4648  |
| epoch 22 | 0.9021 | 0.9226 |  0.4610  |
| epoch 23 | 0.9036 | 0.9240 |  0.4528  |
| epoch 24 | 0.9047 | 0.9256 |  0.4543  |
| epoch 25 | 0.9060 | 0.9262 |  0.4404  |
| epoch 26 | 0.9058 | 0.9265 |  0.4232  |
| epoch 27 | 0.9057 | 0.9262 |  0.4191  |
| epoch 28 | 0.9083 | 0.9288 |  0.4227  |
| epoch 29 | 0.9084 | 0.9282 |  0.4144  |
| epoch 30 | 0.9086 | 0.9288 |  0.4075  |
| epoch 31 | 0.9092 | 0.9297 |  0.4175  |
| epoch 32 | 0.9090 | 0.9302 |  0.4155  |
| epoch 33 | 0.9087 | 0.9284 |  0.4150  |
| epoch 34 | 0.9091 | 0.9295 |  0.4133  |
| epoch 35 | 0.9101 | 0.9303 |  0.4032  |
| epoch 36 | 0.9097 | 0.9298 |  0.4016  |
| epoch 37 | 0.9122 | 0.9326 |  0.3966  |
| epoch 38 | 0.9125 | 0.9335 |  0.3908  |
| epoch 39 | 0.9123 | 0.9336 |  0.3983  |
| epoch 40 | 0.9126 | 0.9336 |  0.3964  |
| epoch 41 | 0.9100 | 0.9315 |  0.3971  |
| epoch 42 | 0.9102 | 0.9319 |  0.3896  |
| epoch 43 | 0.9112 | 0.9322 |  0.3851  |
| epoch 44 | 0.9124 | 0.9335 |  0.3871  |
| epoch 45 | 0.9131 | 0.9338 |  0.3825  |
| epoch 46 | 0.9129 | 0.9343 |  0.3889  |
| epoch 47 | 0.9142 | 0.9349 |  0.3867  |
| epoch 48 | 0.9161 | 0.9379 |  0.3869  |
| epoch 49 | 0.9154 | 0.9369 |  0.3800  |
| epoch 50 | 0.9140 | 0.9353 |  0.3801  |
+----------+--------+--------+----------+
