+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9121 | 0.8375 |  0.3683  |
|  epoch 2  | 0.9513 | 0.9030 |  0.2631  |
|  epoch 3  | 0.9658 | 0.9341 |  0.2227  |
|  epoch 4  | 0.9701 | 0.9411 |  0.2076  |
|  epoch 5  | 0.9741 | 0.9472 |  0.1923  |
|  epoch 6  | 0.9777 | 0.9535 |  0.1773  |
|  epoch 7  | 0.9783 | 0.9553 |  0.1755  |
|  epoch 8  | 0.9792 | 0.9558 |  0.1765  |
|  epoch 9  | 0.9790 | 0.9566 |  0.1701  |
|  epoch 10 | 0.9774 | 0.9552 |  0.1822  |
|  epoch 11 | 0.9804 | 0.9591 |  0.1724  |
|  epoch 12 | 0.9796 | 0.9589 |  0.1809  |
|  epoch 13 | 0.9784 | 0.9551 |  0.1819  |
|  epoch 14 | 0.9785 | 0.9548 |  0.1920  |
|  epoch 15 | 0.9799 | 0.9570 |  0.2013  |
|  epoch 16 | 0.9797 | 0.9574 |  0.1929  |
|  epoch 17 | 0.9769 | 0.9478 |  0.1963  |
|  epoch 18 | 0.9776 | 0.9565 |  0.2142  |
|  epoch 19 | 0.9783 | 0.9556 |  0.2113  |
|  epoch 20 | 0.9789 | 0.9573 |  0.2207  |
|  epoch 21 | 0.9782 | 0.9560 |  0.2458  |
|  epoch 22 | 0.9779 | 0.9576 |  0.2409  |
|  epoch 23 | 0.9804 | 0.9601 |  0.2240  |
|  epoch 24 | 0.9784 | 0.9562 |  0.2471  |
|  epoch 25 | 0.9768 | 0.9528 |  0.2704  |
|  epoch 26 | 0.9776 | 0.9568 |  0.2349  |
|  epoch 27 | 0.9778 | 0.9550 |  0.2475  |
|  epoch 28 | 0.9787 | 0.9563 |  0.2560  |
|  epoch 29 | 0.9774 | 0.9529 |  0.2558  |
|  epoch 30 | 0.9771 | 0.9580 |  0.2637  |
|  epoch 31 | 0.9780 | 0.9549 |  0.2727  |
|  epoch 32 | 0.9785 | 0.9558 |  0.2560  |
|  epoch 33 | 0.9765 | 0.9565 |  0.2879  |
|  epoch 34 | 0.9784 | 0.9565 |  0.2672  |
|  epoch 35 | 0.9779 | 0.9538 |  0.2690  |
|  epoch 36 | 0.9779 | 0.9550 |  0.2784  |
|  epoch 37 | 0.9783 | 0.9592 |  0.2506  |
|  epoch 38 | 0.9768 | 0.9556 |  0.2952  |
|  epoch 39 | 0.9766 | 0.9569 |  0.2910  |
|  epoch 40 | 0.9757 | 0.9539 |  0.3360  |
|  epoch 41 | 0.9790 | 0.9572 |  0.3058  |
|  epoch 42 | 0.9787 | 0.9573 |  0.2937  |
|  epoch 43 | 0.9781 | 0.9570 |  0.3029  |
|  epoch 44 | 0.9784 | 0.9524 |  0.3114  |
|  epoch 45 | 0.9775 | 0.9558 |  0.2913  |
|  epoch 46 | 0.9794 | 0.9585 |  0.2978  |
|  epoch 47 | 0.9786 | 0.9569 |  0.3086  |
|  epoch 48 | 0.9776 | 0.9569 |  0.3025  |
|  epoch 49 | 0.9792 | 0.9590 |  0.2976  |
|  epoch 50 | 0.9792 | 0.9576 |  0.2931  |
|  epoch 51 | 0.9778 | 0.9506 |  0.3344  |
|  epoch 52 | 0.9786 | 0.9582 |  0.3090  |
|  epoch 53 | 0.9781 | 0.9584 |  0.3019  |
|  epoch 54 | 0.9766 | 0.9537 |  0.3477  |
|  epoch 55 | 0.9790 | 0.9532 |  0.3054  |
|  epoch 56 | 0.9780 | 0.9551 |  0.3162  |
|  epoch 57 | 0.9788 | 0.9567 |  0.3205  |
|  epoch 58 | 0.9773 | 0.9525 |  0.3961  |
|  epoch 59 | 0.9785 | 0.9565 |  0.3103  |
|  epoch 60 | 0.9771 | 0.9562 |  0.3225  |
|  epoch 61 | 0.9796 | 0.9582 |  0.2974  |
|  epoch 62 | 0.9775 | 0.9532 |  0.3270  |
|  epoch 63 | 0.9792 | 0.9567 |  0.2897  |
|  epoch 64 | 0.9801 | 0.9565 |  0.3023  |
|  epoch 65 | 0.9794 | 0.9564 |  0.3290  |
|  epoch 66 | 0.9774 | 0.9546 |  0.3817  |
|  epoch 67 | 0.9775 | 0.9528 |  0.4021  |
|  epoch 68 | 0.9788 | 0.9554 |  0.3186  |
|  epoch 69 | 0.9750 | 0.9531 |  0.3562  |
|  epoch 70 | 0.9773 | 0.9533 |  0.4009  |
|  epoch 71 | 0.9786 | 0.9571 |  0.3102  |
|  epoch 72 | 0.9795 | 0.9584 |  0.3566  |
|  epoch 73 | 0.9769 | 0.9526 |  0.3613  |
|  epoch 74 | 0.9774 | 0.9529 |  0.4179  |
|  epoch 75 | 0.9779 | 0.9551 |  0.3822  |
|  epoch 76 | 0.9774 | 0.9567 |  0.3388  |
|  epoch 77 | 0.9777 | 0.9554 |  0.3502  |
|  epoch 78 | 0.9772 | 0.9565 |  0.3398  |
|  epoch 79 | 0.9791 | 0.9591 |  0.3306  |
|  epoch 80 | 0.9781 | 0.9559 |  0.3587  |
|  epoch 81 | 0.9773 | 0.9571 |  0.2266  |
|  epoch 82 | 0.9769 | 0.9545 |  0.3494  |
|  epoch 83 | 0.9770 | 0.9557 |  0.3383  |
|  epoch 84 | 0.9759 | 0.9541 |  0.3613  |
|  epoch 85 | 0.9780 | 0.9566 |  0.3396  |
|  epoch 86 | 0.9779 | 0.9554 |  0.3302  |
|  epoch 87 | 0.9782 | 0.9570 |  0.3740  |
|  epoch 88 | 0.9793 | 0.9561 |  0.3620  |
|  epoch 89 | 0.9790 | 0.9561 |  0.3729  |
|  epoch 90 | 0.9779 | 0.9538 |  0.3982  |
|  epoch 91 | 0.9782 | 0.9543 |  0.3565  |
|  epoch 92 | 0.9777 | 0.9553 |  0.3882  |
|  epoch 93 | 0.9784 | 0.9582 |  0.3176  |
|  epoch 94 | 0.9798 | 0.9590 |  0.3427  |
|  epoch 95 | 0.9787 | 0.9580 |  0.3430  |
|  epoch 96 | 0.9789 | 0.9562 |  0.3505  |
|  epoch 97 | 0.9784 | 0.9574 |  0.3319  |
|  epoch 98 | 0.9782 | 0.9551 |  0.3790  |
|  epoch 99 | 0.9774 | 0.9572 |  0.3596  |
| epoch 100 | 0.9788 | 0.9579 |  0.3280  |
+-----------+--------+--------+----------+
