+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6533 | 0.4321 |  0.6319  |
| epoch 2  | 0.6951 | 0.4988 |  0.5801  |
| epoch 3  | 0.6932 | 0.5035 |  0.6404  |
| epoch 4  | 0.7138 | 0.5312 |  0.6445  |
| epoch 5  | 0.7207 | 0.5390 |  0.6909  |
| epoch 6  | 0.7008 | 0.5151 |  0.7669  |
| epoch 7  | 0.7112 | 0.5347 |  0.7527  |
| epoch 8  | 0.7230 | 0.5427 |  0.7501  |
| epoch 9  | 0.7311 | 0.5555 |  0.7597  |
| epoch 10 | 0.7320 | 0.5467 |  0.7871  |
| epoch 11 | 0.7391 | 0.5532 |  0.7781  |
| epoch 12 | 0.7196 | 0.5406 |  0.8726  |
| epoch 13 | 0.7161 | 0.5402 |  0.8717  |
| epoch 14 | 0.7170 | 0.5383 |  0.9035  |
| epoch 15 | 0.7241 | 0.5426 |  0.8985  |
| epoch 16 | 0.7388 | 0.5657 |  0.8789  |
| epoch 17 | 0.7508 | 0.5731 |  0.8540  |
| epoch 18 | 0.7340 | 0.5479 |  0.9634  |
| epoch 19 | 0.7522 | 0.5601 |  0.9346  |
| epoch 20 | 0.7363 | 0.5630 |  0.9524  |
| epoch 21 | 0.7395 | 0.5618 |  1.0027  |
| epoch 22 | 0.7418 | 0.5583 |  1.0071  |
| epoch 23 | 0.7371 | 0.5550 |  1.0854  |
| epoch 24 | 0.7391 | 0.5543 |  1.0824  |
| epoch 25 | 0.7181 | 0.5302 |  1.1515  |
| epoch 26 | 0.7278 | 0.5400 |  1.1632  |
| epoch 27 | 0.7572 | 0.5852 |  1.0635  |
| epoch 28 | 0.7282 | 0.5397 |  1.1614  |
| epoch 29 | 0.7195 | 0.5287 |  1.2680  |
| epoch 30 | 0.7339 | 0.5532 |  1.2329  |
| epoch 31 | 0.7286 | 0.5446 |  1.2588  |
| epoch 32 | 0.7415 | 0.5728 |  1.1995  |
| epoch 33 | 0.7472 | 0.5580 |  1.1734  |
| epoch 34 | 0.7483 | 0.5672 |  1.1205  |
| epoch 35 | 0.7408 | 0.5734 |  1.2405  |
| epoch 36 | 0.7511 | 0.5766 |  1.2294  |
| epoch 37 | 0.7518 | 0.5723 |  1.2368  |
| epoch 38 | 0.7369 | 0.5556 |  1.3021  |
| epoch 39 | 0.7468 | 0.5601 |  1.3044  |
| epoch 40 | 0.7597 | 0.5787 |  1.2232  |
| epoch 41 | 0.7511 | 0.5681 |  1.3171  |
| epoch 42 | 0.7427 | 0.5733 |  1.3305  |
| epoch 43 | 0.7465 | 0.5693 |  1.3566  |
| epoch 44 | 0.7335 | 0.5483 |  1.4279  |
| epoch 45 | 0.7527 | 0.5713 |  1.3894  |
| epoch 46 | 0.7333 | 0.5501 |  1.4401  |
| epoch 47 | 0.7442 | 0.5668 |  1.4613  |
| epoch 48 | 0.7137 | 0.5382 |  1.4909  |
| epoch 49 | 0.7094 | 0.5386 |  1.5292  |
| epoch 50 | 0.7166 | 0.5343 |  1.5231  |
+----------+--------+--------+----------+
