+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6483 | 0.3532 |  0.7087  |
|  epoch 2  | 0.5841 | 0.3192 |  0.7325  |
|  epoch 3  | 0.6134 | 0.3800 |  0.7271  |
|  epoch 4  | 0.6362 | 0.4114 |  0.7303  |
|  epoch 5  | 0.6200 | 0.3710 |  0.7931  |
|  epoch 6  | 0.6466 | 0.4028 |  0.8333  |
|  epoch 7  | 0.6694 | 0.3846 |  0.8933  |
|  epoch 8  | 0.6359 | 0.4109 |  0.9151  |
|  epoch 9  | 0.7462 | 0.5404 |  0.8236  |
|  epoch 10 | 0.7210 | 0.4905 |  0.8117  |
|  epoch 11 | 0.7007 | 0.5058 |  0.9704  |
|  epoch 12 | 0.7098 | 0.4884 |  0.9391  |
|  epoch 13 | 0.6351 | 0.4035 |  1.0386  |
|  epoch 14 | 0.6550 | 0.4156 |  1.4166  |
|  epoch 15 | 0.6462 | 0.4238 |  1.3128  |
|  epoch 16 | 0.6206 | 0.4241 |  1.2118  |
|  epoch 17 | 0.6074 | 0.3655 |  1.1867  |
|  epoch 18 | 0.6257 | 0.3764 |  1.3025  |
|  epoch 19 | 0.6651 | 0.4682 |  1.1621  |
|  epoch 20 | 0.6091 | 0.3423 |  1.3257  |
|  epoch 21 | 0.7195 | 0.5161 |  1.1551  |
|  epoch 22 | 0.6591 | 0.3995 |  1.4780  |
|  epoch 23 | 0.6757 | 0.4484 |  1.3238  |
|  epoch 24 | 0.6648 | 0.4024 |  1.4225  |
|  epoch 25 | 0.6659 | 0.4351 |  1.1593  |
|  epoch 26 | 0.6629 | 0.4674 |  1.2250  |
|  epoch 27 | 0.6724 | 0.4039 |  1.3995  |
|  epoch 28 | 0.6402 | 0.4093 |  1.6211  |
|  epoch 29 | 0.6557 | 0.4070 |  1.4019  |
|  epoch 30 | 0.6047 | 0.3608 |  1.6333  |
|  epoch 31 | 0.6449 | 0.3700 |  1.6739  |
|  epoch 32 | 0.6473 | 0.4112 |  1.5706  |
|  epoch 33 | 0.6246 | 0.3565 |  1.6163  |
|  epoch 34 | 0.6322 | 0.3596 |  1.5478  |
|  epoch 35 | 0.6811 | 0.4391 |  1.4013  |
|  epoch 36 | 0.6623 | 0.3934 |  1.5114  |
|  epoch 37 | 0.7047 | 0.4980 |  1.3927  |
|  epoch 38 | 0.6325 | 0.3837 |  1.5689  |
|  epoch 39 | 0.6146 | 0.3754 |  1.5701  |
|  epoch 40 | 0.6334 | 0.3665 |  1.7058  |
|  epoch 41 | 0.6479 | 0.3951 |  1.5833  |
