+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5665 | 0.6071 |  1.6444  |
| epoch 2  | 0.5756 | 0.6357 |  1.7413  |
| epoch 3  | 0.5945 | 0.6529 |  1.7495  |
| epoch 4  | 0.6221 | 0.6693 |  1.7055  |
| epoch 5  | 0.6553 | 0.6938 |  1.6679  |
| epoch 6  | 0.6855 | 0.7132 |  1.5998  |
| epoch 7  | 0.7134 | 0.7332 |  1.4648  |
| epoch 8  | 0.7308 | 0.7453 |  1.3909  |
| epoch 9  | 0.7491 | 0.7601 |  1.2815  |
| epoch 10 | 0.7606 | 0.7687 |  1.2157  |
| epoch 11 | 0.7706 | 0.7772 |  1.1492  |
| epoch 12 | 0.7848 | 0.7894 |  1.0392  |
| epoch 13 | 0.7929 | 0.7957 |  1.0131  |
| epoch 14 | 0.8005 | 0.8006 |  0.9738  |
| epoch 15 | 0.8053 | 0.8070 |  0.9088  |
| epoch 16 | 0.8122 | 0.8160 |  0.8706  |
| epoch 17 | 0.8276 | 0.8314 |  0.8123  |
| epoch 18 | 0.8330 | 0.8362 |  0.7760  |
| epoch 19 | 0.8396 | 0.8448 |  0.7408  |
| epoch 20 | 0.8399 | 0.8450 |  0.7068  |
| epoch 21 | 0.8452 | 0.8509 |  0.6781  |
| epoch 22 | 0.8494 | 0.8558 |  0.6473  |
| epoch 23 | 0.8530 | 0.8608 |  0.6521  |
| epoch 24 | 0.8568 | 0.8654 |  0.6096  |
| epoch 25 | 0.8662 | 0.8772 |  0.5876  |
| epoch 26 | 0.8674 | 0.8807 |  0.5949  |
| epoch 27 | 0.8703 | 0.8848 |  0.5792  |
| epoch 28 | 0.8731 | 0.8888 |  0.5660  |
| epoch 29 | 0.8776 | 0.8967 |  0.5509  |
| epoch 30 | 0.8816 | 0.9022 |  0.5322  |
| epoch 31 | 0.8833 | 0.9035 |  0.5276  |
| epoch 32 | 0.8891 | 0.9118 |  0.5217  |
| epoch 33 | 0.8875 | 0.9097 |  0.5222  |
| epoch 34 | 0.8940 | 0.9169 |  0.5083  |
| epoch 35 | 0.8945 | 0.9165 |  0.4953  |
| epoch 36 | 0.8984 | 0.9212 |  0.4876  |
| epoch 37 | 0.8980 | 0.9209 |  0.4935  |
| epoch 38 | 0.9034 | 0.9269 |  0.4719  |
| epoch 39 | 0.9035 | 0.9281 |  0.4817  |
| epoch 40 | 0.9055 | 0.9307 |  0.4746  |
| epoch 41 | 0.9064 | 0.9310 |  0.4662  |
| epoch 42 | 0.9090 | 0.9337 |  0.4647  |
| epoch 43 | 0.9094 | 0.9337 |  0.4624  |
| epoch 44 | 0.9118 | 0.9359 |  0.4415  |
| epoch 45 | 0.9141 | 0.9375 |  0.4355  |
| epoch 46 | 0.9120 | 0.9369 |  0.4533  |
| epoch 47 | 0.9132 | 0.9388 |  0.4479  |
| epoch 48 | 0.9169 | 0.9416 |  0.4332  |
| epoch 49 | 0.9150 | 0.9400 |  0.4361  |
| epoch 50 | 0.9154 | 0.9403 |  0.4357  |
+----------+--------+--------+----------+
