+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6360 | 0.3474 |  0.6469  |
|  epoch 2  | 0.7024 | 0.4495 |  0.5964  |
|  epoch 3  | 0.7618 | 0.4887 |  0.5604  |
|  epoch 4  | 0.8055 | 0.5554 |  0.4985  |
|  epoch 5  | 0.8260 | 0.6165 |  0.6191  |
|  epoch 6  | 0.6935 | 0.5145 |  0.6334  |
|  epoch 7  | 0.8203 | 0.6332 |  0.4902  |
|  epoch 8  | 0.7710 | 0.5447 |  0.8439  |
|  epoch 9  | 0.7673 | 0.5415 |  0.6755  |
|  epoch 10 | 0.7971 | 0.5833 |  0.6022  |
|  epoch 11 | 0.8081 | 0.6286 |  0.5461  |
|  epoch 12 | 0.7804 | 0.5580 |  0.7646  |
|  epoch 13 | 0.7348 | 0.5529 |  0.6892  |
|  epoch 14 | 0.7629 | 0.5715 |  0.8276  |
|  epoch 15 | 0.7863 | 0.6003 |  0.7466  |
|  epoch 16 | 0.7844 | 0.5758 |  0.6531  |
|  epoch 17 | 0.8108 | 0.6588 |  0.7358  |
|  epoch 18 | 0.7742 | 0.5562 |  0.8655  |
|  epoch 19 | 0.7681 | 0.5966 |  0.7489  |
|  epoch 20 | 0.7965 | 0.6409 |  0.8005  |
|  epoch 21 | 0.7268 | 0.5333 |  0.9585  |
|  epoch 22 | 0.7706 | 0.5859 |  0.8047  |
|  epoch 23 | 0.7629 | 0.5692 |  0.8898  |
|  epoch 24 | 0.7240 | 0.5020 |  1.0338  |
|  epoch 25 | 0.7460 | 0.5530 |  1.0039  |
|  epoch 26 | 0.7295 | 0.5227 |  0.9402  |
|  epoch 27 | 0.7470 | 0.5718 |  0.9280  |
|  epoch 28 | 0.7603 | 0.5709 |  0.9682  |
|  epoch 29 | 0.6894 | 0.4837 |  1.2035  |
|  epoch 30 | 0.7586 | 0.5800 |  1.0162  |
|  epoch 31 | 0.7094 | 0.5213 |  1.1760  |
|  epoch 32 | 0.7251 | 0.5181 |  1.1708  |
|  epoch 33 | 0.7372 | 0.5424 |  1.2228  |
|  epoch 34 | 0.7233 | 0.5322 |  1.2025  |
|  epoch 35 | 0.7038 | 0.5293 |  1.1788  |
|  epoch 36 | 0.7664 | 0.5994 |  0.9913  |
|  epoch 37 | 0.7350 | 0.5365 |  1.2886  |
|  epoch 38 | 0.7379 | 0.5307 |  1.2258  |
|  epoch 39 | 0.7251 | 0.5289 |  1.0344  |
|  epoch 40 | 0.7277 | 0.5056 |  1.1908  |
|  epoch 41 | 0.7691 | 0.6030 |  1.1084  |
|  epoch 42 | 0.7642 | 0.5753 |  1.1543  |
|  epoch 43 | 0.7350 | 0.5627 |  1.2262  |
|  epoch 44 | 0.7403 | 0.5652 |  1.2963  |
|  epoch 45 | 0.7351 | 0.5449 |  1.1412  |
|  epoch 46 | 0.7021 | 0.4840 |  1.4187  |
|  epoch 47 | 0.6877 | 0.4986 |  1.3102  |
|  epoch 48 | 0.6983 | 0.4758 |  1.4506  |
|  epoch 49 | 0.7532 | 0.5645 |  1.0756  |
|  epoch 50 | 0.6901 | 0.4709 |  1.2519  |
|  epoch 51 | 0.7472 | 0.5691 |  0.9431  |
|  epoch 52 | 0.7061 | 0.4928 |  1.3870  |
|  epoch 53 | 0.7008 | 0.5039 |  1.1563  |
|  epoch 54 | 0.6852 | 0.4573 |  1.3742  |
|  epoch 55 | 0.7376 | 0.5156 |  0.9847  |
|  epoch 56 | 0.7127 | 0.5248 |  1.1160  |
|  epoch 57 | 0.7402 | 0.5606 |  1.0451  |
|  epoch 58 | 0.7309 | 0.4983 |  1.2557  |
|  epoch 59 | 0.7489 | 0.5561 |  1.0904  |
|  epoch 60 | 0.7444 | 0.5317 |  1.0503  |
|  epoch 61 | 0.7370 | 0.5299 |  1.2027  |
|  epoch 62 | 0.7285 | 0.5261 |  1.2901  |
|  epoch 63 | 0.7496 | 0.5558 |  1.2344  |
|  epoch 64 | 0.7633 | 0.5861 |  1.0950  |
|  epoch 65 | 0.6794 | 0.4751 |  1.3247  |
|  epoch 66 | 0.7007 | 0.5107 |  1.2383  |
|  epoch 67 | 0.7355 | 0.5518 |  1.2760  |
|  epoch 68 | 0.6872 | 0.4710 |  1.3284  |
|  epoch 69 | 0.7068 | 0.4626 |  1.3859  |
|  epoch 70 | 0.6913 | 0.4678 |  1.3653  |
|  epoch 71 | 0.7263 | 0.5033 |  1.4056  |
|  epoch 72 | 0.7552 | 0.5477 |  1.2685  |
|  epoch 73 | 0.7232 | 0.5218 |  1.2475  |
|  epoch 74 | 0.7033 | 0.4896 |  1.3764  |
|  epoch 75 | 0.7015 | 0.5035 |  1.2789  |
|  epoch 76 | 0.7255 | 0.5155 |  1.3629  |
|  epoch 77 | 0.7311 | 0.5047 |  1.3106  |
|  epoch 78 | 0.7353 | 0.5136 |  1.3113  |
|  epoch 79 | 0.7322 | 0.5247 |  1.4167  |
|  epoch 80 | 0.7093 | 0.4935 |  1.1263  |
|  epoch 81 | 0.6761 | 0.4594 |  1.5584  |
|  epoch 82 | 0.6810 | 0.4742 |  1.5694  |
|  epoch 83 | 0.6801 | 0.4769 |  1.8866  |
|  epoch 84 | 0.7303 | 0.5340 |  1.3642  |
|  epoch 85 | 0.7240 | 0.5302 |  1.2996  |
|  epoch 86 | 0.6596 | 0.4253 |  1.7568  |
|  epoch 87 | 0.6693 | 0.4550 |  1.5155  |
|  epoch 88 | 0.7241 | 0.5571 |  1.1611  |
|  epoch 89 | 0.6691 | 0.4873 |  1.4320  |
|  epoch 90 | 0.6946 | 0.5246 |  1.3312  |
|  epoch 91 | 0.7177 | 0.5311 |  1.3914  |
|  epoch 92 | 0.6932 | 0.5059 |  1.4702  |
|  epoch 93 | 0.7383 | 0.5720 |  1.2396  |
|  epoch 94 | 0.6693 | 0.5018 |  1.4321  |
|  epoch 95 | 0.6861 | 0.5142 |  1.3503  |
|  epoch 96 | 0.7120 | 0.5235 |  1.4437  |
|  epoch 97 | 0.6511 | 0.4449 |  1.5429  |
|  epoch 98 | 0.7072 | 0.5307 |  1.2926  |
|  epoch 99 | 0.7205 | 0.5452 |  1.5025  |
| epoch 100 | 0.6817 | 0.4715 |  1.3507  |
+-----------+--------+--------+----------+
