+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4177 | 0.3572 |  4.0813  |
| epoch 2  | 0.4270 | 0.3455 |  6.4886  |
| epoch 3  | 0.4346 | 0.3470 |  8.7861  |
| epoch 4  | 0.4430 | 0.3482 |  9.7573  |
| epoch 5  | 0.4426 | 0.3484 | 11.1911  |
| epoch 6  | 0.4465 | 0.3496 | 11.4164  |
| epoch 7  | 0.4480 | 0.3495 | 12.0162  |
| epoch 8  | 0.4521 | 0.3510 | 11.6937  |
| epoch 9  | 0.4565 | 0.3534 | 11.5427  |
| epoch 10 | 0.4540 | 0.3524 | 11.5669  |
| epoch 11 | 0.4568 | 0.3530 | 11.4642  |
| epoch 12 | 0.4580 | 0.3543 | 11.3671  |
| epoch 13 | 0.4593 | 0.3541 | 11.1572  |
| epoch 14 | 0.4620 | 0.3535 | 11.0525  |
| epoch 15 | 0.4616 | 0.3543 | 11.0071  |
| epoch 16 | 0.4643 | 0.3552 | 10.9013  |
| epoch 17 | 0.4652 | 0.3555 | 10.8208  |
| epoch 18 | 0.4628 | 0.3549 | 10.3437  |
| epoch 19 | 0.4644 | 0.3548 | 10.5844  |
| epoch 20 | 0.4688 | 0.3569 | 10.1889  |
| epoch 21 | 0.4663 | 0.3559 | 10.1567  |
| epoch 22 | 0.4666 | 0.3563 | 10.0613  |
| epoch 23 | 0.4703 | 0.3577 |  9.9890  |
| epoch 24 | 0.4705 | 0.3580 |  9.5979  |
| epoch 25 | 0.4687 | 0.3559 |  9.5485  |
| epoch 26 | 0.4694 | 0.3570 |  9.8809  |
| epoch 27 | 0.4719 | 0.3575 |  9.0821  |
| epoch 28 | 0.4727 | 0.3583 |  9.0783  |
| epoch 29 | 0.4699 | 0.3562 |  9.6913  |
| epoch 30 | 0.4706 | 0.3572 | 10.0329  |
| epoch 31 | 0.4714 | 0.3574 |  8.6123  |
| epoch 32 | 0.4744 | 0.3585 |  8.5736  |
| epoch 33 | 0.4705 | 0.3559 |  8.9017  |
| epoch 34 | 0.4726 | 0.3573 |  7.7887  |
| epoch 35 | 0.4721 | 0.3569 |  8.1097  |
| epoch 36 | 0.4714 | 0.3564 |  8.7711  |
| epoch 37 | 0.4723 | 0.3569 |  7.7393  |
| epoch 38 | 0.4719 | 0.3567 |  8.7565  |
| epoch 39 | 0.4743 | 0.3580 |  7.6798  |
| epoch 40 | 0.4742 | 0.3577 |  8.3932  |
| epoch 41 | 0.4731 | 0.3574 |  8.0584  |
| epoch 42 | 0.4734 | 0.3576 |  7.9423  |
| epoch 43 | 0.4737 | 0.3576 |  7.9490  |
| epoch 44 | 0.4741 | 0.3579 |  7.5883  |
| epoch 45 | 0.4787 | 0.3596 |  7.5382  |
| epoch 46 | 0.4756 | 0.3582 |  7.5629  |
| epoch 47 | 0.4754 | 0.3583 |  7.5392  |
| epoch 48 | 0.4774 | 0.3609 |  5.7987  |
| epoch 49 | 0.4748 | 0.3577 |  7.8564  |
| epoch 50 | 0.4750 | 0.3579 |  7.4891  |
+----------+--------+--------+----------+
