+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.3673 | 0.3300 |  4.1588  |
| epoch 2  | 0.3907 | 0.3363 |  4.9956  |
| epoch 3  | 0.4080 | 0.3412 |  5.7238  |
| epoch 4  | 0.4327 | 0.3501 |  5.9600  |
| epoch 5  | 0.4542 | 0.3567 |  6.1217  |
| epoch 6  | 0.4715 | 0.3633 |  5.7780  |
| epoch 7  | 0.4781 | 0.3666 |  5.7351  |
| epoch 8  | 0.4855 | 0.3698 |  5.5110  |
| epoch 9  | 0.4928 | 0.3799 |  5.2830  |
| epoch 10 | 0.4983 | 0.3773 |  4.9365  |
| epoch 11 | 0.5051 | 0.3889 |  4.6391  |
| epoch 12 | 0.5117 | 0.3932 |  4.4560  |
| epoch 13 | 0.5129 | 0.3935 |  4.3184  |
| epoch 14 | 0.5184 | 0.3952 |  4.0959  |
| epoch 15 | 0.5246 | 0.4002 |  3.8995  |
| epoch 16 | 0.5226 | 0.3980 |  3.6765  |
| epoch 17 | 0.5195 | 0.3959 |  3.5406  |
| epoch 18 | 0.5224 | 0.3979 |  3.4639  |
| epoch 19 | 0.5257 | 0.4004 |  3.3234  |
| epoch 20 | 0.5280 | 0.4004 |  3.1751  |
| epoch 21 | 0.5316 | 0.4017 |  2.9808  |
| epoch 22 | 0.5335 | 0.4030 |  2.9460  |
| epoch 23 | 0.5292 | 0.4003 |  2.8757  |
| epoch 24 | 0.5330 | 0.4021 |  2.8554  |
| epoch 25 | 0.5306 | 0.4010 |  2.9100  |
| epoch 26 | 0.5340 | 0.3972 |  2.7329  |
| epoch 27 | 0.5345 | 0.4029 |  2.6443  |
| epoch 28 | 0.5346 | 0.4030 |  2.7112  |
| epoch 29 | 0.5414 | 0.4077 |  2.5111  |
| epoch 30 | 0.5448 | 0.4088 |  2.4909  |
| epoch 31 | 0.5389 | 0.4049 |  2.5200  |
| epoch 32 | 0.5437 | 0.4076 |  2.5196  |
| epoch 33 | 0.5432 | 0.4073 |  2.5042  |
| epoch 34 | 0.5451 | 0.4084 |  2.3669  |
| epoch 35 | 0.5460 | 0.4044 |  2.3790  |
| epoch 36 | 0.5486 | 0.4110 |  2.3320  |
| epoch 37 | 0.5480 | 0.4110 |  2.3774  |
| epoch 38 | 0.5404 | 0.4068 |  2.4825  |
| epoch 39 | 0.5416 | 0.4020 |  2.4299  |
| epoch 40 | 0.5383 | 0.4063 |  2.4512  |
| epoch 41 | 0.5404 | 0.4023 |  2.4221  |
| epoch 42 | 0.5356 | 0.4051 |  2.4612  |
| epoch 43 | 0.5388 | 0.4066 |  2.3894  |
| epoch 44 | 0.5362 | 0.4002 |  2.4836  |
| epoch 45 | 0.5380 | 0.4017 |  2.4352  |
| epoch 46 | 0.5386 | 0.4020 |  2.4361  |
| epoch 47 | 0.5398 | 0.4025 |  2.4181  |
| epoch 48 | 0.5366 | 0.4012 |  2.4834  |
| epoch 49 | 0.5357 | 0.4009 |  2.5112  |
| epoch 50 | 0.5357 | 0.4004 |  2.5692  |
+----------+--------+--------+----------+
