+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6096 | 0.6324 |  2.8361  |
| epoch 2  | 0.6373 | 0.6430 |  2.8395  |
| epoch 3  | 0.6580 | 0.6574 |  2.8609  |
| epoch 4  | 0.6781 | 0.6663 |  2.7944  |
| epoch 5  | 0.6961 | 0.6834 |  2.6989  |
| epoch 6  | 0.7102 | 0.6991 |  2.5325  |
| epoch 7  | 0.7228 | 0.7091 |  2.3796  |
| epoch 8  | 0.7335 | 0.7164 |  2.2910  |
| epoch 9  | 0.7461 | 0.7309 |  2.1251  |
| epoch 10 | 0.7565 | 0.7410 |  2.0098  |
| epoch 11 | 0.7644 | 0.7494 |  1.8592  |
| epoch 12 | 0.7697 | 0.7539 |  1.7213  |
| epoch 13 | 0.7756 | 0.7614 |  1.6174  |
| epoch 14 | 0.7849 | 0.7698 |  1.5260  |
| epoch 15 | 0.7942 | 0.7828 |  1.4204  |
| epoch 16 | 0.8009 | 0.7881 |  1.3319  |
| epoch 17 | 0.8055 | 0.7938 |  1.2369  |
| epoch 18 | 0.8099 | 0.7985 |  1.1557  |
| epoch 19 | 0.8145 | 0.8036 |  1.1238  |
| epoch 20 | 0.8174 | 0.8095 |  1.0208  |
| epoch 21 | 0.8212 | 0.8136 |  0.9744  |
| epoch 22 | 0.8263 | 0.8196 |  0.9128  |
| epoch 23 | 0.8313 | 0.8270 |  0.9079  |
| epoch 24 | 0.8338 | 0.8296 |  0.8933  |
| epoch 25 | 0.8382 | 0.8348 |  0.8687  |
| epoch 26 | 0.8391 | 0.8383 |  0.8222  |
| epoch 27 | 0.8413 | 0.8428 |  0.7994  |
| epoch 28 | 0.8449 | 0.8461 |  0.7983  |
| epoch 29 | 0.8445 | 0.8471 |  0.7834  |
| epoch 30 | 0.8469 | 0.8516 |  0.7654  |
| epoch 31 | 0.8498 | 0.8556 |  0.7421  |
| epoch 32 | 0.8519 | 0.8573 |  0.7185  |
| epoch 33 | 0.8506 | 0.8565 |  0.7241  |
| epoch 34 | 0.8527 | 0.8586 |  0.7004  |
| epoch 35 | 0.8561 | 0.8637 |  0.6902  |
| epoch 36 | 0.8565 | 0.8648 |  0.6862  |
| epoch 37 | 0.8561 | 0.8643 |  0.6790  |
| epoch 38 | 0.8547 | 0.8644 |  0.6860  |
| epoch 39 | 0.8571 | 0.8684 |  0.6793  |
| epoch 40 | 0.8583 | 0.8676 |  0.6577  |
| epoch 41 | 0.8595 | 0.8701 |  0.6476  |
| epoch 42 | 0.8601 | 0.8714 |  0.6718  |
| epoch 43 | 0.8601 | 0.8700 |  0.6470  |
| epoch 44 | 0.8605 | 0.8693 |  0.6527  |
| epoch 45 | 0.8623 | 0.8723 |  0.6343  |
| epoch 46 | 0.8644 | 0.8731 |  0.6369  |
| epoch 47 | 0.8635 | 0.8747 |  0.6438  |
| epoch 48 | 0.8658 | 0.8778 |  0.6321  |
| epoch 49 | 0.8650 | 0.8771 |  0.6382  |
| epoch 50 | 0.8672 | 0.8789 |  0.6268  |
+----------+--------+--------+----------+
