+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8417 | 0.6127 |  0.4712  |
|  epoch 2  | 0.9061 | 0.8220 |  0.3476  |
|  epoch 3  | 0.9068 | 0.8169 |  0.3496  |
|  epoch 4  | 0.9093 | 0.8341 |  0.3455  |
|  epoch 5  | 0.9031 | 0.8327 |  0.3517  |
|  epoch 6  | 0.9108 | 0.8189 |  0.3568  |
|  epoch 7  | 0.9222 | 0.8417 |  0.3377  |
|  epoch 8  | 0.9377 | 0.8764 |  0.2982  |
|  epoch 9  | 0.9170 | 0.8576 |  0.3370  |
|  epoch 10 | 0.9293 | 0.8532 |  0.3159  |
|  epoch 11 | 0.9229 | 0.8675 |  0.3518  |
|  epoch 12 | 0.9312 | 0.8646 |  0.3341  |
|  epoch 13 | 0.9273 | 0.8528 |  0.3454  |
|  epoch 14 | 0.9227 | 0.8465 |  0.3912  |
|  epoch 15 | 0.9131 | 0.8462 |  0.4052  |
|  epoch 16 | 0.9163 | 0.8597 |  0.3797  |
|  epoch 17 | 0.9240 | 0.8652 |  0.3654  |
|  epoch 18 | 0.9029 | 0.8371 |  0.4687  |
|  epoch 19 | 0.9280 | 0.8679 |  0.3921  |
|  epoch 20 | 0.9214 | 0.8525 |  0.4221  |
|  epoch 21 | 0.9147 | 0.8428 |  0.4656  |
|  epoch 22 | 0.9103 | 0.8534 |  0.5119  |
|  epoch 23 | 0.9174 | 0.8505 |  0.4676  |
|  epoch 24 | 0.9171 | 0.8529 |  0.4686  |
|  epoch 25 | 0.9264 | 0.8596 |  0.4704  |
|  epoch 26 | 0.9188 | 0.8509 |  0.4907  |
|  epoch 27 | 0.9154 | 0.8504 |  0.5136  |
|  epoch 28 | 0.9221 | 0.8496 |  0.5217  |
|  epoch 29 | 0.9192 | 0.8373 |  0.5000  |
|  epoch 30 | 0.9227 | 0.8558 |  0.5013  |
|  epoch 31 | 0.9194 | 0.8519 |  0.5925  |
|  epoch 32 | 0.9130 | 0.8306 |  0.5248  |
|  epoch 33 | 0.9276 | 0.8591 |  0.4788  |
|  epoch 34 | 0.9243 | 0.8601 |  0.4922  |
|  epoch 35 | 0.9306 | 0.8676 |  0.5655  |
|  epoch 36 | 0.9199 | 0.8524 |  0.4800  |
|  epoch 37 | 0.9267 | 0.8509 |  0.5179  |
|  epoch 38 | 0.9226 | 0.8641 |  0.5561  |
|  epoch 39 | 0.9181 | 0.8431 |  0.5446  |
|  epoch 40 | 0.9203 | 0.8490 |  0.5326  |
|  epoch 41 | 0.9260 | 0.8521 |  0.5490  |
|  epoch 42 | 0.9169 | 0.8294 |  0.6106  |
|  epoch 43 | 0.9118 | 0.8271 |  0.6693  |
|  epoch 44 | 0.9226 | 0.8442 |  0.5725  |
|  epoch 45 | 0.9179 | 0.8352 |  0.5741  |
|  epoch 46 | 0.9150 | 0.8420 |  0.6212  |
|  epoch 47 | 0.9271 | 0.8618 |  0.6095  |
|  epoch 48 | 0.9237 | 0.8583 |  0.5399  |
|  epoch 49 | 0.9295 | 0.8616 |  0.5648  |
|  epoch 50 | 0.9141 | 0.8291 |  0.5692  |
|  epoch 51 | 0.9238 | 0.8622 |  0.5444  |
|  epoch 52 | 0.9139 | 0.8304 |  0.6272  |
|  epoch 53 | 0.9140 | 0.8404 |  0.6076  |
|  epoch 54 | 0.9222 | 0.8630 |  0.5832  |
|  epoch 55 | 0.9158 | 0.8402 |  0.5878  |
|  epoch 56 | 0.9056 | 0.8187 |  0.6696  |
|  epoch 57 | 0.9179 | 0.8464 |  0.5773  |
|  epoch 58 | 0.9203 | 0.8498 |  0.5919  |
|  epoch 59 | 0.9206 | 0.8631 |  0.6117  |
|  epoch 60 | 0.9151 | 0.8505 |  0.6101  |
|  epoch 61 | 0.9171 | 0.8410 |  0.6468  |
|  epoch 62 | 0.9063 | 0.8004 |  0.6653  |
|  epoch 63 | 0.9166 | 0.8410 |  0.5870  |
|  epoch 64 | 0.9227 | 0.8556 |  0.6096  |
|  epoch 65 | 0.9157 | 0.8428 |  0.6801  |
|  epoch 66 | 0.9112 | 0.8241 |  0.6496  |
|  epoch 67 | 0.9195 | 0.8537 |  0.6952  |
|  epoch 68 | 0.9276 | 0.8598 |  0.5665  |
|  epoch 69 | 0.9217 | 0.8576 |  0.6380  |
|  epoch 70 | 0.9195 | 0.8434 |  0.7138  |
|  epoch 71 | 0.9241 | 0.8569 |  0.6011  |
|  epoch 72 | 0.9176 | 0.8419 |  0.6467  |
|  epoch 73 | 0.9124 | 0.8306 |  0.6588  |
|  epoch 74 | 0.9150 | 0.8503 |  0.6677  |
|  epoch 75 | 0.9179 | 0.8453 |  0.6382  |
|  epoch 76 | 0.9185 | 0.8347 |  0.5322  |
|  epoch 77 | 0.9177 | 0.8255 |  0.6129  |
|  epoch 78 | 0.9250 | 0.8487 |  0.5967  |
|  epoch 79 | 0.9273 | 0.8638 |  0.5555  |
|  epoch 80 | 0.9202 | 0.8475 |  0.6443  |
|  epoch 81 | 0.9203 | 0.8388 |  0.7385  |
|  epoch 82 | 0.9246 | 0.8496 |  0.6870  |
|  epoch 83 | 0.9237 | 0.8482 |  0.5934  |
|  epoch 84 | 0.9271 | 0.8584 |  0.6112  |
|  epoch 85 | 0.9236 | 0.8400 |  0.5847  |
|  epoch 86 | 0.9252 | 0.8516 |  0.6626  |
|  epoch 87 | 0.9238 | 0.8655 |  0.6201  |
|  epoch 88 | 0.9255 | 0.8531 |  0.5841  |
|  epoch 89 | 0.9193 | 0.8368 |  0.6603  |
|  epoch 90 | 0.9219 | 0.8489 |  0.6078  |
|  epoch 91 | 0.9202 | 0.8358 |  0.7371  |
|  epoch 92 | 0.9195 | 0.8349 |  0.7234  |
|  epoch 93 | 0.9180 | 0.8319 |  0.6576  |
|  epoch 94 | 0.9193 | 0.8364 |  0.6344  |
|  epoch 95 | 0.9214 | 0.8361 |  0.5968  |
|  epoch 96 | 0.9264 | 0.8469 |  0.6087  |
|  epoch 97 | 0.9204 | 0.8256 |  0.7384  |
|  epoch 98 | 0.9271 | 0.8495 |  0.5978  |
|  epoch 99 | 0.9299 | 0.8664 |  0.6155  |
| epoch 100 | 0.9250 | 0.8506 |  0.6085  |
+-----------+--------+--------+----------+
