+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5529 | 0.4240 |  0.6876  |
|  epoch 2  | 0.5638 | 0.4410 |  1.1305  |
|  epoch 3  | 0.6369 | 0.5633 |  1.0274  |
|  epoch 4  | 0.6272 | 0.5561 |  1.4422  |
|  epoch 5  | 0.5652 | 0.4689 |  1.3957  |
|  epoch 6  | 0.6057 | 0.5046 |  1.4139  |
|  epoch 7  | 0.5967 | 0.4667 |  1.4928  |
|  epoch 8  | 0.6024 | 0.4869 |  1.7924  |
|  epoch 9  | 0.5748 | 0.4446 |  1.8754  |
|  epoch 10 | 0.6085 | 0.5007 |  1.7199  |
|  epoch 11 | 0.6089 | 0.4893 |  1.9290  |
|  epoch 12 | 0.5990 | 0.4957 |  2.1372  |
|  epoch 13 | 0.5797 | 0.4857 |  1.8280  |
|  epoch 14 | 0.6048 | 0.5139 |  1.8642  |
|  epoch 15 | 0.6037 | 0.5315 |  2.1741  |
|  epoch 16 | 0.5898 | 0.4940 |  2.0582  |
|  epoch 17 | 0.6048 | 0.5334 |  2.2867  |
|  epoch 18 | 0.6171 | 0.5381 |  1.9104  |
|  epoch 19 | 0.6147 | 0.5446 |  1.7632  |
|  epoch 20 | 0.6265 | 0.5430 |  2.1869  |
|  epoch 21 | 0.6268 | 0.5450 |  2.3785  |
|  epoch 22 | 0.6372 | 0.5374 |  2.3912  |
|  epoch 23 | 0.6178 | 0.5134 |  1.8891  |
|  epoch 24 | 0.6364 | 0.5308 |  2.4851  |
|  epoch 25 | 0.6058 | 0.5192 |  2.3526  |
|  epoch 26 | 0.6204 | 0.5158 |  2.4890  |
|  epoch 27 | 0.6390 | 0.5575 |  2.2825  |
|  epoch 28 | 0.6615 | 0.5983 |  2.2727  |
|  epoch 29 | 0.6448 | 0.5639 |  2.5039  |
|  epoch 30 | 0.6382 | 0.5639 |  2.1900  |
|  epoch 31 | 0.6184 | 0.5491 |  2.6964  |
|  epoch 32 | 0.6348 | 0.5658 |  3.0243  |
|  epoch 33 | 0.6312 | 0.5411 |  2.7156  |
|  epoch 34 | 0.6007 | 0.4959 |  3.3463  |
|  epoch 35 | 0.6076 | 0.4895 |  2.6105  |
|  epoch 36 | 0.6314 | 0.5259 |  2.5260  |
|  epoch 37 | 0.6245 | 0.5016 |  2.5363  |
|  epoch 38 | 0.6270 | 0.4943 |  2.4163  |
|  epoch 39 | 0.6340 | 0.5081 |  2.6393  |
|  epoch 40 | 0.6207 | 0.4931 |  2.6303  |
|  epoch 41 | 0.6246 | 0.5428 |  2.6804  |
|  epoch 42 | 0.6256 | 0.5237 |  3.0811  |
|  epoch 43 | 0.6213 | 0.5069 |  3.0115  |
|  epoch 44 | 0.6516 | 0.5590 |  2.5132  |
|  epoch 45 | 0.6344 | 0.5350 |  2.6311  |
|  epoch 46 | 0.6267 | 0.5204 |  2.4034  |
|  epoch 47 | 0.6296 | 0.5350 |  2.2882  |
|  epoch 48 | 0.6225 | 0.5175 |  2.6125  |
|  epoch 49 | 0.6254 | 0.4975 |  2.4022  |
|  epoch 50 | 0.6155 | 0.4839 |  2.7487  |
|  epoch 51 | 0.6090 | 0.4800 |  2.6552  |
|  epoch 52 | 0.6247 | 0.5323 |  2.7597  |
|  epoch 53 | 0.6170 | 0.5030 |  2.3360  |
|  epoch 54 | 0.6032 | 0.4648 |  2.1751  |
|  epoch 55 | 0.6128 | 0.4811 |  2.3145  |
|  epoch 56 | 0.6127 | 0.4838 |  2.2556  |
|  epoch 57 | 0.5819 | 0.4622 |  2.9665  |
|  epoch 58 | 0.5987 | 0.5054 |  3.3085  |
|  epoch 59 | 0.6053 | 0.5278 |  3.1943  |
|  epoch 60 | 0.6113 | 0.5469 |  3.2625  |
|  epoch 61 | 0.6237 | 0.5528 |  3.1350  |
|  epoch 62 | 0.6074 | 0.5198 |  2.9687  |
|  epoch 63 | 0.6152 | 0.4902 |  2.1690  |
|  epoch 64 | 0.6385 | 0.5225 |  2.7431  |
|  epoch 65 | 0.6210 | 0.5212 |  3.1400  |
|  epoch 66 | 0.6234 | 0.5509 |  3.2807  |
|  epoch 67 | 0.6213 | 0.5366 |  3.1520  |
|  epoch 68 | 0.6166 | 0.5229 |  3.1483  |
|  epoch 69 | 0.6116 | 0.4935 |  3.2124  |
|  epoch 70 | 0.6087 | 0.4961 |  2.5671  |
