+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9093 | 0.8282 |  0.3393  |
|  epoch 2  | 0.9507 | 0.8865 |  0.2598  |
|  epoch 3  | 0.9615 | 0.9082 |  0.2258  |
|  epoch 4  | 0.9738 | 0.9377 |  0.1962  |
|  epoch 5  | 0.9740 | 0.9383 |  0.1833  |
|  epoch 6  | 0.9762 | 0.9383 |  0.1767  |
|  epoch 7  | 0.9779 | 0.9438 |  0.1703  |
|  epoch 8  | 0.9763 | 0.9402 |  0.1766  |
|  epoch 9  | 0.9790 | 0.9477 |  0.1675  |
|  epoch 10 | 0.9773 | 0.9428 |  0.1858  |
|  epoch 11 | 0.9792 | 0.9483 |  0.1847  |
|  epoch 12 | 0.9791 | 0.9493 |  0.1750  |
|  epoch 13 | 0.9775 | 0.9457 |  0.1827  |
|  epoch 14 | 0.9795 | 0.9512 |  0.1820  |
|  epoch 15 | 0.9806 | 0.9534 |  0.1855  |
|  epoch 16 | 0.9798 | 0.9511 |  0.1837  |
|  epoch 17 | 0.9784 | 0.9456 |  0.2125  |
|  epoch 18 | 0.9784 | 0.9462 |  0.2044  |
|  epoch 19 | 0.9792 | 0.9503 |  0.2023  |
|  epoch 20 | 0.9794 | 0.9519 |  0.2015  |
|  epoch 21 | 0.9773 | 0.9483 |  0.2158  |
|  epoch 22 | 0.9796 | 0.9519 |  0.2123  |
|  epoch 23 | 0.9772 | 0.9490 |  0.2296  |
|  epoch 24 | 0.9790 | 0.9526 |  0.2384  |
|  epoch 25 | 0.9792 | 0.9536 |  0.2199  |
|  epoch 26 | 0.9775 | 0.9492 |  0.2396  |
|  epoch 27 | 0.9795 | 0.9544 |  0.2333  |
|  epoch 28 | 0.9791 | 0.9520 |  0.2392  |
|  epoch 29 | 0.9802 | 0.9536 |  0.2297  |
|  epoch 30 | 0.9792 | 0.9517 |  0.2546  |
|  epoch 31 | 0.9790 | 0.9517 |  0.2650  |
|  epoch 32 | 0.9781 | 0.9470 |  0.2515  |
|  epoch 33 | 0.9793 | 0.9505 |  0.2437  |
|  epoch 34 | 0.9788 | 0.9523 |  0.2533  |
|  epoch 35 | 0.9790 | 0.9520 |  0.2560  |
|  epoch 36 | 0.9799 | 0.9544 |  0.2543  |
|  epoch 37 | 0.9800 | 0.9532 |  0.2598  |
|  epoch 38 | 0.9789 | 0.9515 |  0.2537  |
|  epoch 39 | 0.9796 | 0.9536 |  0.2715  |
|  epoch 40 | 0.9802 | 0.9552 |  0.2571  |
|  epoch 41 | 0.9786 | 0.9512 |  0.2861  |
|  epoch 42 | 0.9793 | 0.9536 |  0.2678  |
|  epoch 43 | 0.9786 | 0.9521 |  0.2816  |
|  epoch 44 | 0.9769 | 0.9467 |  0.2548  |
|  epoch 45 | 0.9769 | 0.9477 |  0.2843  |
|  epoch 46 | 0.9787 | 0.9519 |  0.2741  |
|  epoch 47 | 0.9792 | 0.9525 |  0.2751  |
|  epoch 48 | 0.9799 | 0.9515 |  0.2876  |
|  epoch 49 | 0.9795 | 0.9526 |  0.2747  |
|  epoch 50 | 0.9796 | 0.9528 |  0.2894  |
|  epoch 51 | 0.9786 | 0.9502 |  0.2997  |
|  epoch 52 | 0.9772 | 0.9499 |  0.2799  |
|  epoch 53 | 0.9792 | 0.9527 |  0.2967  |
|  epoch 54 | 0.9785 | 0.9515 |  0.2916  |
|  epoch 55 | 0.9796 | 0.9529 |  0.2948  |
|  epoch 56 | 0.9796 | 0.9533 |  0.2963  |
|  epoch 57 | 0.9784 | 0.9529 |  0.3056  |
|  epoch 58 | 0.9799 | 0.9539 |  0.2718  |
|  epoch 59 | 0.9789 | 0.9532 |  0.2729  |
|  epoch 60 | 0.9801 | 0.9548 |  0.2862  |
|  epoch 61 | 0.9796 | 0.9542 |  0.2937  |
|  epoch 62 | 0.9793 | 0.9531 |  0.3029  |
|  epoch 63 | 0.9792 | 0.9538 |  0.2761  |
|  epoch 64 | 0.9794 | 0.9523 |  0.3012  |
|  epoch 65 | 0.9801 | 0.9545 |  0.2985  |
|  epoch 66 | 0.9793 | 0.9533 |  0.2820  |
|  epoch 67 | 0.9798 | 0.9547 |  0.3047  |
|  epoch 68 | 0.9806 | 0.9566 |  0.2757  |
|  epoch 69 | 0.9804 | 0.9527 |  0.2975  |
|  epoch 70 | 0.9796 | 0.9525 |  0.2980  |
|  epoch 71 | 0.9802 | 0.9541 |  0.2902  |
|  epoch 72 | 0.9797 | 0.9539 |  0.2973  |
|  epoch 73 | 0.9801 | 0.9558 |  0.2838  |
|  epoch 74 | 0.9785 | 0.9500 |  0.3052  |
|  epoch 75 | 0.9789 | 0.9514 |  0.2867  |
|  epoch 76 | 0.9802 | 0.9558 |  0.2811  |
|  epoch 77 | 0.9788 | 0.9525 |  0.2898  |
|  epoch 78 | 0.9798 | 0.9547 |  0.2951  |
|  epoch 79 | 0.9802 | 0.9562 |  0.2995  |
|  epoch 80 | 0.9790 | 0.9536 |  0.2767  |
|  epoch 81 | 0.9794 | 0.9526 |  0.3114  |
|  epoch 82 | 0.9800 | 0.9531 |  0.3113  |
|  epoch 83 | 0.9796 | 0.9523 |  0.2849  |
|  epoch 84 | 0.9804 | 0.9545 |  0.2980  |
|  epoch 85 | 0.9798 | 0.9529 |  0.2971  |
|  epoch 86 | 0.9797 | 0.9536 |  0.2928  |
|  epoch 87 | 0.9792 | 0.9527 |  0.3164  |
|  epoch 88 | 0.9800 | 0.9551 |  0.3023  |
|  epoch 89 | 0.9796 | 0.9529 |  0.2786  |
|  epoch 90 | 0.9799 | 0.9535 |  0.2795  |
|  epoch 91 | 0.9796 | 0.9504 |  0.3138  |
|  epoch 92 | 0.9794 | 0.9532 |  0.2979  |
|  epoch 93 | 0.9798 | 0.9523 |  0.3014  |
|  epoch 94 | 0.9793 | 0.9516 |  0.3018  |
|  epoch 95 | 0.9801 | 0.9525 |  0.3260  |
|  epoch 96 | 0.9795 | 0.9518 |  0.3244  |
|  epoch 97 | 0.9791 | 0.9517 |  0.3127  |
|  epoch 98 | 0.9795 | 0.9527 |  0.3113  |
|  epoch 99 | 0.9786 | 0.9495 |  0.3812  |
| epoch 100 | 0.9799 | 0.9544 |  0.3143  |
+-----------+--------+--------+----------+
