+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5598 | 0.5777 |  1.4382  |
|  epoch 2  | 0.5030 | 0.5380 |  1.3509  |
|  epoch 3  | 0.5284 | 0.5655 |  1.4120  |
|  epoch 4  | 0.5203 | 0.6086 |  1.0223  |
|  epoch 5  | 0.5829 | 0.6409 |  1.2397  |
|  epoch 6  | 0.5530 | 0.6124 |  1.2565  |
|  epoch 7  | 0.5296 | 0.6057 |  1.3221  |
|  epoch 8  | 0.5431 | 0.6055 |  1.6194  |
|  epoch 9  | 0.5495 | 0.6148 |  1.1863  |
|  epoch 10 | 0.4821 | 0.5864 |  1.8034  |
|  epoch 11 | 0.5972 | 0.6178 |  1.5202  |
|  epoch 12 | 0.4921 | 0.5110 |  1.3614  |
|  epoch 13 | 0.5916 | 0.6647 |  1.3165  |
|  epoch 14 | 0.5625 | 0.6089 |  1.5008  |
|  epoch 15 | 0.5991 | 0.6484 |  1.3577  |
|  epoch 16 | 0.4464 | 0.4867 |  1.6261  |
|  epoch 17 | 0.4135 | 0.5001 |  1.4346  |
|  epoch 18 | 0.5458 | 0.5484 |  1.7248  |
|  epoch 19 | 0.6377 | 0.7274 |  1.9950  |
|  epoch 20 | 0.3939 | 0.4648 |  3.7958  |
|  epoch 21 | 0.4710 | 0.5037 |  2.8220  |
|  epoch 22 | 0.6116 | 0.6038 |  3.1824  |
|  epoch 23 | 0.6643 | 0.7180 |  1.3144  |
|  epoch 24 | 0.5867 | 0.6179 |  1.5964  |
|  epoch 25 | 0.5819 | 0.5926 |  1.5862  |
|  epoch 26 | 0.4441 | 0.4899 |  4.8266  |
|  epoch 27 | 0.5939 | 0.5877 |  1.3204  |
|  epoch 28 | 0.5173 | 0.5552 |  1.3524  |
|  epoch 29 | 0.5978 | 0.6010 |  1.5567  |
|  epoch 30 | 0.3966 | 0.4520 |  1.5682  |
|  epoch 31 | 0.4803 | 0.5233 |  2.2776  |
|  epoch 32 | 0.5267 | 0.5486 |  2.1325  |
|  epoch 33 | 0.4681 | 0.5144 |  1.6806  |
|  epoch 34 | 0.5984 | 0.6161 |  2.1860  |
|  epoch 35 | 0.5610 | 0.5634 |  2.1488  |
|  epoch 36 | 0.3745 | 0.4494 |  4.8493  |
|  epoch 37 | 0.3700 | 0.4574 |  4.9930  |
|  epoch 38 | 0.4450 | 0.5021 |  2.5246  |
|  epoch 39 | 0.5274 | 0.5621 |  2.3876  |
|  epoch 40 | 0.3749 | 0.4654 |  1.8562  |
|  epoch 41 | 0.5458 | 0.6337 |  2.8249  |
|  epoch 42 | 0.5933 | 0.6791 |  2.6013  |
|  epoch 43 | 0.4859 | 0.5620 |  3.3457  |
|  epoch 44 | 0.3241 | 0.4508 |  1.8466  |
|  epoch 45 | 0.6393 | 0.6441 |  2.4068  |
|  epoch 46 | 0.3638 | 0.4604 |  4.2498  |
|  epoch 47 | 0.4111 | 0.5181 |  4.6499  |
|  epoch 48 | 0.2587 | 0.3959 |  3.2686  |
|  epoch 49 | 0.4003 | 0.4588 |  1.9435  |
|  epoch 50 | 0.5313 | 0.5431 |  2.4431  |
|  epoch 51 | 0.3722 | 0.4801 |  3.4089  |
|  epoch 52 | 0.4214 | 0.4606 |  2.3799  |
|  epoch 53 | 0.4290 | 0.5239 |  3.5655  |
|  epoch 54 | 0.5179 | 0.6235 |  3.1842  |
|  epoch 55 | 0.3910 | 0.4724 |  2.3675  |
|  epoch 56 | 0.4691 | 0.5282 |  2.9653  |
|  epoch 57 | 0.6021 | 0.6562 |  3.2329  |
|  epoch 58 | 0.3569 | 0.4424 |  2.6885  |
|  epoch 59 | 0.3976 | 0.4985 |  1.8551  |
|  epoch 60 | 0.3129 | 0.4317 |  3.0048  |
|  epoch 61 | 0.3700 | 0.4396 |  4.3539  |
|  epoch 62 | 0.4160 | 0.4803 |  2.8303  |
|  epoch 63 | 0.3821 | 0.5038 |  2.7038  |
|  epoch 64 | 0.4720 | 0.5141 |  5.3026  |
|  epoch 65 | 0.5243 | 0.5581 |  2.3899  |
|  epoch 66 | 0.3832 | 0.4607 |  2.1312  |
|  epoch 67 | 0.4313 | 0.4819 |  2.4363  |
|  epoch 68 | 0.4823 | 0.5496 |  2.8419  |
|  epoch 69 | 0.5759 | 0.6453 |  2.9195  |
|  epoch 70 | 0.4235 | 0.5351 |  1.8511  |
|  epoch 71 | 0.4274 | 0.5145 |  3.0359  |
|  epoch 72 | 0.5189 | 0.5965 |  2.5586  |
|  epoch 73 | 0.5218 | 0.5937 |  1.9321  |
|  epoch 74 | 0.4995 | 0.5750 |  2.0603  |
|  epoch 75 | 0.4953 | 0.5677 |  2.2064  |
|  epoch 76 | 0.4883 | 0.5272 |  3.5988  |
|  epoch 77 | 0.4043 | 0.4751 |  2.2570  |
|  epoch 78 | 0.5540 | 0.6080 |  1.3987  |
|  epoch 79 | 0.4528 | 0.5020 |  2.4674  |
|  epoch 80 | 0.5057 | 0.5981 |  1.8638  |
|  epoch 81 | 0.4598 | 0.5190 |  1.5670  |
|  epoch 82 | 0.4317 | 0.4944 |  2.0746  |
|  epoch 83 | 0.4020 | 0.4760 |  2.0446  |
|  epoch 84 | 0.2989 | 0.4375 |  1.9099  |
|  epoch 85 | 0.4167 | 0.5053 |  1.8713  |
|  epoch 86 | 0.3696 | 0.4748 |  2.5866  |
|  epoch 87 | 0.4171 | 0.5150 |  2.2181  |
|  epoch 88 | 0.4018 | 0.5149 |  2.4531  |
|  epoch 89 | 0.5173 | 0.5854 |  1.7852  |
|  epoch 90 | 0.3875 | 0.4903 |  1.6022  |
|  epoch 91 | 0.4069 | 0.4844 |  2.2258  |
|  epoch 92 | 0.4076 | 0.5172 |  1.7715  |
|  epoch 93 | 0.5011 | 0.5567 |  1.8770  |
|  epoch 94 | 0.5499 | 0.6514 |  2.4125  |
|  epoch 95 | 0.5660 | 0.6275 |  1.4272  |
|  epoch 96 | 0.5418 | 0.6296 |  1.9996  |
|  epoch 97 | 0.4993 | 0.5728 |  2.4594  |
|  epoch 98 | 0.5121 | 0.5825 |  1.5544  |
|  epoch 99 | 0.4450 | 0.4882 |  2.0713  |
| epoch 100 | 0.3664 | 0.4533 |  2.1617  |
+-----------+--------+--------+----------+
