+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6657 | 0.3682 |  0.6404  |
|  epoch 2  | 0.7796 | 0.5501 |  0.4868  |
|  epoch 3  | 0.7594 | 0.5103 |  0.5526  |
|  epoch 4  | 0.7598 | 0.5116 |  0.5683  |
|  epoch 5  | 0.7239 | 0.4735 |  0.6146  |
|  epoch 6  | 0.7517 | 0.4831 |  0.6260  |
|  epoch 7  | 0.7608 | 0.5750 |  0.6821  |
|  epoch 8  | 0.7826 | 0.5655 |  0.5791  |
|  epoch 9  | 0.7470 | 0.5063 |  0.6698  |
|  epoch 10 | 0.7797 | 0.5518 |  0.6626  |
|  epoch 11 | 0.7249 | 0.4965 |  0.7621  |
|  epoch 12 | 0.8211 | 0.6289 |  0.6272  |
|  epoch 13 | 0.7979 | 0.6052 |  0.6830  |
|  epoch 14 | 0.7623 | 0.5649 |  0.7325  |
|  epoch 15 | 0.7832 | 0.5809 |  0.7158  |
|  epoch 16 | 0.7372 | 0.5087 |  0.9090  |
|  epoch 17 | 0.7526 | 0.5129 |  0.7853  |
|  epoch 18 | 0.7365 | 0.5181 |  0.9500  |
|  epoch 19 | 0.7619 | 0.5425 |  0.8877  |
|  epoch 20 | 0.7714 | 0.5674 |  0.9001  |
|  epoch 21 | 0.7666 | 0.5198 |  0.9650  |
|  epoch 22 | 0.7450 | 0.5045 |  1.0243  |
|  epoch 23 | 0.7390 | 0.5181 |  1.0252  |
|  epoch 24 | 0.6628 | 0.4294 |  1.3998  |
|  epoch 25 | 0.7700 | 0.5487 |  0.9152  |
|  epoch 26 | 0.7279 | 0.4986 |  1.1970  |
|  epoch 27 | 0.7176 | 0.4889 |  1.1285  |
|  epoch 28 | 0.7718 | 0.5304 |  0.9718  |
|  epoch 29 | 0.7828 | 0.5853 |  0.9624  |
|  epoch 30 | 0.7633 | 0.5588 |  0.9952  |
|  epoch 31 | 0.7774 | 0.5442 |  1.1259  |
|  epoch 32 | 0.7534 | 0.5125 |  1.2078  |
|  epoch 33 | 0.7665 | 0.5608 |  1.0137  |
|  epoch 34 | 0.6798 | 0.4400 |  1.4982  |
|  epoch 35 | 0.6706 | 0.4163 |  1.4346  |
|  epoch 36 | 0.7047 | 0.4657 |  1.4800  |
|  epoch 37 | 0.7155 | 0.5036 |  1.3965  |
|  epoch 38 | 0.7190 | 0.4944 |  1.2410  |
|  epoch 39 | 0.7615 | 0.5569 |  1.1248  |
|  epoch 40 | 0.7026 | 0.4558 |  1.2346  |
|  epoch 41 | 0.7747 | 0.5562 |  1.0705  |
|  epoch 42 | 0.7515 | 0.5382 |  1.1292  |
|  epoch 43 | 0.7036 | 0.4805 |  1.3526  |
|  epoch 44 | 0.7317 | 0.5008 |  1.2121  |
|  epoch 45 | 0.7149 | 0.4737 |  1.2475  |
|  epoch 46 | 0.7234 | 0.5142 |  1.1125  |
|  epoch 47 | 0.7326 | 0.5286 |  1.1576  |
|  epoch 48 | 0.7028 | 0.4986 |  1.2521  |
|  epoch 49 | 0.7068 | 0.4770 |  1.3222  |
|  epoch 50 | 0.6932 | 0.4833 |  1.2960  |
|  epoch 51 | 0.7038 | 0.4960 |  1.1618  |
|  epoch 52 | 0.6769 | 0.4516 |  1.1988  |
|  epoch 53 | 0.6974 | 0.4787 |  1.2844  |
|  epoch 54 | 0.6926 | 0.4486 |  1.3331  |
|  epoch 55 | 0.7412 | 0.5132 |  1.3405  |
|  epoch 56 | 0.7427 | 0.5405 |  1.1561  |
|  epoch 57 | 0.7427 | 0.5299 |  1.4746  |
|  epoch 58 | 0.7527 | 0.5280 |  1.0607  |
|  epoch 59 | 0.7047 | 0.4987 |  1.4066  |
|  epoch 60 | 0.7192 | 0.5005 |  1.2565  |
|  epoch 61 | 0.7287 | 0.5019 |  1.2837  |
|  epoch 62 | 0.7328 | 0.5407 |  1.3990  |
|  epoch 63 | 0.7633 | 0.5819 |  1.0895  |
|  epoch 64 | 0.7314 | 0.5371 |  1.2778  |
|  epoch 65 | 0.7319 | 0.5126 |  1.3038  |
|  epoch 66 | 0.7411 | 0.5261 |  1.2156  |
|  epoch 67 | 0.7271 | 0.5232 |  1.3317  |
|  epoch 68 | 0.7342 | 0.5503 |  1.0901  |
|  epoch 69 | 0.7192 | 0.5200 |  1.5085  |
|  epoch 70 | 0.7667 | 0.5806 |  1.3243  |
|  epoch 71 | 0.6804 | 0.4909 |  1.5223  |
|  epoch 72 | 0.7331 | 0.5377 |  1.4448  |
|  epoch 73 | 0.6849 | 0.4695 |  1.7653  |
|  epoch 74 | 0.6973 | 0.4849 |  1.4033  |
|  epoch 75 | 0.6953 | 0.4928 |  1.5882  |
|  epoch 76 | 0.6835 | 0.4900 |  1.3653  |
|  epoch 77 | 0.6791 | 0.4786 |  1.3971  |
|  epoch 78 | 0.6652 | 0.4451 |  1.6198  |
|  epoch 79 | 0.7239 | 0.5042 |  1.2379  |
|  epoch 80 | 0.7443 | 0.5225 |  1.2907  |
|  epoch 81 | 0.7298 | 0.5134 |  1.3876  |
|  epoch 82 | 0.7465 | 0.5303 |  1.0700  |
|  epoch 83 | 0.6411 | 0.4197 |  1.7760  |
|  epoch 84 | 0.7308 | 0.5311 |  1.3841  |
|  epoch 85 | 0.7113 | 0.5000 |  1.4015  |
|  epoch 86 | 0.6716 | 0.4791 |  1.7848  |
|  epoch 87 | 0.6764 | 0.4855 |  1.7644  |
|  epoch 88 | 0.6892 | 0.5048 |  1.5177  |
|  epoch 89 | 0.6519 | 0.4526 |  1.7750  |
|  epoch 90 | 0.6958 | 0.4696 |  1.6304  |
|  epoch 91 | 0.7195 | 0.5120 |  1.5583  |
|  epoch 92 | 0.6712 | 0.4481 |  1.7617  |
|  epoch 93 | 0.7320 | 0.4919 |  1.5522  |
|  epoch 94 | 0.6677 | 0.4384 |  1.7291  |
|  epoch 95 | 0.6829 | 0.4573 |  1.8517  |
|  epoch 96 | 0.6958 | 0.4961 |  1.5915  |
|  epoch 97 | 0.6518 | 0.4599 |  1.8664  |
|  epoch 98 | 0.6605 | 0.4617 |  1.8049  |
|  epoch 99 | 0.6670 | 0.4703 |  1.6728  |
| epoch 100 | 0.7158 | 0.5159 |  1.5661  |
+-----------+--------+--------+----------+
