+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8879 | 0.7886 |  0.3782  |
|  epoch 2  | 0.8781 | 0.7912 |  0.3984  |
|  epoch 3  | 0.9005 | 0.8090 |  0.3678  |
|  epoch 4  | 0.9114 | 0.8255 |  0.3467  |
|  epoch 5  | 0.9138 | 0.8383 |  0.3498  |
|  epoch 6  | 0.9007 | 0.8116 |  0.3711  |
|  epoch 7  | 0.9100 | 0.8528 |  0.3499  |
|  epoch 8  | 0.9047 | 0.8406 |  0.3713  |
|  epoch 9  | 0.9182 | 0.8428 |  0.3479  |
|  epoch 10 | 0.9194 | 0.8531 |  0.3537  |
|  epoch 11 | 0.9234 | 0.8614 |  0.3600  |
|  epoch 12 | 0.9170 | 0.8476 |  0.3695  |
|  epoch 13 | 0.9194 | 0.8590 |  0.3760  |
|  epoch 14 | 0.9254 | 0.8660 |  0.3709  |
|  epoch 15 | 0.9052 | 0.8089 |  0.4535  |
|  epoch 16 | 0.9198 | 0.8622 |  0.4101  |
|  epoch 17 | 0.9230 | 0.8537 |  0.4335  |
|  epoch 18 | 0.9159 | 0.8415 |  0.4718  |
|  epoch 19 | 0.9131 | 0.8370 |  0.4963  |
|  epoch 20 | 0.9066 | 0.8331 |  0.5278  |
|  epoch 21 | 0.9149 | 0.8508 |  0.5415  |
|  epoch 22 | 0.9149 | 0.8483 |  0.4934  |
|  epoch 23 | 0.9105 | 0.8300 |  0.5604  |
|  epoch 24 | 0.9102 | 0.8426 |  0.5713  |
|  epoch 25 | 0.9259 | 0.8676 |  0.4688  |
|  epoch 26 | 0.9230 | 0.8464 |  0.4917  |
|  epoch 27 | 0.9212 | 0.8547 |  0.5040  |
|  epoch 28 | 0.9161 | 0.8480 |  0.5718  |
|  epoch 29 | 0.9329 | 0.8815 |  0.4365  |
|  epoch 30 | 0.9309 | 0.8778 |  0.4866  |
|  epoch 31 | 0.9192 | 0.8496 |  0.5134  |
|  epoch 32 | 0.9187 | 0.8629 |  0.5693  |
|  epoch 33 | 0.9271 | 0.8647 |  0.4918  |
|  epoch 34 | 0.9167 | 0.8529 |  0.5652  |
|  epoch 35 | 0.9169 | 0.8493 |  0.5705  |
|  epoch 36 | 0.9053 | 0.8492 |  0.7244  |
|  epoch 37 | 0.9205 | 0.8672 |  0.5988  |
|  epoch 38 | 0.9202 | 0.8563 |  0.5524  |
|  epoch 39 | 0.9270 | 0.8714 |  0.6447  |
|  epoch 40 | 0.9175 | 0.8545 |  0.5859  |
|  epoch 41 | 0.9281 | 0.8657 |  0.5942  |
|  epoch 42 | 0.9293 | 0.8701 |  0.5479  |
|  epoch 43 | 0.9179 | 0.8476 |  0.6336  |
|  epoch 44 | 0.9202 | 0.8569 |  0.5710  |
|  epoch 45 | 0.9232 | 0.8586 |  0.5774  |
|  epoch 46 | 0.9143 | 0.8466 |  0.6566  |
|  epoch 47 | 0.9187 | 0.8541 |  0.5627  |
|  epoch 48 | 0.9287 | 0.8672 |  0.5900  |
|  epoch 49 | 0.9288 | 0.8673 |  0.5515  |
|  epoch 50 | 0.9306 | 0.8731 |  0.5388  |
|  epoch 51 | 0.9287 | 0.8762 |  0.5908  |
|  epoch 52 | 0.9242 | 0.8579 |  0.6119  |
|  epoch 53 | 0.9237 | 0.8599 |  0.6133  |
|  epoch 54 | 0.9168 | 0.8540 |  0.7400  |
|  epoch 55 | 0.9301 | 0.8679 |  0.5551  |
|  epoch 56 | 0.9241 | 0.8704 |  0.5463  |
|  epoch 57 | 0.9213 | 0.8567 |  0.6121  |
|  epoch 58 | 0.9150 | 0.8474 |  0.6589  |
|  epoch 59 | 0.9249 | 0.8632 |  0.6303  |
|  epoch 60 | 0.9108 | 0.8397 |  0.7748  |
|  epoch 61 | 0.9070 | 0.8266 |  0.8532  |
|  epoch 62 | 0.9175 | 0.8378 |  0.6006  |
|  epoch 63 | 0.9198 | 0.8539 |  0.5906  |
|  epoch 64 | 0.9304 | 0.8702 |  0.5736  |
|  epoch 65 | 0.9244 | 0.8659 |  0.5819  |
|  epoch 66 | 0.9283 | 0.8684 |  0.6536  |
|  epoch 67 | 0.9116 | 0.8538 |  0.6796  |
|  epoch 68 | 0.9126 | 0.8404 |  0.6605  |
|  epoch 69 | 0.9156 | 0.8514 |  0.6042  |
|  epoch 70 | 0.9243 | 0.8609 |  0.6812  |
|  epoch 71 | 0.9084 | 0.8324 |  0.6441  |
|  epoch 72 | 0.9051 | 0.8224 |  0.6131  |
|  epoch 73 | 0.9121 | 0.8329 |  0.6039  |
|  epoch 74 | 0.9200 | 0.8578 |  0.6024  |
|  epoch 75 | 0.9260 | 0.8651 |  0.5872  |
|  epoch 76 | 0.9183 | 0.8560 |  0.6084  |
|  epoch 77 | 0.9269 | 0.8700 |  0.5765  |
|  epoch 78 | 0.9253 | 0.8648 |  0.6234  |
|  epoch 79 | 0.9163 | 0.8516 |  0.6801  |
|  epoch 80 | 0.9182 | 0.8507 |  0.6380  |
|  epoch 81 | 0.9141 | 0.8518 |  0.7056  |
|  epoch 82 | 0.9203 | 0.8635 |  0.6276  |
|  epoch 83 | 0.9139 | 0.8562 |  0.6892  |
|  epoch 84 | 0.9194 | 0.8613 |  0.7652  |
|  epoch 85 | 0.9191 | 0.8613 |  0.7286  |
|  epoch 86 | 0.9125 | 0.8468 |  0.7444  |
|  epoch 87 | 0.9030 | 0.8403 |  0.7699  |
|  epoch 88 | 0.9140 | 0.8497 |  0.7238  |
|  epoch 89 | 0.9199 | 0.8566 |  0.7160  |
