+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7860 | 0.5533 |  0.5191  |
|  epoch 2  | 0.8146 | 0.6833 |  0.5244  |
|  epoch 3  | 0.8340 | 0.7166 |  0.4822  |
|  epoch 4  | 0.8348 | 0.6638 |  0.4995  |
|  epoch 5  | 0.7840 | 0.6424 |  0.6197  |
|  epoch 6  | 0.8230 | 0.7313 |  0.5514  |
|  epoch 7  | 0.8409 | 0.7608 |  0.5047  |
|  epoch 8  | 0.8222 | 0.7161 |  0.5681  |
|  epoch 9  | 0.8055 | 0.7139 |  0.6177  |
|  epoch 10 | 0.8515 | 0.7093 |  0.5480  |
|  epoch 11 | 0.8093 | 0.7212 |  0.6960  |
|  epoch 12 | 0.8575 | 0.7644 |  0.5552  |
|  epoch 13 | 0.8170 | 0.7379 |  0.6611  |
|  epoch 14 | 0.8179 | 0.7268 |  0.7480  |
|  epoch 15 | 0.8215 | 0.6746 |  0.7564  |
|  epoch 16 | 0.8343 | 0.7430 |  0.6865  |
|  epoch 17 | 0.8388 | 0.7411 |  0.7553  |
|  epoch 18 | 0.8081 | 0.7054 |  0.8033  |
|  epoch 19 | 0.8333 | 0.7317 |  0.8647  |
|  epoch 20 | 0.8221 | 0.7444 |  0.9138  |
|  epoch 21 | 0.8413 | 0.7486 |  0.8012  |
|  epoch 22 | 0.8276 | 0.7526 |  0.9496  |
|  epoch 23 | 0.8272 | 0.7378 |  0.9073  |
|  epoch 24 | 0.8395 | 0.7625 |  0.8224  |
|  epoch 25 | 0.8200 | 0.7250 |  1.0029  |
|  epoch 26 | 0.8281 | 0.7245 |  0.9982  |
|  epoch 27 | 0.8316 | 0.7267 |  0.8183  |
|  epoch 28 | 0.8328 | 0.7294 |  0.9851  |
|  epoch 29 | 0.8270 | 0.6911 |  0.8363  |
|  epoch 30 | 0.8429 | 0.7189 |  0.9806  |
|  epoch 31 | 0.8561 | 0.7487 |  0.8391  |
|  epoch 32 | 0.8385 | 0.7360 |  0.8837  |
|  epoch 33 | 0.8184 | 0.6979 |  0.9843  |
|  epoch 34 | 0.8384 | 0.7449 |  0.9558  |
|  epoch 35 | 0.8468 | 0.7268 |  0.8608  |
|  epoch 36 | 0.8277 | 0.7437 |  0.9835  |
|  epoch 37 | 0.8089 | 0.7261 |  1.1791  |
|  epoch 38 | 0.8238 | 0.7406 |  1.0189  |
|  epoch 39 | 0.8364 | 0.7220 |  0.9706  |
|  epoch 40 | 0.8413 | 0.7482 |  0.9531  |
|  epoch 41 | 0.8269 | 0.7173 |  0.8945  |
|  epoch 42 | 0.8450 | 0.7441 |  0.9206  |
|  epoch 43 | 0.8223 | 0.7015 |  1.0705  |
|  epoch 44 | 0.8516 | 0.7318 |  0.9608  |
|  epoch 45 | 0.8418 | 0.7418 |  0.9638  |
|  epoch 46 | 0.8291 | 0.7445 |  0.9747  |
|  epoch 47 | 0.8233 | 0.7346 |  1.0007  |
|  epoch 48 | 0.8261 | 0.7357 |  1.0235  |
