+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9014 | 0.7833 |  0.3685  |
|  epoch 2  | 0.9538 | 0.8992 |  0.2457  |
|  epoch 3  | 0.9658 | 0.9232 |  0.2156  |
|  epoch 4  | 0.9696 | 0.9289 |  0.2026  |
|  epoch 5  | 0.9759 | 0.9416 |  0.1768  |
|  epoch 6  | 0.9781 | 0.9478 |  0.1680  |
|  epoch 7  | 0.9787 | 0.9454 |  0.1659  |
|  epoch 8  | 0.9793 | 0.9490 |  0.1653  |
|  epoch 9  | 0.9786 | 0.9477 |  0.1747  |
|  epoch 10 | 0.9802 | 0.9527 |  0.1701  |
|  epoch 11 | 0.9787 | 0.9470 |  0.1773  |
|  epoch 12 | 0.9779 | 0.9450 |  0.1930  |
|  epoch 13 | 0.9810 | 0.9554 |  0.1642  |
|  epoch 14 | 0.9789 | 0.9497 |  0.1876  |
|  epoch 15 | 0.9812 | 0.9544 |  0.1779  |
|  epoch 16 | 0.9773 | 0.9452 |  0.1868  |
|  epoch 17 | 0.9786 | 0.9510 |  0.1919  |
|  epoch 18 | 0.9785 | 0.9501 |  0.1892  |
|  epoch 19 | 0.9788 | 0.9514 |  0.1968  |
|  epoch 20 | 0.9776 | 0.9439 |  0.2155  |
|  epoch 21 | 0.9772 | 0.9467 |  0.2225  |
|  epoch 22 | 0.9783 | 0.9517 |  0.2166  |
|  epoch 23 | 0.9774 | 0.9497 |  0.2276  |
|  epoch 24 | 0.9789 | 0.9503 |  0.2207  |
|  epoch 25 | 0.9777 | 0.9465 |  0.2362  |
|  epoch 26 | 0.9789 | 0.9536 |  0.2214  |
|  epoch 27 | 0.9800 | 0.9534 |  0.2230  |
|  epoch 28 | 0.9792 | 0.9496 |  0.2350  |
|  epoch 29 | 0.9793 | 0.9524 |  0.2535  |
|  epoch 30 | 0.9795 | 0.9536 |  0.2422  |
