+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9193 | 0.8409 |  0.3213  |
|  epoch 2  | 0.9489 | 0.8887 |  0.2584  |
|  epoch 3  | 0.9674 | 0.9247 |  0.2083  |
|  epoch 4  | 0.9709 | 0.9287 |  0.2036  |
|  epoch 5  | 0.9750 | 0.9383 |  0.1831  |
|  epoch 6  | 0.9773 | 0.9461 |  0.1723  |
|  epoch 7  | 0.9783 | 0.9484 |  0.1765  |
|  epoch 8  | 0.9782 | 0.9486 |  0.1679  |
|  epoch 9  | 0.9801 | 0.9524 |  0.1626  |
|  epoch 10 | 0.9787 | 0.9494 |  0.1726  |
|  epoch 11 | 0.9802 | 0.9526 |  0.1743  |
|  epoch 12 | 0.9796 | 0.9487 |  0.1766  |
|  epoch 13 | 0.9789 | 0.9503 |  0.1856  |
|  epoch 14 | 0.9776 | 0.9489 |  0.1908  |
|  epoch 15 | 0.9792 | 0.9515 |  0.1890  |
|  epoch 16 | 0.9790 | 0.9523 |  0.2016  |
|  epoch 17 | 0.9781 | 0.9508 |  0.2035  |
|  epoch 18 | 0.9780 | 0.9503 |  0.2147  |
|  epoch 19 | 0.9784 | 0.9476 |  0.2118  |
|  epoch 20 | 0.9778 | 0.9459 |  0.2093  |
|  epoch 21 | 0.9790 | 0.9512 |  0.2151  |
|  epoch 22 | 0.9793 | 0.9518 |  0.2137  |
|  epoch 23 | 0.9787 | 0.9527 |  0.2165  |
|  epoch 24 | 0.9785 | 0.9515 |  0.2330  |
|  epoch 25 | 0.9795 | 0.9543 |  0.2353  |
|  epoch 26 | 0.9784 | 0.9509 |  0.2335  |
|  epoch 27 | 0.9771 | 0.9472 |  0.2476  |
|  epoch 28 | 0.9762 | 0.9470 |  0.2497  |
|  epoch 29 | 0.9781 | 0.9515 |  0.2533  |
|  epoch 30 | 0.9785 | 0.9500 |  0.2402  |
|  epoch 31 | 0.9780 | 0.9509 |  0.2660  |
|  epoch 32 | 0.9779 | 0.9509 |  0.2664  |
|  epoch 33 | 0.9776 | 0.9498 |  0.2407  |
|  epoch 34 | 0.9778 | 0.9492 |  0.2704  |
|  epoch 35 | 0.9783 | 0.9502 |  0.2883  |
|  epoch 36 | 0.9773 | 0.9487 |  0.2703  |
|  epoch 37 | 0.9786 | 0.9512 |  0.2770  |
|  epoch 38 | 0.9764 | 0.9476 |  0.2764  |
|  epoch 39 | 0.9776 | 0.9499 |  0.2797  |
|  epoch 40 | 0.9773 | 0.9485 |  0.2694  |
|  epoch 41 | 0.9788 | 0.9506 |  0.3002  |
|  epoch 42 | 0.9776 | 0.9493 |  0.2683  |
|  epoch 43 | 0.9782 | 0.9470 |  0.3017  |
|  epoch 44 | 0.9790 | 0.9491 |  0.2904  |
|  epoch 45 | 0.9781 | 0.9482 |  0.2729  |
|  epoch 46 | 0.9786 | 0.9519 |  0.2769  |
|  epoch 47 | 0.9769 | 0.9494 |  0.3168  |
|  epoch 48 | 0.9785 | 0.9517 |  0.2744  |
|  epoch 49 | 0.9790 | 0.9499 |  0.2763  |
|  epoch 50 | 0.9793 | 0.9528 |  0.2995  |
|  epoch 51 | 0.9779 | 0.9478 |  0.2900  |
|  epoch 52 | 0.9796 | 0.9529 |  0.2850  |
|  epoch 53 | 0.9787 | 0.9511 |  0.2888  |
|  epoch 54 | 0.9769 | 0.9505 |  0.2977  |
|  epoch 55 | 0.9793 | 0.9539 |  0.2984  |
|  epoch 56 | 0.9786 | 0.9529 |  0.2835  |
|  epoch 57 | 0.9778 | 0.9494 |  0.2928  |
|  epoch 58 | 0.9784 | 0.9522 |  0.3256  |
|  epoch 59 | 0.9781 | 0.9507 |  0.3478  |
|  epoch 60 | 0.9789 | 0.9521 |  0.3059  |
|  epoch 61 | 0.9789 | 0.9530 |  0.3065  |
|  epoch 62 | 0.9790 | 0.9521 |  0.3122  |
|  epoch 63 | 0.9783 | 0.9497 |  0.2954  |
|  epoch 64 | 0.9763 | 0.9488 |  0.3215  |
|  epoch 65 | 0.9780 | 0.9523 |  0.3070  |
|  epoch 66 | 0.9769 | 0.9503 |  0.3522  |
|  epoch 67 | 0.9780 | 0.9505 |  0.3165  |
|  epoch 68 | 0.9779 | 0.9498 |  0.2969  |
|  epoch 69 | 0.9799 | 0.9541 |  0.2891  |
|  epoch 70 | 0.9781 | 0.9510 |  0.3043  |
|  epoch 71 | 0.9781 | 0.9512 |  0.2867  |
|  epoch 72 | 0.9757 | 0.9435 |  0.3431  |
|  epoch 73 | 0.9784 | 0.9515 |  0.3068  |
|  epoch 74 | 0.9777 | 0.9515 |  0.3351  |
|  epoch 75 | 0.9781 | 0.9519 |  0.3045  |
|  epoch 76 | 0.9785 | 0.9529 |  0.3045  |
|  epoch 77 | 0.9797 | 0.9551 |  0.3046  |
|  epoch 78 | 0.9786 | 0.9525 |  0.3214  |
|  epoch 79 | 0.9803 | 0.9558 |  0.3067  |
|  epoch 80 | 0.9781 | 0.9534 |  0.3350  |
|  epoch 81 | 0.9796 | 0.9530 |  0.2939  |
|  epoch 82 | 0.9791 | 0.9529 |  0.3078  |
|  epoch 83 | 0.9791 | 0.9526 |  0.3128  |
|  epoch 84 | 0.9780 | 0.9499 |  0.3156  |
|  epoch 85 | 0.9797 | 0.9529 |  0.3236  |
|  epoch 86 | 0.9790 | 0.9530 |  0.3052  |
|  epoch 87 | 0.9793 | 0.9499 |  0.3015  |
|  epoch 88 | 0.9800 | 0.9535 |  0.3147  |
|  epoch 89 | 0.9790 | 0.9531 |  0.2841  |
|  epoch 90 | 0.9801 | 0.9537 |  0.3111  |
|  epoch 91 | 0.9800 | 0.9539 |  0.3025  |
|  epoch 92 | 0.9800 | 0.9537 |  0.2988  |
|  epoch 93 | 0.9796 | 0.9535 |  0.3022  |
|  epoch 94 | 0.9798 | 0.9537 |  0.3155  |
|  epoch 95 | 0.9788 | 0.9527 |  0.3590  |
|  epoch 96 | 0.9795 | 0.9532 |  0.3174  |
|  epoch 97 | 0.9783 | 0.9505 |  0.2910  |
|  epoch 98 | 0.9787 | 0.9506 |  0.3333  |
|  epoch 99 | 0.9791 | 0.9520 |  0.3243  |
| epoch 100 | 0.9790 | 0.9530 |  0.3160  |
+-----------+--------+--------+----------+
