+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6762 | 0.4680 |  1.9031  |
| epoch 2  | 0.6813 | 0.4800 |  1.4070  |
| epoch 3  | 0.6968 | 0.4898 |  1.2840  |
| epoch 4  | 0.7128 | 0.5068 |  1.0646  |
| epoch 5  | 0.7104 | 0.5118 |  0.9709  |
| epoch 6  | 0.7275 | 0.5287 |  0.8679  |
| epoch 7  | 0.7461 | 0.5602 |  0.9328  |
| epoch 8  | 0.7587 | 0.5780 |  0.8709  |
| epoch 9  | 0.7619 | 0.5828 |  0.8480  |
| epoch 10 | 0.7665 | 0.5919 |  0.8867  |
| epoch 11 | 0.7837 | 0.6275 |  0.8455  |
| epoch 12 | 0.7874 | 0.6259 |  0.8077  |
| epoch 13 | 0.7940 | 0.6423 |  0.8524  |
| epoch 14 | 0.7992 | 0.6566 |  0.8615  |
| epoch 15 | 0.8067 | 0.6671 |  0.8009  |
| epoch 16 | 0.8120 | 0.6736 |  0.7870  |
| epoch 17 | 0.8078 | 0.6625 |  0.8570  |
| epoch 18 | 0.8107 | 0.6618 |  0.8410  |
| epoch 19 | 0.8110 | 0.6743 |  0.9581  |
| epoch 20 | 0.8137 | 0.6704 |  0.8380  |
| epoch 21 | 0.8199 | 0.6821 |  0.8429  |
| epoch 22 | 0.8123 | 0.6767 |  0.9699  |
| epoch 23 | 0.8165 | 0.6696 |  0.8630  |
| epoch 24 | 0.8157 | 0.6783 |  0.9338  |
| epoch 25 | 0.8249 | 0.6811 |  0.8567  |
| epoch 26 | 0.8175 | 0.6780 |  0.9200  |
| epoch 27 | 0.8246 | 0.6825 |  0.9159  |
| epoch 28 | 0.8224 | 0.6757 |  0.9423  |
| epoch 29 | 0.8222 | 0.6803 |  0.9928  |
| epoch 30 | 0.8270 | 0.6837 |  0.9702  |
| epoch 31 | 0.8255 | 0.6793 |  0.9910  |
| epoch 32 | 0.8248 | 0.6801 |  1.0115  |
| epoch 33 | 0.8259 | 0.6742 |  0.9555  |
| epoch 34 | 0.8190 | 0.6696 |  1.0396  |
| epoch 35 | 0.8220 | 0.6692 |  1.0111  |
| epoch 36 | 0.8188 | 0.6672 |  1.0326  |
| epoch 37 | 0.8215 | 0.6715 |  1.0148  |
| epoch 38 | 0.8268 | 0.6784 |  1.0114  |
| epoch 39 | 0.8298 | 0.6763 |  0.9843  |
| epoch 40 | 0.8285 | 0.6722 |  1.0639  |
| epoch 41 | 0.8235 | 0.6718 |  1.0558  |
| epoch 42 | 0.8225 | 0.6680 |  1.0881  |
| epoch 43 | 0.8277 | 0.6794 |  1.1023  |
| epoch 44 | 0.8293 | 0.6798 |  1.0367  |
| epoch 45 | 0.8184 | 0.6666 |  1.1058  |
| epoch 46 | 0.8128 | 0.6576 |  1.1466  |
| epoch 47 | 0.8150 | 0.6618 |  1.1277  |
| epoch 48 | 0.8154 | 0.6597 |  1.1872  |
| epoch 49 | 0.8254 | 0.6739 |  1.1571  |
| epoch 50 | 0.8196 | 0.6616 |  1.2229  |
+----------+--------+--------+----------+
