+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.3814 | 0.3286 |  3.2943  |
| epoch 2  | 0.3724 | 0.3248 |  3.6405  |
| epoch 3  | 0.3723 | 0.3226 |  3.8823  |
| epoch 4  | 0.3773 | 0.3233 |  4.1188  |
| epoch 5  | 0.3825 | 0.3246 |  4.1025  |
| epoch 6  | 0.3865 | 0.3262 |  4.0952  |
| epoch 7  | 0.3907 | 0.3286 |  3.9736  |
| epoch 8  | 0.3959 | 0.3308 |  3.7246  |
| epoch 9  | 0.4021 | 0.3329 |  3.5153  |
| epoch 10 | 0.4011 | 0.3351 |  3.4223  |
| epoch 11 | 0.4074 | 0.3368 |  3.3683  |
| epoch 12 | 0.4078 | 0.3367 |  3.2372  |
| epoch 13 | 0.4036 | 0.3357 |  3.1861  |
| epoch 14 | 0.4144 | 0.3394 |  3.0201  |
| epoch 15 | 0.4074 | 0.3378 |  2.9612  |
| epoch 16 | 0.4031 | 0.3364 |  2.9437  |
| epoch 17 | 0.4028 | 0.3368 |  2.8643  |
| epoch 18 | 0.4044 | 0.3387 |  2.8439  |
| epoch 19 | 0.4125 | 0.3401 |  2.7761  |
| epoch 20 | 0.4401 | 0.3516 |  2.6384  |
| epoch 21 | 0.4310 | 0.3474 |  2.5956  |
| epoch 22 | 0.4265 | 0.3460 |  2.6470  |
| epoch 23 | 0.4189 | 0.3436 |  2.5832  |
| epoch 24 | 0.4208 | 0.3446 |  2.5882  |
| epoch 25 | 0.4354 | 0.3487 |  2.5914  |
| epoch 26 | 0.4306 | 0.3469 |  2.5698  |
| epoch 27 | 0.4345 | 0.3479 |  2.5325  |
| epoch 28 | 0.4323 | 0.3460 |  2.5109  |
| epoch 29 | 0.4444 | 0.3513 |  2.4977  |
| epoch 30 | 0.4358 | 0.3474 |  2.4972  |
| epoch 31 | 0.4382 | 0.3493 |  2.4270  |
| epoch 32 | 0.4345 | 0.3472 |  2.4782  |
| epoch 33 | 0.4274 | 0.3448 |  2.5069  |
| epoch 34 | 0.4283 | 0.3459 |  2.4935  |
| epoch 35 | 0.4315 | 0.3478 |  2.4529  |
| epoch 36 | 0.4431 | 0.3520 |  2.5135  |
| epoch 37 | 0.4480 | 0.3541 |  2.4698  |
| epoch 38 | 0.4439 | 0.3520 |  2.4133  |
| epoch 39 | 0.4429 | 0.3517 |  2.4710  |
| epoch 40 | 0.4418 | 0.3520 |  2.4994  |
| epoch 41 | 0.4402 | 0.3502 |  2.5820  |
| epoch 42 | 0.4307 | 0.3485 |  2.5861  |
| epoch 43 | 0.4505 | 0.3549 |  2.5433  |
| epoch 44 | 0.4545 | 0.3548 |  2.5443  |
| epoch 45 | 0.4576 | 0.3572 |  2.5047  |
| epoch 46 | 0.4644 | 0.3591 |  2.5062  |
| epoch 47 | 0.4607 | 0.3565 |  2.5225  |
| epoch 48 | 0.4639 | 0.3591 |  2.4915  |
| epoch 49 | 0.4596 | 0.3576 |  2.4973  |
| epoch 50 | 0.4536 | 0.3554 |  2.5152  |
+----------+--------+--------+----------+
