+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9337 | 0.8750 |  0.3089  |
|  epoch 2  | 0.9599 | 0.9202 |  0.2376  |
|  epoch 3  | 0.9660 | 0.9277 |  0.2253  |
|  epoch 4  | 0.9753 | 0.9495 |  0.1960  |
|  epoch 5  | 0.9769 | 0.9521 |  0.1820  |
|  epoch 6  | 0.9753 | 0.9474 |  0.1854  |
|  epoch 7  | 0.9785 | 0.9543 |  0.1739  |
|  epoch 8  | 0.9797 | 0.9580 |  0.1723  |
|  epoch 9  | 0.9799 | 0.9588 |  0.1685  |
|  epoch 10 | 0.9813 | 0.9640 |  0.1637  |
|  epoch 11 | 0.9790 | 0.9599 |  0.1762  |
|  epoch 12 | 0.9784 | 0.9571 |  0.1826  |
|  epoch 13 | 0.9799 | 0.9604 |  0.1747  |
|  epoch 14 | 0.9806 | 0.9629 |  0.1958  |
|  epoch 15 | 0.9809 | 0.9632 |  0.1818  |
|  epoch 16 | 0.9781 | 0.9565 |  0.2031  |
|  epoch 17 | 0.9796 | 0.9596 |  0.2063  |
|  epoch 18 | 0.9802 | 0.9610 |  0.2152  |
|  epoch 19 | 0.9798 | 0.9597 |  0.2000  |
|  epoch 20 | 0.9800 | 0.9606 |  0.2289  |
|  epoch 21 | 0.9791 | 0.9602 |  0.2212  |
|  epoch 22 | 0.9794 | 0.9590 |  0.2118  |
|  epoch 23 | 0.9794 | 0.9608 |  0.2115  |
|  epoch 24 | 0.9803 | 0.9624 |  0.2445  |
|  epoch 25 | 0.9788 | 0.9610 |  0.2454  |
|  epoch 26 | 0.9772 | 0.9555 |  0.2496  |
|  epoch 27 | 0.9798 | 0.9607 |  0.2610  |
|  epoch 28 | 0.9800 | 0.9614 |  0.2374  |
|  epoch 29 | 0.9800 | 0.9600 |  0.2485  |
|  epoch 30 | 0.9815 | 0.9633 |  0.2418  |
|  epoch 31 | 0.9802 | 0.9633 |  0.2452  |
|  epoch 32 | 0.9788 | 0.9584 |  0.2693  |
|  epoch 33 | 0.9800 | 0.9616 |  0.2315  |
|  epoch 34 | 0.9801 | 0.9610 |  0.2514  |
|  epoch 35 | 0.9789 | 0.9577 |  0.2554  |
|  epoch 36 | 0.9787 | 0.9587 |  0.2845  |
|  epoch 37 | 0.9778 | 0.9587 |  0.2577  |
|  epoch 38 | 0.9780 | 0.9560 |  0.2900  |
|  epoch 39 | 0.9798 | 0.9619 |  0.2836  |
|  epoch 40 | 0.9791 | 0.9589 |  0.2907  |
|  epoch 41 | 0.9801 | 0.9594 |  0.2494  |
|  epoch 42 | 0.9779 | 0.9572 |  0.2874  |
|  epoch 43 | 0.9788 | 0.9583 |  0.3022  |
|  epoch 44 | 0.9775 | 0.9572 |  0.2980  |
|  epoch 45 | 0.9793 | 0.9613 |  0.2844  |
|  epoch 46 | 0.9783 | 0.9591 |  0.3152  |
|  epoch 47 | 0.9782 | 0.9582 |  0.2827  |
|  epoch 48 | 0.9780 | 0.9569 |  0.3015  |
|  epoch 49 | 0.9791 | 0.9597 |  0.2938  |
|  epoch 50 | 0.9798 | 0.9611 |  0.2798  |
|  epoch 51 | 0.9795 | 0.9611 |  0.3136  |
|  epoch 52 | 0.9774 | 0.9589 |  0.3154  |
|  epoch 53 | 0.9774 | 0.9583 |  0.2987  |
|  epoch 54 | 0.9778 | 0.9567 |  0.3441  |
|  epoch 55 | 0.9777 | 0.9555 |  0.3062  |
|  epoch 56 | 0.9751 | 0.9562 |  0.3247  |
|  epoch 57 | 0.9784 | 0.9590 |  0.3229  |
|  epoch 58 | 0.9801 | 0.9626 |  0.2866  |
|  epoch 59 | 0.9794 | 0.9620 |  0.3093  |
|  epoch 60 | 0.9781 | 0.9568 |  0.3586  |
|  epoch 61 | 0.9789 | 0.9586 |  0.3033  |
|  epoch 62 | 0.9793 | 0.9588 |  0.2762  |
|  epoch 63 | 0.9777 | 0.9587 |  0.3221  |
|  epoch 64 | 0.9792 | 0.9600 |  0.2953  |
|  epoch 65 | 0.9765 | 0.9561 |  0.3280  |
|  epoch 66 | 0.9789 | 0.9607 |  0.3102  |
|  epoch 67 | 0.9786 | 0.9599 |  0.3147  |
|  epoch 68 | 0.9791 | 0.9596 |  0.2882  |
|  epoch 69 | 0.9792 | 0.9602 |  0.2680  |
|  epoch 70 | 0.9799 | 0.9602 |  0.3054  |
|  epoch 71 | 0.9797 | 0.9604 |  0.3082  |
|  epoch 72 | 0.9799 | 0.9635 |  0.3200  |
|  epoch 73 | 0.9780 | 0.9583 |  0.3709  |
|  epoch 74 | 0.9783 | 0.9585 |  0.3462  |
|  epoch 75 | 0.9756 | 0.9555 |  0.3690  |
|  epoch 76 | 0.9774 | 0.9579 |  0.3689  |
|  epoch 77 | 0.9790 | 0.9602 |  0.3072  |
|  epoch 78 | 0.9790 | 0.9599 |  0.3664  |
|  epoch 79 | 0.9780 | 0.9590 |  0.3470  |
|  epoch 80 | 0.9789 | 0.9572 |  0.3283  |
|  epoch 81 | 0.9785 | 0.9593 |  0.3375  |
|  epoch 82 | 0.9786 | 0.9609 |  0.3170  |
|  epoch 83 | 0.9792 | 0.9615 |  0.3503  |
|  epoch 84 | 0.9790 | 0.9599 |  0.3122  |
|  epoch 85 | 0.9800 | 0.9621 |  0.3295  |
|  epoch 86 | 0.9782 | 0.9556 |  0.3301  |
|  epoch 87 | 0.9781 | 0.9597 |  0.3739  |
|  epoch 88 | 0.9793 | 0.9611 |  0.3505  |
|  epoch 89 | 0.9791 | 0.9595 |  0.3352  |
|  epoch 90 | 0.9784 | 0.9580 |  0.3625  |
|  epoch 91 | 0.9789 | 0.9599 |  0.4030  |
|  epoch 92 | 0.9797 | 0.9615 |  0.3329  |
|  epoch 93 | 0.9783 | 0.9600 |  0.3568  |
|  epoch 94 | 0.9783 | 0.9618 |  0.3194  |
|  epoch 95 | 0.9787 | 0.9622 |  0.3412  |
|  epoch 96 | 0.9778 | 0.9598 |  0.3360  |
|  epoch 97 | 0.9781 | 0.9603 |  0.3601  |
|  epoch 98 | 0.9793 | 0.9616 |  0.3302  |
|  epoch 99 | 0.9801 | 0.9633 |  0.3321  |
| epoch 100 | 0.9770 | 0.9566 |  0.3286  |
+-----------+--------+--------+----------+
