+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8085 | 0.8401 |  0.6116  |
|  epoch 2  | 0.8403 | 0.8656 |  0.5279  |
|  epoch 3  | 0.8209 | 0.8467 |  0.5364  |
|  epoch 4  | 0.8754 | 0.8871 |  0.4251  |
|  epoch 5  | 0.8327 | 0.8448 |  0.5723  |
|  epoch 6  | 0.8086 | 0.8339 |  0.5916  |
|  epoch 7  | 0.8588 | 0.8764 |  0.4882  |
|  epoch 8  | 0.8164 | 0.8274 |  0.5641  |
|  epoch 9  | 0.8814 | 0.9050 |  0.4544  |
|  epoch 10 | 0.8784 | 0.9052 |  0.4868  |
|  epoch 11 | 0.8481 | 0.8763 |  0.6279  |
|  epoch 12 | 0.8502 | 0.8695 |  0.5075  |
|  epoch 13 | 0.8502 | 0.8653 |  0.6069  |
|  epoch 14 | 0.8377 | 0.8486 |  0.7309  |
|  epoch 15 | 0.8564 | 0.8899 |  0.7022  |
|  epoch 16 | 0.8578 | 0.8824 |  0.7306  |
|  epoch 17 | 0.8532 | 0.8682 |  0.5848  |
|  epoch 18 | 0.8662 | 0.8885 |  0.6828  |
|  epoch 19 | 0.8770 | 0.8909 |  0.5985  |
|  epoch 20 | 0.8741 | 0.8804 |  0.5610  |
|  epoch 21 | 0.8693 | 0.8969 |  0.5929  |
|  epoch 22 | 0.8782 | 0.8978 |  0.6698  |
|  epoch 23 | 0.8468 | 0.8770 |  0.7685  |
|  epoch 24 | 0.8769 | 0.8979 |  0.6258  |
|  epoch 25 | 0.8787 | 0.8982 |  0.6101  |
|  epoch 26 | 0.8685 | 0.8807 |  0.7147  |
|  epoch 27 | 0.8935 | 0.9114 |  0.6818  |
|  epoch 28 | 0.8739 | 0.8975 |  0.7705  |
|  epoch 29 | 0.8855 | 0.9110 |  0.6022  |
|  epoch 30 | 0.8683 | 0.8889 |  0.6815  |
|  epoch 31 | 0.8604 | 0.8540 |  0.7073  |
|  epoch 32 | 0.8680 | 0.8856 |  0.6901  |
|  epoch 33 | 0.8803 | 0.9004 |  0.6558  |
|  epoch 34 | 0.8968 | 0.9220 |  0.6238  |
|  epoch 35 | 0.8377 | 0.8447 |  0.8464  |
|  epoch 36 | 0.8687 | 0.8836 |  0.7126  |
|  epoch 37 | 0.8735 | 0.8968 |  0.7412  |
|  epoch 38 | 0.8833 | 0.8908 |  0.7004  |
|  epoch 39 | 0.8739 | 0.8768 |  0.7635  |
|  epoch 40 | 0.8757 | 0.8925 |  0.6741  |
|  epoch 41 | 0.8473 | 0.8530 |  0.8274  |
|  epoch 42 | 0.8744 | 0.8976 |  0.7015  |
|  epoch 43 | 0.8648 | 0.8785 |  0.7103  |
|  epoch 44 | 0.8883 | 0.9026 |  0.6016  |
|  epoch 45 | 0.8852 | 0.8940 |  0.7414  |
|  epoch 46 | 0.8901 | 0.9160 |  0.7188  |
|  epoch 47 | 0.8966 | 0.9178 |  0.7033  |
|  epoch 48 | 0.8917 | 0.9010 |  0.7299  |
|  epoch 49 | 0.8842 | 0.9003 |  0.6934  |
|  epoch 50 | 0.8817 | 0.8971 |  0.7715  |
|  epoch 51 | 0.8878 | 0.9101 |  0.7343  |
|  epoch 52 | 0.8786 | 0.8981 |  0.7648  |
|  epoch 53 | 0.8876 | 0.9047 |  0.7997  |
|  epoch 54 | 0.8816 | 0.9092 |  0.6993  |
|  epoch 55 | 0.8654 | 0.8918 |  0.8525  |
|  epoch 56 | 0.8536 | 0.8644 |  0.8724  |
|  epoch 57 | 0.8426 | 0.8525 |  0.8749  |
