+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9144 | 0.8116 |  0.3281  |
|  epoch 2  | 0.9513 | 0.8879 |  0.2535  |
|  epoch 3  | 0.9664 | 0.9201 |  0.2099  |
|  epoch 4  | 0.9678 | 0.9214 |  0.2072  |
|  epoch 5  | 0.9763 | 0.9402 |  0.1777  |
|  epoch 6  | 0.9758 | 0.9399 |  0.1800  |
|  epoch 7  | 0.9793 | 0.9473 |  0.1674  |
|  epoch 8  | 0.9789 | 0.9475 |  0.1653  |
|  epoch 9  | 0.9810 | 0.9527 |  0.1621  |
|  epoch 10 | 0.9804 | 0.9516 |  0.1639  |
|  epoch 11 | 0.9805 | 0.9522 |  0.1644  |
|  epoch 12 | 0.9799 | 0.9509 |  0.1749  |
|  epoch 13 | 0.9800 | 0.9528 |  0.1765  |
|  epoch 14 | 0.9802 | 0.9542 |  0.1799  |
|  epoch 15 | 0.9781 | 0.9465 |  0.1880  |
|  epoch 16 | 0.9796 | 0.9517 |  0.1808  |
|  epoch 17 | 0.9797 | 0.9509 |  0.1851  |
|  epoch 18 | 0.9793 | 0.9514 |  0.2181  |
|  epoch 19 | 0.9795 | 0.9516 |  0.2086  |
|  epoch 20 | 0.9780 | 0.9503 |  0.2253  |
|  epoch 21 | 0.9793 | 0.9519 |  0.2013  |
|  epoch 22 | 0.9780 | 0.9461 |  0.2261  |
|  epoch 23 | 0.9786 | 0.9488 |  0.2336  |
|  epoch 24 | 0.9795 | 0.9523 |  0.2193  |
|  epoch 25 | 0.9791 | 0.9497 |  0.2219  |
|  epoch 26 | 0.9794 | 0.9514 |  0.2371  |
|  epoch 27 | 0.9793 | 0.9491 |  0.2298  |
|  epoch 28 | 0.9794 | 0.9496 |  0.2416  |
|  epoch 29 | 0.9792 | 0.9495 |  0.2413  |
|  epoch 30 | 0.9793 | 0.9509 |  0.2387  |
|  epoch 31 | 0.9800 | 0.9549 |  0.2429  |
|  epoch 32 | 0.9799 | 0.9540 |  0.2385  |
|  epoch 33 | 0.9789 | 0.9530 |  0.2539  |
|  epoch 34 | 0.9785 | 0.9492 |  0.2582  |
|  epoch 35 | 0.9787 | 0.9515 |  0.2529  |
|  epoch 36 | 0.9795 | 0.9507 |  0.2548  |
|  epoch 37 | 0.9785 | 0.9497 |  0.2622  |
|  epoch 38 | 0.9780 | 0.9501 |  0.2407  |
|  epoch 39 | 0.9785 | 0.9518 |  0.2582  |
|  epoch 40 | 0.9772 | 0.9465 |  0.2811  |
|  epoch 41 | 0.9781 | 0.9491 |  0.2738  |
|  epoch 42 | 0.9781 | 0.9499 |  0.2650  |
|  epoch 43 | 0.9778 | 0.9475 |  0.2795  |
|  epoch 44 | 0.9789 | 0.9515 |  0.2806  |
|  epoch 45 | 0.9784 | 0.9523 |  0.2740  |
|  epoch 46 | 0.9781 | 0.9523 |  0.3002  |
|  epoch 47 | 0.9799 | 0.9537 |  0.2709  |
|  epoch 48 | 0.9791 | 0.9534 |  0.2785  |
|  epoch 49 | 0.9799 | 0.9540 |  0.2840  |
|  epoch 50 | 0.9783 | 0.9478 |  0.2958  |
|  epoch 51 | 0.9779 | 0.9489 |  0.2800  |
|  epoch 52 | 0.9750 | 0.9465 |  0.3198  |
|  epoch 53 | 0.9783 | 0.9530 |  0.2803  |
|  epoch 54 | 0.9781 | 0.9512 |  0.3113  |
|  epoch 55 | 0.9781 | 0.9524 |  0.2939  |
|  epoch 56 | 0.9788 | 0.9520 |  0.2863  |
