+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8802 | 0.7618 |  0.3953  |
|  epoch 2  | 0.8750 | 0.7400 |  0.4007  |
|  epoch 3  | 0.8997 | 0.8344 |  0.3532  |
|  epoch 4  | 0.9158 | 0.8551 |  0.3338  |
|  epoch 5  | 0.9188 | 0.8204 |  0.3386  |
|  epoch 6  | 0.9120 | 0.8497 |  0.3524  |
|  epoch 7  | 0.9241 | 0.8547 |  0.3308  |
|  epoch 8  | 0.9177 | 0.8442 |  0.3285  |
|  epoch 9  | 0.9161 | 0.8370 |  0.3501  |
|  epoch 10 | 0.8982 | 0.8150 |  0.4028  |
|  epoch 11 | 0.9065 | 0.8347 |  0.3810  |
|  epoch 12 | 0.9068 | 0.8169 |  0.3898  |
|  epoch 13 | 0.8914 | 0.7939 |  0.4368  |
|  epoch 14 | 0.9136 | 0.8327 |  0.4155  |
|  epoch 15 | 0.9245 | 0.8261 |  0.3699  |
|  epoch 16 | 0.9046 | 0.8110 |  0.4295  |
|  epoch 17 | 0.9094 | 0.8303 |  0.4367  |
|  epoch 18 | 0.9071 | 0.8358 |  0.4275  |
|  epoch 19 | 0.9098 | 0.8321 |  0.4395  |
|  epoch 20 | 0.9079 | 0.8317 |  0.5340  |
|  epoch 21 | 0.8892 | 0.7639 |  0.5679  |
|  epoch 22 | 0.9063 | 0.8103 |  0.4581  |
|  epoch 23 | 0.9093 | 0.8128 |  0.5172  |
|  epoch 24 | 0.9060 | 0.8217 |  0.5319  |
|  epoch 25 | 0.8941 | 0.7931 |  0.6082  |
|  epoch 26 | 0.8998 | 0.8196 |  0.4728  |
|  epoch 27 | 0.9091 | 0.8228 |  0.5738  |
|  epoch 28 | 0.8853 | 0.7856 |  0.6615  |
|  epoch 29 | 0.8869 | 0.7851 |  0.6948  |
|  epoch 30 | 0.8949 | 0.7982 |  0.6660  |
|  epoch 31 | 0.8955 | 0.8007 |  0.6049  |
|  epoch 32 | 0.9021 | 0.8150 |  0.6620  |
|  epoch 33 | 0.9028 | 0.8071 |  0.6140  |
|  epoch 34 | 0.9082 | 0.8317 |  0.6054  |
|  epoch 35 | 0.9044 | 0.8370 |  0.6208  |
|  epoch 36 | 0.9115 | 0.8313 |  0.5803  |
|  epoch 37 | 0.8997 | 0.8020 |  0.6404  |
|  epoch 38 | 0.9045 | 0.8136 |  0.5991  |
|  epoch 39 | 0.9061 | 0.8072 |  0.5789  |
|  epoch 40 | 0.9067 | 0.8268 |  0.6286  |
|  epoch 41 | 0.9081 | 0.8136 |  0.5648  |
|  epoch 42 | 0.8989 | 0.8096 |  0.7051  |
|  epoch 43 | 0.9172 | 0.8292 |  0.5982  |
|  epoch 44 | 0.9010 | 0.8132 |  0.6661  |
