+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6846 | 0.6727 |  1.2683  |
|  epoch 2  | 0.5400 | 0.5590 |  1.5757  |
|  epoch 3  | 0.5431 | 0.5878 |  1.3971  |
|  epoch 4  | 0.5009 | 0.5430 |  1.2748  |
|  epoch 5  | 0.5049 | 0.5384 |  1.3803  |
|  epoch 6  | 0.5049 | 0.5552 |  1.6705  |
|  epoch 7  | 0.4931 | 0.5398 |  1.3739  |
|  epoch 8  | 0.4642 | 0.5365 |  1.4476  |
|  epoch 9  | 0.4980 | 0.5313 |  1.4797  |
|  epoch 10 | 0.5815 | 0.6149 |  1.1811  |
|  epoch 11 | 0.4766 | 0.5254 |  1.5202  |
|  epoch 12 | 0.4392 | 0.5020 |  1.5985  |
|  epoch 13 | 0.5689 | 0.6108 |  1.3722  |
|  epoch 14 | 0.4464 | 0.5379 |  1.8323  |
|  epoch 15 | 0.4460 | 0.5299 |  2.2648  |
|  epoch 16 | 0.5303 | 0.5858 |  1.3054  |
|  epoch 17 | 0.5645 | 0.5463 |  1.4097  |
|  epoch 18 | 0.4914 | 0.5636 |  1.5736  |
|  epoch 19 | 0.2789 | 0.4112 |  1.8386  |
|  epoch 20 | 0.4751 | 0.5279 |  2.0951  |
|  epoch 21 | 0.5115 | 0.5848 |  2.0434  |
|  epoch 22 | 0.5565 | 0.6204 |  3.4564  |
|  epoch 23 | 0.6098 | 0.6448 |  1.6660  |
|  epoch 24 | 0.6602 | 0.7387 |  1.2577  |
|  epoch 25 | 0.5278 | 0.5743 |  1.4703  |
|  epoch 26 | 0.5803 | 0.6515 |  1.4912  |
|  epoch 27 | 0.4807 | 0.5338 |  2.3711  |
|  epoch 28 | 0.3772 | 0.4643 |  2.0777  |
|  epoch 29 | 0.5860 | 0.6117 |  1.4449  |
|  epoch 30 | 0.4821 | 0.5590 |  2.0549  |
|  epoch 31 | 0.4720 | 0.5334 |  1.9571  |
|  epoch 32 | 0.5889 | 0.6192 |  1.3353  |
|  epoch 33 | 0.3303 | 0.4443 |  2.2663  |
|  epoch 34 | 0.3815 | 0.4789 |  1.6542  |
|  epoch 35 | 0.4592 | 0.5031 |  2.3987  |
|  epoch 36 | 0.4445 | 0.4978 |  1.5914  |
|  epoch 37 | 0.5172 | 0.5602 |  2.7473  |
|  epoch 38 | 0.5809 | 0.5730 |  1.9148  |
|  epoch 39 | 0.5546 | 0.5616 |  1.4849  |
|  epoch 40 | 0.4805 | 0.5457 |  2.6231  |
|  epoch 41 | 0.4889 | 0.5227 |  2.0311  |
|  epoch 42 | 0.4792 | 0.4929 |  3.6631  |
|  epoch 43 | 0.4096 | 0.4714 |  3.9394  |
|  epoch 44 | 0.3555 | 0.4404 |  2.5838  |
|  epoch 45 | 0.6071 | 0.6437 |  1.6461  |
|  epoch 46 | 0.4611 | 0.5374 |  2.4030  |
|  epoch 47 | 0.4852 | 0.5612 |  2.5168  |
|  epoch 48 | 0.4200 | 0.5267 |  2.1880  |
|  epoch 49 | 0.3941 | 0.4629 |  5.1560  |
|  epoch 50 | 0.3695 | 0.4808 |  2.3241  |
|  epoch 51 | 0.3846 | 0.4802 |  2.2175  |
|  epoch 52 | 0.4534 | 0.5451 |  3.1867  |
|  epoch 53 | 0.4877 | 0.5374 |  2.3618  |
|  epoch 54 | 0.3204 | 0.4312 |  2.8070  |
|  epoch 55 | 0.4768 | 0.5621 |  1.1806  |
|  epoch 56 | 0.3948 | 0.4723 |  3.3003  |
|  epoch 57 | 0.4571 | 0.5912 |  1.7539  |
|  epoch 58 | 0.4429 | 0.5663 |  2.8339  |
|  epoch 59 | 0.4228 | 0.4797 |  2.9374  |
|  epoch 60 | 0.4772 | 0.5526 |  2.0216  |
|  epoch 61 | 0.4129 | 0.4852 |  1.9959  |
|  epoch 62 | 0.4652 | 0.5817 |  2.0664  |
|  epoch 63 | 0.3877 | 0.4891 |  2.1567  |
|  epoch 64 | 0.5011 | 0.5569 |  2.0523  |
|  epoch 65 | 0.3853 | 0.4845 |  1.6985  |
|  epoch 66 | 0.4131 | 0.5333 |  1.5613  |
|  epoch 67 | 0.3894 | 0.4767 |  1.6356  |
|  epoch 68 | 0.4080 | 0.4671 |  1.8111  |
|  epoch 69 | 0.5670 | 0.6588 |  2.0629  |
|  epoch 70 | 0.3574 | 0.4674 |  1.5959  |
|  epoch 71 | 0.3638 | 0.4651 |  1.0556  |
|  epoch 72 | 0.3695 | 0.4758 |  1.7593  |
|  epoch 73 | 0.4385 | 0.5079 |  1.6687  |
|  epoch 74 | 0.6042 | 0.7057 |  0.7457  |
|  epoch 75 | 0.4313 | 0.4931 |  1.2232  |
|  epoch 76 | 0.4255 | 0.4774 |  1.5283  |
|  epoch 77 | 0.4162 | 0.4663 |  1.1873  |
|  epoch 78 | 0.4115 | 0.5236 |  1.3864  |
|  epoch 79 | 0.4571 | 0.5365 |  1.4141  |
|  epoch 80 | 0.5179 | 0.5790 |  1.0280  |
|  epoch 81 | 0.5208 | 0.5651 |  1.1069  |
|  epoch 82 | 0.5096 | 0.5356 |  1.3710  |
|  epoch 83 | 0.4993 | 0.5661 |  1.2242  |
|  epoch 84 | 0.5137 | 0.5734 |  1.3590  |
|  epoch 85 | 0.5113 | 0.5665 |  1.3951  |
|  epoch 86 | 0.4714 | 0.5235 |  1.7511  |
|  epoch 87 | 0.4607 | 0.5391 |  1.7815  |
|  epoch 88 | 0.4929 | 0.5803 |  1.3853  |
|  epoch 89 | 0.4569 | 0.5864 |  1.4852  |
|  epoch 90 | 0.5815 | 0.6653 |  1.0272  |
|  epoch 91 | 0.4953 | 0.5726 |  1.5755  |
|  epoch 92 | 0.4431 | 0.5310 |  1.2128  |
|  epoch 93 | 0.4939 | 0.5761 |  1.3934  |
|  epoch 94 | 0.4984 | 0.5406 |  1.4650  |
|  epoch 95 | 0.5656 | 0.6050 |  1.2096  |
|  epoch 96 | 0.4871 | 0.5613 |  1.4344  |
|  epoch 97 | 0.4749 | 0.5442 |  1.5203  |
|  epoch 98 | 0.5175 | 0.5822 |  1.2514  |
|  epoch 99 | 0.4943 | 0.5573 |  1.4428  |
| epoch 100 | 0.4871 | 0.5310 |  1.2687  |
+-----------+--------+--------+----------+
