+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5454 | 0.4155 |  1.2250  |
|  epoch 2  | 0.6235 | 0.5153 |  2.0816  |
|  epoch 3  | 0.5723 | 0.4441 |  1.4391  |
|  epoch 4  | 0.6008 | 0.4949 |  1.6228  |
|  epoch 5  | 0.6067 | 0.4812 |  1.5193  |
|  epoch 6  | 0.5630 | 0.4223 |  1.1974  |
|  epoch 7  | 0.6112 | 0.4883 |  1.7417  |
|  epoch 8  | 0.6452 | 0.5809 |  2.0932  |
|  epoch 9  | 0.6270 | 0.5019 |  1.8199  |
|  epoch 10 | 0.5974 | 0.4670 |  1.9294  |
|  epoch 11 | 0.6262 | 0.5122 |  1.8944  |
|  epoch 12 | 0.5455 | 0.4420 |  3.2494  |
|  epoch 13 | 0.6189 | 0.4929 |  2.3863  |
|  epoch 14 | 0.5720 | 0.4290 |  2.1518  |
|  epoch 15 | 0.6166 | 0.5021 |  2.1118  |
|  epoch 16 | 0.6322 | 0.5136 |  1.9853  |
|  epoch 17 | 0.6525 | 0.5215 |  1.9093  |
|  epoch 18 | 0.6131 | 0.4925 |  2.1647  |
|  epoch 19 | 0.6406 | 0.5146 |  2.5538  |
|  epoch 20 | 0.6215 | 0.4863 |  2.3244  |
|  epoch 21 | 0.5964 | 0.4527 |  2.2676  |
|  epoch 22 | 0.5935 | 0.4497 |  2.3449  |
|  epoch 23 | 0.5890 | 0.4358 |  1.9220  |
|  epoch 24 | 0.5962 | 0.4470 |  2.1740  |
|  epoch 25 | 0.5632 | 0.4235 |  2.1487  |
|  epoch 26 | 0.5883 | 0.4332 |  2.3169  |
|  epoch 27 | 0.6156 | 0.4695 |  2.3403  |
|  epoch 28 | 0.6113 | 0.4636 |  2.4619  |
|  epoch 29 | 0.6236 | 0.4887 |  2.7390  |
|  epoch 30 | 0.6336 | 0.5143 |  2.4169  |
|  epoch 31 | 0.6297 | 0.5059 |  2.2931  |
|  epoch 32 | 0.6499 | 0.5107 |  2.7099  |
|  epoch 33 | 0.6081 | 0.4689 |  2.5926  |
|  epoch 34 | 0.6212 | 0.4790 |  3.0899  |
|  epoch 35 | 0.6354 | 0.5038 |  2.5478  |
|  epoch 36 | 0.5983 | 0.4655 |  2.6326  |
|  epoch 37 | 0.6321 | 0.5058 |  2.8123  |
|  epoch 38 | 0.6246 | 0.4939 |  2.7605  |
|  epoch 39 | 0.6139 | 0.4782 |  3.2837  |
|  epoch 40 | 0.6253 | 0.4874 |  3.1573  |
|  epoch 41 | 0.6171 | 0.4713 |  2.6652  |
|  epoch 42 | 0.6504 | 0.5341 |  2.6932  |
|  epoch 43 | 0.6488 | 0.5303 |  2.8895  |
|  epoch 44 | 0.5977 | 0.4621 |  3.0704  |
|  epoch 45 | 0.6056 | 0.4739 |  3.3931  |
|  epoch 46 | 0.6393 | 0.5030 |  2.9630  |
|  epoch 47 | 0.6342 | 0.4993 |  3.0925  |
|  epoch 48 | 0.6079 | 0.4591 |  2.5506  |
|  epoch 49 | 0.6118 | 0.4663 |  2.4303  |
|  epoch 50 | 0.6023 | 0.4634 |  2.5513  |
|  epoch 51 | 0.6024 | 0.4656 |  2.8983  |
|  epoch 52 | 0.5833 | 0.4374 |  2.8589  |
|  epoch 53 | 0.6008 | 0.4566 |  2.7869  |
|  epoch 54 | 0.6339 | 0.5131 |  2.9566  |
|  epoch 55 | 0.6162 | 0.4943 |  3.0794  |
|  epoch 56 | 0.6125 | 0.4754 |  2.9187  |
|  epoch 57 | 0.6075 | 0.4674 |  2.8830  |
